"time_estimates", "topology_node_id", "precomputed_age", "precomputed_ci_low", "precomputed_ci_high", "adjusted_age"
"{57.1453,62.4682,62.78393,72.3557}",36436,65.113,57.1453,72.3557,63.6882825
"{51.6447,67.60049,146.517}",36437,65.113,51.6447,146.517,88.5873966666667
"{45.87681}",36438,58.402,0,0,45.87681
"{24.26,39.32011,70.39,128.76,166}",36439,58.402,24.26,166,85.746022
"{49.79955}",36440,51.705,0,0,49.79955
"{65.99838,41.22066}",36441,51.705,41.22066,65.99838,53.60952
"{34.13701}",36443,35.355,0,0,34.13701
"{39.3379,33.8075}",36444,35.355,33.8075,39.3379,36.5727
"{34.0662,30.67805}",36445,33.3,30.67805,34.0662,32.372125
"{27.11988}",36446,33.3,0,0,27.11988
"{25.30398}",36447,33.3,0,0,25.30398
"{65.68434,22.056445}",36448,33.3,22.056445,65.68434,43.8703925
"{21.61464}",36449,21.61464,0,0,
"{14.18382}",36450,18.086,0,0,14.18382
"{18.36068,16.77676}",36451,18.086,16.77676,18.36068,17.56872
"{22.50844}",36453,18.086,0,0,22.50844
"{17.7672}",36457,17.7672,0,0,
"{44.24331,47.32644}",36466,45.784875,44.24331,47.32644,
"{38.18335,44.03333}",36468,41.10834,38.18335,44.03333,
"{29.4521,35.76725}",36469,34.148,29.4521,35.76725,32.609675
"{35.68642}",36470,34.148,0,0,35.68642
"{23.42246,23.37412}",36471,30.88,23.37412,23.42246,23.39829
"{53.36433,23.36001}",36473,30.88,23.36001,53.36433,38.36217
"{19.02228}",36474,19.02228,0,0,
"{4.735,9.58738666666667,17.58749}",36475,13.2,4.735,17.58749,10.6366255555556
"{6.22963}",36476,13.2,0,0,6.22963
"{7.73,16.304655,16.525045}",36477,13.2,7.73,16.525045,13.5199
"{17.97177}",36479,13.2,0,0,17.97177
"{7.73,14.63754,17.58749}",36480,13.2,7.73,17.58749,13.3183433333333
"{13.97117}",36481,13.2,0,0,13.97117
"{6.97012}",36482,12.314935,0,0,6.97012
"{28.5212,33.54709}",36493,31.034145,28.5212,33.54709,
"{23.1061,27.5931}",36494,25.3496,23.1061,27.5931,
"{21.65,30.5352,53.4392,55.03372,57.52,63.19506,65.90079,134.229,151}",36499,58.402,30.5352,134.229,70.2781077777778
"{52.91618}",36500,52.91618,0,0,
"{45.0955,43.52619}",36501,44.310845,43.52619,45.0955,
"{40.01688}",36504,47.16026,0,0,40.01688
"{37.1865}",36505,47.16026,0,0,37.1865
"{20.47}",36506,47.16026,0,0,20.47
"{10.83}",36507,47.16026,0,0,10.83
"{13.1766666666667,16.143185,20.51684}",36509,47.16026,13.1766666666667,20.51684,16.6122305555556
"{17.34905,13.090965}",36510,47.16026,13.090965,17.34905,15.2200075
"{10.84689,11.39,29.477395}",36511,47.16026,10.84689,29.477395,17.238095
"{53.80487,56.44601,105.936}",36513,47.16026,53.80487,105.936,72.0622933333333
"{52.79774,50.34885}",36514,47.16026,50.34885,52.79774,51.573295
"{48.20904,46.11148}",36515,47.16026,46.11148,48.20904,
"{40.81706}",36516,40.81706,0,0,
"{44.23422}",36520,44.23422,0,0,
"{34.6836,38.75909}",36521,36.805,34.6836,38.75909,36.721345
"{21.15858}",36525,22.176,0,0,21.15858
"{18.835635}",36527,22.176,0,0,18.835635
"{29.25359}",36532,24.862,0,0,29.25359
"{7.69}",36533,24.12,0,0,7.69
"{15.409405}",36539,58.402,0,0,15.409405
"{40.68337,34.40844}",36540,46.421,34.40844,40.68337,37.545905
"{48.46877,50.28994}",36541,46.421,48.46877,50.28994,49.379355
"{48.46877,50.28994}",36544,43.463,48.46877,50.28994,49.379355
"{48.46877,46.10382}",36547,47.286295,46.10382,48.46877,
"{26.88156}",36548,38.75,0,0,26.88156
"{33.6652525,21.6172416666667}",36550,38.75,21.6172416666667,33.6652525,27.6412470833333
"{41.53482,38.16065}",36551,34.948,38.16065,41.53482,39.847735
"{33.35304,30.68871}",36552,32.020875,30.68871,33.35304,
"{11.69694,45.41646,102.806}",36556,38.75,11.69694,102.806,53.3064666666667
"{29.603135}",36557,38.75,0,0,29.603135
"{32.98588,35.04504,47.76005,51.0348}",36558,38.75,32.98588,51.0348,41.7064425
"{40.9881,36.49745}",36559,38.742775,36.49745,40.9881,
"{16.83,29.9504,34.74694}",36560,29.9504,16.83,34.74694,27.17578
"{35.98172}",36564,35.98172,0,0,
"{28.18,30.1251}",36566,30.29,28.18,30.1251,29.15255
"{36.51494,26.33873}",36567,30.29,26.33873,36.51494,31.426835
"{5.41624}",36572,31.22,0,0,5.41624
"{40.77134}",36578,40.77134,0,0,
"{19.52175,17.68512}",36579,18.603435,17.68512,19.52175,
"{19.36471}",36582,39.52,0,0,19.36471
"{3.13192}",36583,39.52,0,0,3.13192
"{57.76054,46.0326}",36584,39.52,46.0326,57.76054,51.89657
"{121.347,46.0326}",36587,39.52,46.0326,121.347,83.6898
"{35.1066}",36589,36.957,0,0,35.1066
"{30.9732}",36591,36.957,0,0,30.9732
"{14,48.88096,101}",36596,51.194,14,101,54.6269866666667
"{67.763,39.25077}",36597,51.194,39.25077,67.763,53.506885
"{33.167695,31.65856}",36598,36.66856,31.65856,33.167695,32.4131275
"{21.5226,12.1711733333333}",36599,36.66856,12.1711733333333,21.5226,16.8468866666667
"{16.2223475,9.2041775}",36600,36.66856,9.2041775,16.2223475,12.7132625
"{22.92035,18.9578}",36601,36.66856,18.9578,22.92035,20.939075
"{54.449}",36602,36.66856,0,0,54.449
"{23.2114466666667,25.2950166666667}",36603,36.66856,23.2114466666667,25.2950166666667,24.2532316666667
"{16.12237}",36605,36.66856,0,0,16.12237
"{84.616}",36606,36.66856,0,0,84.616
"{23.59719,31.33,36.66856,50.88708,52.20623}",36607,36.66856,23.59719,52.20623,38.937812
"{10,16.35748,27.51159}",36608,18.951,10,27.51159,17.9563566666667
"{18.8892,18.97805}",36618,18.933625,18.8892,18.97805,
"{25.935,27.7,32.3,37.95,47.67,59.32576,78.10628,81,84.54963,86,87.838,92.35727,104.437,105.7,122.12,124.741,134.78,147,164.529,213.3}",36623,86.919,59.32576,122.12,92.866947
"{27.08,38.8199,49.1813,51.9,54.20722,62.66,62.769,63,63.3,68.94872,69.20547,81.75951,82.03121,82.868,117.288}",36624,68.594,51.9,81.75951,65.001222
"{60.93141,63.19591,71.51101}",36625,63.098,60.93141,71.51101,65.2127766666667
"{12.96,19.25909,19.83,20.51,36.2963,38.29411,39.74749,69.338}",36627,46.561,19.25909,39.74749,32.02937375
"{19.57,32.61622,32.69846,35.0114}",36628,36.77,19.57,35.0114,29.97402
"{5.06783,16.78033,18.78,26.3,27.2,83.497}",36629,36.34,5.06783,83.497,29.6041933333333
"{18,33.653,77.937}",36630,36.34,18,77.937,43.1966666666667
"{11.99,16.7277,34.96,43.303,45.53086,59.29457,65.95149}",36632,36.34,11.99,65.95149,39.67966
"{10.95,36.32892,44.51974,68.36}",36633,36.34,10.95,68.36,40.039665
"{32.029,33.56773,40.88215,44.428,49.08858,59.31}",36635,36.34,32.029,59.31,43.2175766666667
"{33.8155}",36636,33.8155,0,0,
"{31.52328}",36637,31.66,0,0,31.52328
"{28.06014,29.44049,36.863265}",36638,31.66,28.06014,36.863265,31.4546316666667
"{32.73576}",36639,31.66,0,0,32.73576
"{24.3544833333333,27.91754,39.812735}",36640,31.66,24.3544833333333,39.812735,30.6949194444444
"{26.877105,26.99484,32.61806375}",36641,31.66,26.877105,32.61806375,28.8300029166667
"{15.2501566666667,19.1477588888889,25.73992}",36642,31.66,15.2501566666667,25.73992,20.0459451851852
"{3.30189}",36643,25.45,0,0,3.30189
"{17.35}",36645,25.45,0,0,17.35
"{8.08,17.21382,30.97309,48.12042,52.27}",36646,25.45,8.08,52.27,31.331466
"{42.37981,14.82528}",36647,24.92,14.82528,42.37981,28.602545
"{12.80418,29.62288,36.91028,39.00938}",36648,24.92,12.80418,39.00938,29.58668
"{7.3,26.47643,32.60901,34.78162}",36650,24.92,7.3,34.78162,25.291765
"{16.5021,24.73815,28.93637}",36653,24.04,16.5021,28.93637,23.3922066666667
"{12.82582,28.06728,41.88}",36656,25.45,12.82582,41.88,27.5910333333333
"{33.17,9.4627}",36657,25.45,9.4627,33.17,21.31635
"{6.74055}",36658,25.45,0,0,6.74055
"{4.82,22.17731}",36661,20.865,4.82,22.17731,13.498655
"{17.7435,20.85052}",36662,18.733,17.7435,20.85052,19.29701
"{18.67709,14.69171}",36663,17.308,14.69171,18.67709,16.6844
"{23.50797,21.5646}",36668,22.09,21.5646,23.50797,22.536285
"{12.19,15.8307,17.52891,18.08456}",36671,16.679805,12.19,18.08456,15.9085425
"{31.25279}",36674,31.66,0,0,31.25279
"{22.716875,28.00279,30.626555}",36675,31.66,22.716875,30.626555,27.1154066666667
"{30.97309,37.91345,48.12042}",36677,31.66,30.97309,48.12042,39.00232
"{15.47985,16.93701,20.62063}",36680,16.93701,15.47985,20.62063,17.6791633333333
"{14.7,17.29118,20.43574,22.80954}",36685,18.86346,14.7,22.80954,18.809115
"{21.4391,29.05502,37.86479}",36691,29.05502,21.4391,37.86479,29.45297
"{11.05662,12.4406,21.00649}",36692,12.4406,11.05662,21.00649,14.83457
"{4.9,12.32722,12.61361,15.13159}",36695,12.470415,4.9,15.13159,11.243105
"{8.49674,9.12948,9.39569}",36696,9.12948,8.49674,9.39569,9.00730333333333
"{22.93886,18.37514}",36700,33.97,18.37514,22.93886,20.657
"{42.06444}",36701,33.97,0,0,42.06444
"{21.36025}",36702,21.36025,0,0,
"{2.87087,2.93929}",36703,19.98,2.87087,2.93929,2.90508
"{14.8141833333333,10.2897883333333}",36704,19.98,10.2897883333333,14.8141833333333,12.5519858333333
"{25.38608,32.80695}",36705,19.98,25.38608,32.80695,29.096515
"{11.53969}",36706,11.966,0,0,11.53969
"{4.19599,1.26686}",36707,2.731425,1.26686,4.19599,
"{10.66859}",36710,11.966,0,0,10.66859
"{13.69097}",36711,11.966,0,0,13.69097
"{25.38608,32.80695,46.24}",36715,19.98,25.38608,46.24,34.81101
"{9.61531,9.051715}",36716,19.98,9.051715,9.61531,9.3335125
"{10.72}",36717,10.72,0,0,
"{7.42996333333333,8.66001}",36719,10.061,7.42996333333333,8.66001,8.04498666666667
"{40.55,36.22565}",36727,33.97,36.22565,40.55,38.387825
"{29.49}",36728,33.97,0,0,29.49
"{56.927,21.45}",36729,33.97,21.45,56.927,39.1885
"{5.17782,8.58,10.95}",36731,26.072,5.17782,10.95,8.23594
"{23,29,44.38717,70.37}",36733,26.072,23,70.37,41.6892925
"{29.84437,32.93427,63.33}",36735,26.072,29.84437,63.33,42.0362133333333
"{16.4,32.96}",36736,24.68,16.4,32.96,
"{12.61582}",36737,22.42,0,0,12.61582
"{6.65}",36739,22.42,0,0,6.65
"{24.00163,25.66943,36.979,37.19}",36740,22.42,24.00163,37.19,30.960015
"{27.15,19.47522}",36741,22.42,19.47522,27.15,23.31261
"{11.492834,12.75499,13.6}",36742,22.42,11.492834,13.6,12.6159413333333
"{40.21}",36743,22.42,0,0,40.21
"{13.6,25.33}",36744,20.758,13.6,25.33,19.465
"{12,18.44116,19.7}",36745,20.758,12,19.7,16.71372
"{23.55}",36746,20.758,0,0,23.55
"{6.8,12.13,19.28}",36748,15.195,6.8,19.28,12.7366666666667
"{10.29178,11.87345,23.45}",36749,15.195,10.29178,23.45,15.2050766666667
"{12.02471}",36754,12.106,0,0,12.02471
"{26.27,38.53}",36757,22.42,26.27,38.53,32.4
"{19.387045,19.60502}",36758,19.4960325,19.387045,19.60502,
"{8,15.5}",36760,14.18,8,15.5,11.75
"{6,6.68,9.16853,11.08231,23.36}",36762,14.18,6,23.36,11.258168
"{5,6.83285,8.87845}",36764,14.18,5,8.87845,6.90376666666667
"{22.84822}",36766,14.18,0,0,22.84822
"{14.03,15.25091,16.3242}",36767,14.18,14.03,16.3242,15.2017033333333
"{12.28}",36772,12.015,0,0,12.28
"{7.8,10.97404}",36774,10.593,7.8,10.97404,9.38702
"{5,7.22174,8.96936}",36775,7.22174,5,8.96936,7.0637
"{9.67}",36778,10.593,0,0,9.67
"{28.06,15.52656}",36785,21.79328,15.52656,28.06,
"{13.10671}",36786,13.10671,0,0,
"{11.70868}",36787,11.70868,0,0,
"{6.31364}",36788,8.371,0,0,6.31364
"{2.19412,3.85812,11.39}",36791,3.85812,2.19412,11.39,5.81408
"{7.2,7.20531,19.33}",36796,14.08,7.2,19.33,11.2451033333333
"{15.08827,14.055625}",36797,14.08,14.055625,15.08827,14.5719475
"{9.9344,13.63615,18.1}",36807,13.63615,9.9344,18.1,13.8901833333333
"{15.08,8.0986}",36808,11.661,8.0986,15.08,11.5893
"{13.07,10.3963}",36809,11.661,10.3963,13.07,11.73315
"{8.08031}",36811,8.08031,0,0,
"{22.76912,29.82303}",36816,26.296075,22.76912,29.82303,
"{17.499,24.27327}",36817,20.886135,17.499,24.27327,
"{21.85902,28.12265}",36820,24.990835,21.85902,28.12265,
"{14.7566,18.42147,28.3}",36821,18.42147,14.7566,28.3,20.49269
"{8.70613,10.41243,26.4}",36822,10.41243,8.70613,26.4,15.1728533333333
"{15.1232,21.83328}",36826,19.377,15.1232,21.83328,18.47824
"{11.2024,29.345,38.85797,58.287}",36829,31.88,11.2024,58.287,34.4230925
"{26.021,32.99313}",36830,28.914,26.021,32.99313,29.507065
"{24.84372,26.15979,43.081}",36831,26.15979,24.84372,43.081,31.3615033333333
"{4.114,6.39889,11.542}",36833,6.39889,4.114,11.542,7.35163
"{3.241,4.26852,4.47732}",36834,4.26852,3.241,4.47732,3.99561333333333
"{2.74897,2.6144}",36836,2.681685,2.6144,2.74897,
"{8.87,19.5,27.137,34.93784}",36841,31.88,8.87,34.93784,22.61121
"{25.567,33.48683}",36842,28.654,25.567,33.48683,29.526915
"{11.9898,23.801,28.42488}",36844,27.481,11.9898,28.42488,21.4052266666667
"{8.8614,12.39,21.46,31.1603,32.20123,51.888,67.01}",36845,27.481,8.8614,67.01,32.1387042857143
"{32.897,21.35116}",36846,27.12408,21.35116,32.897,
"{18.424,22.8964,35.494}",36847,22.8964,18.424,35.494,25.6048
"{15.095,19.59966,20.4106}",36849,19.59966,15.095,20.4106,18.36842
"{22.9,13.03857}",36850,17.969285,13.03857,22.9,
"{21.281,31.0973}",36856,26.351,21.281,31.0973,26.18915
"{25.2052,26.51346,40.859}",36857,26.351,25.2052,40.859,30.85922
"{7.6728,17.37959,28.942,31.1603}",36858,23.160795,7.6728,31.1603,21.2886725
"{13.093,15.48238,16.3336}",36860,15.48238,13.093,16.3336,14.96966
"{23.1481,23.79842}",36864,23.47326,23.1481,23.79842,
"{12.39,25.808,32.24646,48.35,61.413}",36867,31.88,12.39,61.413,36.041492
"{4.89271}",36868,14.92,0,0,4.89271
"{12.868,15.345055,15.618915}",36870,14.92,12.868,15.618915,14.6106566666667
"{3.242}",36871,14.92,0,0,3.242
"{24.72,31.49385,32.98478,45.427}",36875,31.88,24.72,45.427,33.6564075
"{38.516}",36876,31.88,0,0,38.516
"{14.62,18.38604,19.98127}",36877,22.555,14.62,19.98127,17.6624366666667
"{26.724}",36878,22.555,0,0,26.724
"{11.119,13.96629,16.68208}",36879,13.96629,11.119,16.68208,13.9224566666667
"{11.77518}",36881,11.77518,0,0,
"{8.63,9.94122,22.351}",36882,9.94122,8.63,22.351,13.64074
"{35.649}",36888,31.88,0,0,35.649
"{5.22,24.61192}",36889,15.525,5.22,24.61192,14.91596
"{21.409,26.8434,26.94681,36.594}",36893,26.895105,21.409,36.594,27.9483025
"{23.91418}",36895,24.028,0,0,23.91418
"{14.83,17.48,28.5198}",36898,36.77,14.83,28.5198,20.2766
"{8.35,21.27787,31.489,34.32776,64.302}",36900,36.77,8.35,64.302,31.949326
"{18.10428,28.48393}",36902,36.77,18.10428,28.48393,23.294105
"{13.277915,30.08838,51.2131}",36904,36.77,13.277915,51.2131,31.526465
"{16.3407,24.014665,27.9720933333333}",36905,36.77,16.3407,27.9720933333333,22.7758194444444
"{16.3407}",36906,36.77,0,0,16.3407
"{15.41,18.8,20.6813,27.34501,33.86631,35.58941,59.97,64.583}",36911,46.561,18.8,59.97,34.53062875
"{78.554}",36912,46.561,0,0,78.554
"{16.82,60.791}",36913,38.8055,16.82,60.791,
"{9.1,15.82651,21.7446,22.04845}",36914,18.785555,9.1,22.04845,17.17989
"{6.84,12.26,12.90817,19.71051,19.99031}",36915,14.573,6.84,19.99031,14.341798
"{15.7986233333333,16.67863}",36916,14.573,15.7986233333333,16.67863,16.2386266666667
"{11.61}",36917,12.918,0,0,11.61
"{4.55,10.7,29.82}",36918,11.105,4.55,29.82,15.0233333333333
"{3.95}",36919,6.62,0,0,3.95
"{2.32}",36921,6.62,0,0,2.32
"{5.74,5.30199}",36922,6.62,5.30199,5.74,5.520995
"{9.48252}",36923,6.62,0,0,9.48252
"{8.61,14.41189}",36930,11.105,8.61,14.41189,11.510945
"{6.26}",36931,9.982,0,0,6.26
"{5.4414}",36932,9.982,0,0,5.4414
"{12.25871}",36937,12.918,0,0,12.25871
"{14.8830766666667}",36938,12.918,0,0,14.8830766666667
"{8.65777}",36939,12,0,0,8.65777
"{9,3.15576}",36940,12,3.15576,9,6.07788
"{10.907168}",36941,12,0,0,10.907168
"{17.12163,18.37889}",36943,12,17.12163,18.37889,17.75026
"{13.50968,14.51083}",36944,12,13.50968,14.51083,14.010255
"{4.82576}",36948,4.82576,0,0,
"{13.50968,14.51083}",36951,11.334,13.50968,14.51083,14.010255
"{9.07,10.04,17.87672,49.28}",36958,13.95836,9.07,49.28,21.56668
"{11.73458,12.912,14.34}",36959,13.106,11.73458,14.34,12.9955266666667
"{7.73,13.3,13.44381}",36961,13.106,7.73,13.44381,11.49127
"{4.08,17.6295}",36963,10.85475,4.08,17.6295,
"{2.07}",36964,2.07,0,0,
"{15.52,31.13583,31.9977}",36969,31.13583,15.52,31.9977,26.2178433333333
"{16.62634,17.81877}",36970,17.222555,16.62634,17.81877,
"{9.78,12.4946,13.121}",36971,12.4946,9.78,13.121,11.7985333333333
"{28.58994,28.74744}",36975,28.66869,28.58994,28.74744,
"{23.1855,25.70326}",36976,24.44438,23.1855,25.70326,
"{24.43319}",36977,24.43319,0,0,
"{24.36744,24.49351,47.5}",36983,24.49351,24.36744,47.5,32.1203166666667
"{6.78,6.848,15.866}",36984,10.28,6.78,15.866,9.83133333333333
"{21.6371,22.00259}",36987,21.819845,21.6371,22.00259,
"{19.8373,20.40154}",36988,20.11942,19.8373,20.40154,
"{49.86,72.3662}",36992,68.594,49.86,72.3662,61.1131
"{37.47,117.67}",36993,68.594,37.47,117.67,77.57
"{27.79,31.99,61.2624,72.593,75.53444,76.84507,77.6265}",36996,68.594,27.79,77.6265,60.5202014285714
"{61.518,71.15658}",36997,66.33729,61.518,71.15658,
"{36.4,48.2172,67.90563}",36998,56.104,36.4,67.90563,50.8409433333333
"{37.4832,56.69884,73.72082}",36999,56.104,37.4832,73.72082,55.96762
"{58.58582}",37000,56.104,0,0,58.58582
"{51.1786,51.34257}",37001,54.0829833333333,51.1786,51.34257,51.260585
"{15.52,18.38,28.51798,29.06144}",37002,33.89,15.52,29.06144,22.869855
"{23.62799,22.9578}",37003,23.292895,22.9578,23.62799,
"{14.03273,12.3953}",37005,13.214015,12.3953,14.03273,
"{8.80394}",37008,33.89,0,0,8.80394
"{65.66755,64.51752}",37010,33.89,64.51752,65.66755,65.092535
"{36.70482}",37011,33.89,0,0,36.70482
"{38.4446,32.94971}",37012,33.89,32.94971,38.4446,35.697155
"{31.88281,26.96728}",37014,29.425045,26.96728,31.88281,
"{27.7122,23.18155}",37016,25.446875,23.18155,27.7122,
"{16.1444,13.83127}",37017,14.987835,13.83127,16.1444,
"{53.62721,52.65412}",37023,53.140665,52.65412,53.62721,
"{42.62617,38.58387}",37026,40.60502,38.58387,42.62617,
"{39.22965,34.33631}",37027,36.78298,34.33631,39.22965,
"{60.91842}",37031,56.104,0,0,60.91842
"{54.73734,43.68268}",37032,52.684,43.68268,54.73734,49.21001
"{29.72651,46.92892}",37033,52.684,29.72651,46.92892,38.327715
"{39.16347,58.177175}",37034,52.684,39.16347,58.177175,48.6703225
"{36.39066,38.13263}",37036,37.261645,36.39066,38.13263,
"{18.0593,16.29407}",37039,17.176685,16.29407,18.0593,
"{18.5642,22.36708}",37042,20.46564,18.5642,22.36708,
"{62.0113,66.15186,67.0888}",37048,66.15186,62.0113,67.0888,65.0839866666667
"{47.94769,50.53519}",37049,49.24144,47.94769,50.53519,
"{29.5075,43.88777,46.13169}",37051,43.88777,29.5075,46.13169,39.84232
"{30.73108,38.03152}",37052,34.3813,30.73108,38.03152,
"{25.6097,29.59876,34.26226}",37053,29.733,25.6097,34.26226,29.8235733333333
"{29.86723}",37055,29.733,0,0,29.86723
"{16.69562,17.8171,23.24332}",37058,17.8171,16.69562,23.24332,19.2520133333333
"{39.088055,43.883765}",37061,41.48591,39.088055,43.883765,
"{21.81271,27.10584,31.4742}",37062,31.366,21.81271,31.4742,26.7975833333333
"{21.12487,25.17958}",37064,23.152225,21.12487,25.17958,
"{18.1246}",37065,19.885,0,0,18.1246
"{25.96036,17.33202}",37066,19.885,17.33202,25.96036,21.64619
"{15.467875}",37068,19.515,0,0,15.467875
"{19.97652,23.5629,28.41137}",37070,19.515,19.97652,28.41137,23.9835966666667
"{5.64866,13.60132,18.72457}",37072,17.624,5.64866,18.72457,12.6581833333333
"{14.5706,18.50726,25.96036}",37075,18.50726,14.5706,25.96036,19.6794066666667
"{17.50893,10.4912}",37076,14.000065,10.4912,17.50893,
"{14.75111}",37080,14.75111,0,0,
"{17.03132,11.23619}",37082,14.133755,11.23619,17.03132,
"{27.94352}",37085,34.47,0,0,27.94352
"{21.1963966666667}",37087,34.47,0,0,21.1963966666667
"{34.16697,25.802085}",37089,34.47,25.802085,34.16697,29.9845275
"{42.892845}",37091,34.47,0,0,42.892845
"{13.909165,27.5982533333333,31.0339833333333}",37092,34.47,13.909165,31.0339833333333,24.1804672222222
"{35.9999,40.64127,40.9051}",37096,40.64127,35.9999,40.9051,39.18209
"{62.1104,70.76148,109.59}",37099,70.76148,62.1104,109.59,80.8206266666667
"{57.40438}",37101,57.40438,0,0,
"{64.433,33.56604}",37102,55.322,33.56604,64.433,48.99952
"{61.6442}",37103,55.322,0,0,61.6442
"{31.30746}",37105,46.384,0,0,31.30746
"{43.2909}",37106,46.384,0,0,43.2909
"{19.31,64.552,81.942}",37107,46.384,19.31,81.942,55.268
"{45.43664}",37108,45.43664,0,0,
"{34.2}",37109,43.364,0,0,34.2
"{29.2333333333333,35.99299,40.8167}",37111,43.364,29.2333333333333,40.8167,35.3476744444444
"{15.3,59.488,79.963}",37112,43.364,15.3,79.963,51.5836666666667
"{36.208855,40.01013}",37113,43.364,36.208855,40.01013,38.1094925
"{18,38.573,44.88363}",37114,38.573,18,44.88363,33.8188766666667
"{36.5091066666667,35.406945}",37115,35.9580258333333,35.406945,36.5091066666667,
"{26.4}",37117,35.89,0,0,26.4
"{16.44}",37118,35.89,0,0,16.44
"{13.57}",37119,24.944,0,0,13.57
"{25.8}",37120,24.73,0,0,25.8
"{11.87,21.1589}",37121,17.853,11.87,21.1589,16.51445
"{58.03,19.1}",37125,24.944,19.1,58.03,38.565
"{23.8}",37126,23.8,0,0,
"{18.3}",37128,18.3,0,0,
"{26.93,17.69316}",37132,35.89,17.69316,26.93,22.31158
"{22.4951}",37137,22.4951,0,0,
"{26.995,25.64321}",37141,26.319105,25.64321,26.995,
"{24.82754}",37143,24.82754,0,0,
"{20.45,32.15036}",37146,42.94,20.45,32.15036,26.30018
"{16.44,35,47.41043,56.208,68.2117}",37147,42.94,16.44,68.2117,44.654026
"{77.067,16.44}",37148,42.94,16.44,77.067,46.7535
"{39.04468,44.88363}",37149,42.94,39.04468,44.88363,41.964155
"{60.8696,14.09}",37151,42.94,14.09,60.8696,37.4798
"{25.78772,58.0502,60.125}",37152,42.94,25.78772,60.125,47.98764
"{10.6,21.58356,30.9,38.1612}",37153,37.4,10.6,38.1612,25.31119
"{5.1,16.7476,20.5947,21.05,27.8,30.01}",37154,37.4,5.1,30.01,20.21705
"{2,4.76,15.7}",37156,37.4,2,15.7,7.48666666666667
"{14.587632,17.895,19.5,27.8,31.63087}",37158,37.4,14.587632,31.63087,22.2827004
"{4.9,6.55,18.9666666666667,19.48143,22.732735,24.96}",37159,37.4,4.9,24.96,16.2651386111111
"{3.76}",37161,37.4,0,0,3.76
"{2.31,4.65,6.55,12.82131,18.1,18.47,18.63107,21.05,27.15}",37163,37.4,4.65,21.05,14.4147088888889
"{28.45026,30.62509,53.0424}",37168,30.62509,28.45026,53.0424,37.3725833333333
"{18.32963,18.54151,42.5245}",37172,18.54151,18.32963,42.5245,26.4652133333333
"{20.745}",37175,20.745,0,0,
"{6.26,10.9651,17.5601}",37176,14.753,6.26,17.5601,11.5950666666667
"{1.53853}",37177,4.58,0,0,1.53853
"{2.09,2.41183}",37179,4.58,2.09,2.41183,2.250915
"{0.7121,4.74839,8.88855}",37182,3.143,0.7121,8.88855,4.78301333333333
"{10.44,17.56,18.21761,25.14866}",37189,17.888805,10.44,25.14866,17.8415675
"{10.2258,11.81,13.63039}",37190,11.81,10.2258,13.63039,11.88873
"{9.59}",37192,9.59,0,0,
"{8.1396,8.17,9.47778,10.13,11.60272}",37194,9.47778,8.1396,11.60272,9.50402
"{4.83,6.1842,7.29,8.3,10.00358}",37195,7.732,4.83,10.00358,7.321556
"{4.92553,7.43,9.52134}",37197,7.732,4.92553,9.52134,7.29229
"{4.1128,8.47571,10.56192}",37199,7.732,4.1128,10.56192,7.71681
"{1.10053666666667,4.425,4.76666666666667,5.06523}",37200,6.9665425,1.10053666666667,5.06523,3.83935833333333
"{0.28126}",37202,3.356,0,0,0.28126
"{15.96,18.46,27.8,39.04468,44.88363}",37208,29.144,15.96,44.88363,29.229662
"{22.2170675}",37209,29.144,0,0,22.2170675
"{37.41474}",37211,29.144,0,0,37.41474
"{19.9,23.03499}",37212,22.52,19.9,23.03499,21.467495
"{20.94563}",37214,22.52,0,0,20.94563
"{16.28832}",37216,22.52,0,0,16.28832
"{25.42042}",37217,22.52,0,0,25.42042
"{9.13,23.35601}",37218,22.52,9.13,23.35601,16.243005
"{13.56,14.4}",37219,18.44,13.56,14.4,13.98
"{6.52,14.03479,21.94135}",37220,14.03479,6.52,21.94135,14.16538
"{11.9906}",37222,11.9906,0,0,
"{11.8,21.94135}",37225,18.44,11.8,21.94135,16.870675
"{17.98477}",37228,22.52,0,0,17.98477
"{13.2152,18.48749}",37229,22.52,13.2152,18.48749,15.851345
"{22.85329}",37234,22.1,0,0,22.85329
"{17.7424}",37237,17.7424,0,0,
"{12.1497883333333}",37242,26.4262013333333,0,0,12.1497883333333
"{12.89524}",37243,23.6227406666667,0,0,12.89524
"{15.9054}",37246,16.758,0,0,15.9054
"{6.06301}",37248,16.758,0,0,6.06301
"{7.7,11.22707}",37251,10.78,7.7,11.22707,9.463535
"{13.53578,10.65533}",37253,10.78,10.65533,13.53578,12.095555
"{1.32242666666667,4.32019333333333}",37259,10.655,1.32242666666667,4.32019333333333,2.82131
"{15.26,24.8886,41.73821,43.96044}",37263,33.313405,15.26,43.96044,31.4618125
"{27.39248}",37264,27.39248,0,0,
"{9.14,10.13,11.74,14.05,15,25.83444,38.10999,48.938,61,61.2258}",37265,20.41722,10.13,61,29.516823
"{37.4593}",37273,37.4593,0,0,
"{22.404,26.905814}",37277,39.386835,22.404,26.905814,24.654907
"{39.05937}",37278,38.02,0,0,39.05937
"{23.479385}",37281,39.386835,0,0,23.479385
"{22.404,14.98}",37282,39.386835,14.98,22.404,18.692
"{20.321,4.82}",37283,39.386835,4.82,20.321,12.5705
