"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{109.08}",3925,109.08,0,0,
"{111.57}",3929,111.57,0,0,
"{90.38}",3931,90.38,0,0,
"{185.01}",3935,196,0,0,185.01
"{196.96,170.71,249.76949}",3936,196,105.785829786662,305.840496880004,205.813163333333
"{152.51}",3937,152.51,0,0,
"{223.68,149.59,232.416,147.09,191.20581}",3940,196,139.122407304241,238.470316695759,188.796362
"{108.42}",3941,116,0,0,108.42
"{108.42}",3942,108.42,0,0,
"{89.83}",3944,89.83,0,0,
"{72.41}",3945,72.41,0,0,
"{108.42}",3949,116,0,0,108.42
"{98.66,163.196}",3950,116,0,540.931814427003,130.928
"{89.83}",3951,89.83,0,0,
"{84.24}",3952,84.24,0,0,
"{76.17}",3953,76.17,0,0,
"{81.72}",3957,81.72,0,0,
"{98.66}",3960,98.66,0,0,
"{223.68,232.416,254,136.96}",3964,196,129.861005406218,293.666994593782,211.764
"{225,191.27,136.96}",3965,184.41,74.06687617224,294.75312382776,
"{225,136.96}",3966,180.98,0,740.307132486571,
"{96.16}",3967,96.16,0,0,
"{42.46}",3968,42.46,0,0,
"{90}",3971,90,0,0,
"{65.33}",3973,82.7,0,0,65.33
"{200,136.96}",3976,168.48,0,568.979573284342,
"{128.92}",3977,128.92,0,0,
"{120.84}",3978,120.84,0,0,
"{106.38}",3981,106.38,0,0,
"{106.38}",3982,106.38,0,0,
"{106.38}",3984,106.38,0,0,
"{70.26}",3986,70.26,0,0,
"{60.99}",3987,60.99,0,0,
"{74.74}",3991,74.74,0,0,
"{124.32}",3994,124.32,0,0,
"{43.07422,86.48,25.11}",3996,58.8,0,129.93346322667,51.55474
"{31.2,33.76722,76.8}",3997,58.8,0,110.895020122959,47.25574
"{43.07422,24.19,80.17}",4000,49.14474,0,119.891591222711,
"{36.98951,20.33,7.4}",4001,32,0,58.4225609557942,21.57317
"{135.88,116.69,191.20581}",4007,147.92527,51.8123195835425,244.038220416458,
"{151.585}",4010,151.585,0,0,
"{128.92}",4012,128.92,0,0,
"{128.92}",4013,128.92,0,0,
"{105.36}",4014,105.36,0,0,
"{87.27}",4016,87.27,0,0,
"{60.45}",4017,60.45,0,0,
"{128.92}",4023,128.92,0,0,
"{128.92}",4026,128.92,0,0,
"{128.92}",4027,128.92,0,0,
"{128.92}",4030,128.92,0,0,
"{96.16}",4032,96.16,0,0,
"{96.16}",4033,96.16,0,0,
"{78.84}",4036,78.84,0,0,
"{70.26}",4037,70.26,0,0,
"{63.62}",4038,63.62,0,0,
"{185.01}",4043,185.01,0,0,
"{38.02}",4044,38.02,0,0,
"{185.01}",4047,185.01,0,0,
"{64.99}",4049,64.99,0,0,
"{169.8,309.12,254.31,252.98012}",4052,246.55253,155.110802127438,337.994257872562,246.55253
"{158.94,263.15,182.41708}",4054,201.50236,65.7102726719806,337.294447328019,
"{195.72,255.53,204.04119}",4057,218.430396666667,137.95062297258,298.910170360753,
"{436.80528,312.786,333.6}",4062,356,196.08093557958,526.04658442042,361.06376
"{271.547,436.80528,333.6}",4063,347.317426666667,139.944731711069,554.690121622264,
"{271.547,228.66,436.80528}",4065,312.337426666667,39.3194066481535,585.35544668518,
"{262.63}",4066,262.63,0,0,
"{207.55}",4068,207.55,0,0,
"{250.289,286.27419,228.66,288.7429,190.73,222}",4071,244.449348333333,204.11937754847,284.779319118197,
"{228.66}",4072,228.66,0,0,
"{286.27419,190.73}",4075,238.502095,0,845.504114746162,
"{214.31}",4077,214.31,0,0,
"{332.6}",4081,332.6,0,0,
"{164.52}",4084,164.52,0,0,
"{95.34}",4085,95.34,0,0,
"{218.16}",4089,218.16,0,0,
"{639.87,566.74,359.277,540.83192,508.354315,505.72,486.9111,527.07}",4093,530,450.396346313568,583.297237436432,516.846791875
"{536.1494,520.53,468.45,508.354315,478.51}",4094,502.398743,467.134024342358,537.663461657642,
"{360.8,402.228,478.51}",4095,413.846,265.521041841279,562.170958158721,
"{365.08,200,493.79,434.349,439.96,491.02,411.6957,491.7}",4098,415.9493375,333.800279928047,498.098395071953,415.9493375
"{438.73,435.32465,321.9,327.5627,331.1,407.62,434.48,179.19}",4099,359.48841875,284.902077400753,434.074760099247,
"{321.9,179.19}",4101,250.545,0,1157.19623895001,
"{147.41,166.045,321.9,158.22,312.46,171.95}",4103,212.9975,127.812962775185,298.182037224815,212.9975
"{153.85}",4104,153.85,0,0,
"{143.89}",4105,144,0,0,143.89
"{126.7}",4106,126.7,0,0,
"{101.36}",4108,101.36,0,0,
"{132.13}",4111,144,0,0,132.13
"{110.41}",4112,110.41,0,0,
"{117.65}",4117,117.65,0,0,
"{93.21}",4118,93.21,0,0,
"{210.93,107.69}",4123,180,0,815.204288481527,159.31
"{107.69,101.11}",4125,106,62.5965864179731,146.203413582027,104.4
"{235.08,117.68}",4128,176.38,0,922.23421801367,
"{639.87,505.72,566.74,527.07}",4131,530,465.91275157917,653.78724842083,559.85
"{455.36,426.35,502.46}",4132,461.39,365.970209035587,556.809790964413,
"{550,246.3492,206.37}",4133,372,0,801.059071986227,334.239733333333
"{410.36}",4134,372,0,0,410.36
"{149.17,325.84,340,122.46,134.9092,275.01}",4137,279,119.333561584295,329.796171749038,224.564866666667
"{225.15,220.68,271}",4138,238.943333333333,169.755855385056,308.13081128161,238.943333333333
"{67.71}",4139,67.71,0,0,
"{145,192.26,125.4}",4142,154.22,68.8393086941594,239.600691305841,
"{152.14}",4143,152.14,0,0,
"{74.84,133,96.9,90.29,87.73,92.79}",4144,95.925,75.3131492330443,116.536850766956,95.925
"{83.59,112,79.8}",4145,91.7966666666667,48.0785224091397,135.514810924194,
"{74.4,112,79.8}",4146,88.7333333333333,38.2317647136515,139.234901953015,88.7333333333333
"{74.4}",4147,85.2,0,0,74.4
"{58.51,65.23,112,79.8}",4151,78.885,41.0170080266619,116.752991973338,
"{52.68}",4152,52.68,0,0,
"{71.89,64.6,124}",4156,86.83,6.35418585973511,167.305814140265,
"{325.84,340}",4161,279,242.960070467857,422.879929532143,332.92
"{225.15,287,275.01}",4163,262.386666666667,180.905926030692,343.867407302641,
"{193.93,151.05,187}",4164,180,120.145419122955,234.507914210379,177.326666666667
"{193.93,151.05,187}",4166,177.326666666667,120.145419122955,234.507914210379,
"{156,107.35,142.94}",4168,135.43,72.8807294787937,197.979270521206,135.43
"{287,225.15}",4171,256.075,0,649.014381466315,
"{225.15,220.68,271}",4173,238.943333333333,169.755855385056,308.13081128161,238.943333333333
"{225.15,220.68,271}",4174,238.943333333333,169.755855385056,308.13081128161,238.943333333333
"{284.38,183.19,364.782,312.96}",4178,286.328,164.777105410694,407.878894589306,
"{238.12}",4181,238.12,0,0,
"{167.82}",4183,167.82,0,0,
"{176.89}",4190,176.89,0,0,
"{513.77,493.4403,383.26}",4193,463.4901,289.051694908492,637.928505091508,
"{258.53,461.91}",4194,360.22,0,1652.31395962198,
"{248.62}",4196,248.62,0,0,
"{474.0763,478.08851,486.5,479.124703,484.034,455.25,503.78}",4200,480.121930428571,466.634921722198,493.608939134945,
"{423.97,463.9877,430.06533}",4201,439.34101,385.780169028058,492.901850971942,
"{336.58154}",4202,336.58154,0,0,
"{326.057,297.61635,335,248.745,242.694918}",4204,291,236.895758198723,343.149549001277,290.0226536
"{297.61635,242.694918}",4205,291,0,619.077113698049,270.155634
"{297.61635}",4206,291,0,0,297.61635
"{160.5745}",4208,160.5745,0,0,
"{297.61635}",4211,284,0,0,297.61635
"{297.61635,142.407649}",4213,259,0,1206.06876537115,220.0119995
"{195.93661}",4216,195.93661,0,0,
"{143.42663}",4218,143.42663,0,0,
"{105.99643}",4219,105.99643,0,0,
"{372.54019}",4223,372.54019,0,0,
"{372.54019}",4224,372.54019,0,0,
"{341.70827}",4227,341.70827,0,0,
"{180.21485}",4228,180.21485,0,0,
"{456.5,380.99,461.580256,478.08851,410,470.45}",4232,442.934794333333,402.435832840759,483.433755825907,
"{303.3996,373.5,301.73,278.87524,243.24}",4233,300.148968,240.975365562708,359.322570437292,
"{278.87524}",4234,278.87524,0,0,
"{143.0138}",4237,143.0138,0,0,
"{408.5,370.90225,441.7643,440.33867,399.1,430.09,405.1102,462.31803,451.7049}",4240,424,400.759932526609,445.868589695613,423.314261111111
"{383.7669,518.915,408.5,399.1,420.54906,398.9,417.8411,449.19712}",4241,424,388.846776912963,460.345518087037,424.5961475
"{296.3056,341.5963,214.104043}",4242,284.001981,123.450886932908,444.553075067092,
"{171.0738,241.657,302.5,160.229784,267.434}",4244,228.5789168,152.230405251725,304.927428348276,
"{402.869,367.5833,376.5,377.37,543,399.1,418.5624,396,385.7128,385,470,441.6044,406.451228}",4247,413.057932923077,383.962336515188,442.153529330966,
"{351.8463,365.53,362.454433,396,373.26058,325.781}",4248,362.478718833333,338.051397770411,386.906039896256,
"{250.102,268.74038,379.30755,178.820633}",4249,269.24264075,137.202946970101,401.282334529899,
"{136.72326,268.74038,214.0028}",4250,234,41.7195900335953,371.258036633071,206.488813333333
"{214.0028,229.74439}",4251,216,121.865662293511,321.881527706489,221.873595
"{229.74439,214.0028}",4252,216,121.865662293511,321.881527706489,221.873595
"{268.74038,110.647144,214.0028}",4256,234,0,397.230557687454,197.796774666667
"{156.7838,164.34842}",4257,160.56611,112.507304764305,208.624915235695,
"{138.86252,156.7838}",4258,147.82316,33.9674335928106,261.678886407189,
"{110.15022}",4259,110.15022,0,0,
"{156.7838,164.34842}",4263,160.56611,112.507304764305,208.624915235695,
"{138.86252,156.7838}",4265,147.82316,33.9674335928106,261.678886407189,
"{142.1012,80.9647}",4267,111.53295,0,499.939392926684,
"{49.985}",4269,49.985,0,0,
"{28.4916}",4271,28.4916,0,0,
"{268.74038,214.0028,379.30755}",4274,234,78.1634218517887,496.537064814878,287.350243333333
"{188.8055,268.74038}",4276,228.77294,0,736.607415420924,
"{188.8055,268.74038,70.815895}",4277,202,0,423.466442033685,176.120591666667
"{188.8055,229.74439}",4278,202,0,469.363904005942,209.274945
"{105.6141,156.32483}",4280,130.969465,0,453.139923850531,
"{105.6141,122.85681}",4281,114.235455,4.69075326672515,223.780156733275,
"{100.14898}",4283,100.14898,0,0,
"{268.74038,158.656}",4287,195,0,913.075525267629,213.69819
"{92.3065,268.74038}",4288,180.52344,0,1301.42594083916,
"{136.5266}",4290,136.5266,0,0,
"{180.06064}",4293,180.06064,0,0,
"{250.102,268.74038}",4297,259.42119,141.009653884654,377.832726115346,
"{138.86252,203.7585}",4298,171.31051,0,583.601314217468,
"{203.7585,110.15022}",4299,156.95436,0,751.657345340755,
"{180.06064,82.8436}",4300,131.45212,0,749.08192704262,
"{203.7585,33.6107}",4303,118.6846,0,1199.65099110516,
"{118.57731}",4305,118.57731,0,0,
"{82.961}",4306,82.961,0,0,
"{133.73592,97.5223}",4310,115.62911,0,345.697944979082,
"{133.73592,66.2521}",4311,99.99401,0,528.725626649704,
"{197.65052}",4315,197.65052,0,0,
"{243.10846,246.9763,234.729874,135.997}",4318,215.2029085,130.787325294312,299.618491705688,
"{216.2011,160.81193,174}",4319,183.67101,111.796686225723,255.545333774277,
"{145.83378}",4320,145.83378,0,0,
"{87.9781}",4321,87.9781,0,0,
"{89.12209}",4324,89.12209,0,0,
"{160.81193,92.12088,238.9}",4327,163.94427,0,346.378541589435,
"{121.38726}",4328,133,0,0,121.38726
"{238.9,76.3213,121.38726}",4330,133,0,354.04601741406,145.536186666667
"{29.5011,238.9,88.61487}",4331,119.005323333333,0,387.184753795845,119.005323333333
"{110.9,88.61487}",4333,99.757435,0,241.337147176175,
"{174.9,76.3213,121.38726}",4336,124.202853333333,1.61158352098462,246.794123145682,
"{64.7077,157,111.36955}",4337,111.02575,0,225.661527512401,
"{64.7077,44.4,111.36955}",4338,73.4924166666667,0,158.793111717681,
"{64.7077,75.84259}",4341,89.2,0,141.016241027412,70.275145
"{46.69864}",4343,89.2,0,0,46.69864
"{61.9574}",4346,116,0,0,61.9574
"{76.41198,160.81193}",4349,118.611955,0,654.813477211608,
"{66.86532,64.36388}",4351,65.6146,49.722695612367,81.506504387633,
"{55.4926,50.95736}",4352,53.22498,24.4121360161472,82.0378239838528,
"{44.6139}",4353,44.6139,0,0,
"{219.679,107.079927,200.4178}",4358,181,26.1211323513958,325.330018981938,175.725575666667
"{200.4178,170.5626}",4360,181,0,375.163341819776,185.4902
"{163.5548}",4361,167,0,0,163.5548
"{200.4178,138.7947}",4363,167,0,561.104112538996,169.60625
"{155.4626,73.2074}",4364,114.335,0,636.910705907649,
"{134.2113,188.84117}",4368,161.526235,0,508.595391465404,
"{144,93.72266,73.0756}",4369,103.59942,12.9801184967637,194.218721503236,
"{134.2,57.3063}",4370,95.75315,0,584.266697561139,
"{93.72266,57.3063}",4372,75.51448,0,306.871342953188,
"{65.0171,188.84117}",4376,126.929135,0,913.59612734344,
"{96.30255,65.0171}",4377,80.659825,0,279.419491481736,
"{359.0118,386.889134,418.12359,430.84133,267.3963}",4381,372.4524308,291.694195083358,453.210666516642,
"{302.045426,401.23047,349.45622,330.5543}",4382,345.821604,279.365111860674,412.278096139326,
"{302.045426,272.0558,401.23047}",4383,325.110565333333,157.168812927725,493.052317738942,
"{211.46922,167.411199,251.17459}",4385,231,105.931625866798,314.105046799869,210.018336333333
"{251.17459}",4386,231,0,0,251.17459
"{229.66321}",4388,229.66321,0,0,
"{200.9231}",4390,200.9231,0,0,
"{180.8568}",4392,180.8568,0,0,
"{189.3997}",4395,189.3997,0,0,
"{174.96247,107.804179}",4396,148,0,568.046822088922,141.3833245
"{115.01269,135.97357}",4397,125.49313,0,258.659746365233,
"{70.01434}",4398,70.01434,0,0,
"{62.08402}",4401,62.08402,0,0,
"{154.70422}",4404,148,0,0,154.70422
"{103.9694}",4405,103.9694,0,0,
"{142.07172}",4408,142.07172,0,0,
"{127.63624}",4409,127.63624,0,0,
"{79.91584}",4411,79.91584,0,0,
"{175.6167}",4416,175.6167,0,0,
"{105.96918,147.96753}",4418,126.968355,0,393.788171840838,
"{125.24054}",4419,125.24054,0,0,
"{104.44057}",4420,104.44057,0,0,
"{80.06586}",4422,80.06586,0,0,
"{73.47004}",4425,73.47004,0,0,
"{386.889134,359.0118,378,383.15,346.5226,430.84133,292.54,387.1869,267.3963,346.0642}",4429,357.7602264,323.375500394158,392.144952405842,357.7602264
"{373.286722,426.79338,351.05,338.7013,375.9978,292.54,330.44,371.9}",4430,357.58865025,324.527223661519,390.650076838481,
"{294.1182,344.679769,310.705,355,312.8683,389.69061,349.601,233.58,335.27}",4431,325.056986555556,290.847320060182,359.266653050929,
"{257.29011,308.39}",4432,282.840055,0,607.482887168096,
"{251.4961,303.9715}",4433,277.7338,0,611.115388006426,
"{251.4961,303.9715,239.527112}",4434,264.998237333333,179.846265999771,350.150208666896,
"{283.204,239.9397}",4435,261.57185,0,536.434376783721,
"{272.503,187.880253,227.34325}",4436,235,124.055529758782,334.428805574551,229.242167666667
"{253.9097,227.34325}",4438,235,71.8470985932774,409.405851406723,240.626475
"{223.54766}",4439,223.54766,0,0,
"{223.54766}",4440,223.54766,0,0,
"{223.54766}",4441,223.54766,0,0,
"{209.12418}",4444,209.12418,0,0,
"{176.23143}",4445,176.23143,0,0,
"{193.54278}",4448,193.54278,0,0,
"{181.06915}",4449,181.06915,0,0,
"{158.8354}",4451,158.8354,0,0,
"{103.8914}",4454,103.8914,0,0,
"{162.407907,253.9097,223.54766}",4457,213.288422333333,97.5136525575394,329.063192109127,
"{241.5704,219.336,167.189,162.407907,223.54766}",4458,202.8101934,158.44475256364,247.17563423636,
"{209.12418,107.357114}",4459,184,0,804.777234998087,158.240647
"{209.12418}",4460,184,0,0,209.12418
"{174.91677}",4462,174.91677,0,0,
"{174.91677,102.97423}",4463,138.9455,0,596.00382124035,
"{100.94212,174.91677}",4464,137.929445,0,607.897969093568,
"{66.31041}",4465,88.2,0,0,66.31041
"{48.22,174.91677,75.65620776}",4469,99.7,0,265.178299723343,99.5976592533333
"{126.5884,72.94462}",4470,99.7,0,440.570935751255,99.76651
"{48.57657}",4472,48.8,0,0,48.57657
"{174.91677,48.22,43.6969}",4475,88.9445566666667,0,273.984149814897,
"{83.04234}",4476,83.04234,0,0,
"{45.76513}",4477,45.76513,0,0,
"{17.3742}",4479,17.3742,0,0,
"{174.91677}",4484,174.91677,0,0,
"{123.1046}",4485,123.1046,0,0,
"{120.24746}",4488,120.24746,0,0,
"{83.41545}",4489,83.41545,0,0,
"{130.92727,147.5218983}",4493,139.22458415,33.7972117997102,244.65195650029,
"{131.8499413}",4494,131.8499413,0,0,
"{79.20717,147.5218983}",4496,113.36453415,0,547.374996288099,
"{145,179.21401,207.12309}",4500,180,99.8188596220168,254.405873711317,177.112366666667
"{97.36,177.88564,103.441}",4501,126.22888,14.8419543705647,237.615805629435,
"{85.34}",4503,85.34,0,0,
"{145,179.21401,207.12309,168.6856,147.54}",4506,180,137.898759292694,201.126320707306,169.51254
"{179.21401,207.12309,121.266344}",4507,169.201148,60.407309187942,277.994986812058,
"{100.264,145,179.21401,207.12309,97.314035,168.6856,120.273}",4508,162,106.76498191725,184.056085225607,145.410533571429
"{120.33,148.01,123.01,130.6676}",4509,130.5044,110.669198382506,150.339601617494,130.5044
"{120.33,148.01,70.84,112.78574}",4511,112.991435,62.1972572477258,163.785612752274,
"{120.33,70.84,148.01,97.50665}",4512,110,56.8923426677484,161.450982332252,109.1716625
"{141.51,37.56132,113.75,117.05904,117.05904}",4513,110,56.3161987411803,154.45956125882,105.38788
"{99.51,112.78574,103.69,112.82}",4516,107.201435,96.5572310908717,117.845638909128,107.201435
"{91.71,52.19141,78.34}",4517,74.08047,24.1476066441728,124.013333355827,74.08047
"{207.12309,179.21401,145}",4522,162,99.8188596220168,254.405873711317,177.112366666667
"{179.21401,108.6693,138.78}",4523,145,54.2875433706959,230.154663295971,142.221103333333
"{207.12309,145,147.8826}",4526,162,79.5640573951058,253.773069271561,166.668563333333
"{177.88564,138.78}",4527,158.33282,0,406.774954089643,
"{145,116.3308,147.8826}",4530,136.404466666667,93.0712909087336,179.7376424246,136.404466666667
"{119.73}",4531,119.73,0,0,
"{163.19385}",4535,163.19385,0,0,
"{123.6116}",4537,123.6116,0,0,
"{194.78172}",4540,180,0,0,194.78172
"{114.76,177.04834,103.259,147.54}",4542,135.651835,82.5519799133435,188.751690086657,
"{190.04625}",4545,190.04625,0,0,
"{227.34325,241.5704}",4548,234.456825,144.07028464384,324.84336535616,
"{221.6752,217.66404}",4549,219.66962,194.186309905215,245.152930094785,
"{190.04625}",4550,190.04625,0,0,
"{75.91769}",4552,75.91769,0,0,
"{149.68373}",4555,149.68373,0,0,
"{110.2558}",4557,110.2558,0,0,
"{203.4823,227.34325}",4560,215.412775,63.8217170501425,367.003832949858,
"{251.4961,303.9715,227.18575}",4564,260.88445,163.396090299653,358.372809700347,
"{186.488,235.4714,149.99536}",4565,190.651586666667,84.107272241708,297.195901091625,190.651586666667
"{187.41913,192.4194,274.0296,189.5703}",4568,210.8596075,143.768714143803,277.950500856197,210.8596075
"{241.5127,159.9156,148.59294,164.73176,170.16448}",4570,176.983496,131.11766938988,222.84932261012,
"{152.96546,142.53705,148.59294,175.8762}",4571,154.9929125,131.818336118252,178.167488881748,
"{146.2059,205.1121,143.62913,145,117.51777}",4574,151.49298,111.444373456691,191.541586543309,151.49298
"{122.27174,129.09238,128.481,205.1121,70.70218,118.16}",4575,131,83.5771436790046,174.362656320995,128.9699
"{267.0922,235.93643}",4579,251.514315,53.5785188333581,449.450111166642,
"{210.631,136.7405}",4581,173.68575,0,643.119660529293,
"{273.73,294.1182,326.6916,361.64294,280.9481,324}",4585,310.188473333333,275.214869049645,345.162077617022,
"{307.708572,273.73,334.16713}",4586,305.201900666667,229.941373791239,380.462427542094,
"{286.472908,294.1182,309.3165}",4587,296.635869333333,267.750205570369,325.521533096298,
"{107.55896}",4588,107.55896,0,0,
"{269.975985,307.18618,246.18,285}",4591,286,236.264279413268,317.906803086732,277.08554125
"{285,297.24283}",4592,284,213.341462734887,368.901367265113,291.121415
"{270.1697,255.5818}",4593,262.87575,170.197327964552,355.554172035448,
"{211.967351,270.1697}",4595,241.0685255,0,610.834006760253,
"{244.95985,0.87573,237.2}",4597,202,0,505.651737669191,161.01186
"{232.4163,215.7}",4598,202,117.857784884311,330.258515115689,224.05815
"{219.8,224.493,173.44861}",4601,199,135.827681039409,276.000058960591,205.91387
"{173.44861,168.5,183.905405}",4603,176,155.746653362338,194.822689970995,175.284671666667
"{168.5,183.905405}",4604,176,78.3305875131269,274.074817486873,176.2027025
"{168.5,87.75261,123.041405}",4607,126.431338333333,25.8727201255067,226.98995654116,
"{246.18,282.92469,227,250.043653}",4610,253,214.581189389145,288.492982110855,251.53708575
"{227}",4611,227,0,0,
"{178.4,234.56771}",4613,221,0,563.323066411146,206.483855
"{181.3331}",4615,181.3331,0,0,
"{254.8893}",4618,253,0,0,254.8893
"{206.663}",4620,206.663,0,0,
"{300.12434,270.5}",4623,286,97.1057053929214,473.518634607079,285.31217
"{233.29493,191.4}",4624,212.347465,0,478.51024399393,
"{205.0805,191.4}",4625,198.24025,111.326633053356,285.153866946644,
"{185.76387,191.4}",4626,188.581935,152.775024150142,224.388845849858,
"{185.76387}",4627,185.76387,0,0,
"{142.2958}",4628,142.2958,0,0,
"{165.88204}",4632,165.88204,0,0,
"{112.2,185.76387}",4633,154,0,616.340731702804,148.981935
"{186.61643}",4637,186.61643,0,0,
"{97.7,160.143}",4638,128.9215,0,525.628271170592,
"{233.29493,163.3978}",4642,198.346365,0,642.409987125637,
"{2.9,191.4}",4643,140,0,1294.70979638481,97.15
"{270.5,300.12434,263.60064}",4647,286,229.871803101191,326.278183565476,278.074993333333
"{237,300.12434,263.4}",4648,274,188.087885339108,345.595007994225,266.841446666667
"{249.4,284.40767,222.045504}",4649,268,174.298770306388,329.603345693612,251.951058
"{249.4,284.40767}",4650,268,44.4965238217158,489.311146178284,266.903835
"{284.40767}",4651,268,0,0,284.40767
"{192.34264,235.7146}",4652,214.02862,0,489.575121784669,
"{249.4,284.40767}",4655,266.903835,44.4965238217158,489.311146178284,
"{239.4322,249.4}",4656,244.4161,181.089646215361,307.742553784639,
"{138.9,146.2905}",4658,142.59525,95.6426469486371,189.547853051363,
"{225.7,135.5084}",4661,180.6042,0,753.600667541752,
"{284.40767,232.224}",4664,258.315835,0,589.844032452584,
"{190.8}",4665,190.8,0,0,
"{172.1,191.868,125.9222}",4667,163.296733333333,79.2265520558986,247.366914610768,
"{196.76311,240.29062,252.25}",4670,229.76791,157.226651968877,302.309168031123,
"{240.29062,225.77,179.4319}",4671,215.164173333333,136.204981056894,294.123365609772,
"{240.29062,225.77,164.9249}",4673,210.328506666667,110.999406021704,309.657607311629,
"{208,196.76311,183.30486}",4675,196.022656666667,165.308256396477,226.737056936857,196.022656666667
"{183.30486,194.01}",4677,188.65743,120.646579715274,256.668280284726,
"{236.2,236.52271,247.15078}",4681,239.95783,224.478256633368,255.437403366632,
"{189.66811,219.66147,190.4}",4682,199.90986,157.407977788025,242.411742211975,199.90986
"{189.66811,179.7}",4684,184.684055,121.355631753626,248.012478246374,
"{169.72444,177.29063,152}",4685,166.338356666667,134.092071152017,198.584642181317,
"{102.8,109.01532,138.4516}",4687,128,69.4464414779069,164.064838522093,116.75564
"{75.31019}",4688,75.31019,0,0,
"{236.2,233.02326,247.15078}",4693,238.791346666667,220.379710680042,257.202982653291,
"{233.02326,167.333,236.2,166.911767,235.72458}",4694,207.8385214,161.662753096237,254.014289703763,207.8385214
"{206.5,206.50966}",4695,207,206.443459031124,206.566200968876,206.50483
"{206.50966}",4696,207,0,0,206.50966
"{220.88545,195.24471,199.2}",4698,205.110053333333,170.818294850535,239.401811816132,
"{220.88545,180.46571,199.2}",4699,200.18372,149.935034286074,250.432405713926,
"{220.88545,194.6,180.46571}",4700,198.650386666667,147.695697879457,249.605075453876,198.650386666667
"{161.7,216.60317,180.46571}",4701,186.256293333333,116.934265723698,255.578320942968,186.256293333333
"{161.7,216.60317,170.20627}",4702,184,109.429005442783,256.243954557217,182.83648
"{161.7,216.60317,158.65396}",4703,184,97.9698872250962,260.001532774904,178.98571
"{136.35484,216.60317}",4704,184,0,686.304860358202,176.479005
"{161.7,216.60317,145.20633}",4707,184,81.6443180546887,267.362015278645,174.503166666667
"{134.5943,161.7,216.60317}",4708,176,67.1729935384815,274.758653128185,170.965823333333
"{134.5943,135.5}",4709,176,129.293145185222,140.801154814778,135.04715
"{161.7,216.60317,100.4216}",4713,184,15.197013376706,303.952833289961,159.574923333333
"{216.60317,128.16885}",4716,172.38601,0,734.218297812356,
"{216.60317,53.37528,108.2}",4718,132,0,332.40830975369,126.059483333333
"{220.88545,194.6,83.26865}",4722,166.251366666667,0,347.735090627871,
"{216.60317,102.013183,180.46571,199.2}",4725,180,94.098686493048,255.042345006952,174.57051575
"{82.07676,214.45923,199.2}",4726,165.24533,0,345.169099137962,
"{82.07676,169.90595}",4727,132,0,683.979189976354,125.991355
"{195.24471}",4732,195.24471,0,0,
"{137.76,216.59596,220.9,178.09234}",4736,189,126.55946250948,250.11468749052,188.337075
"{155.71155,220.9,115.2488}",4737,189,31.5349123296975,296.371987670302,163.95345
"{220.9,89.73099}",4739,188,0,988.645643050913,155.315495
"{115.8}",4740,115.8,0,0,
"{164.71066,171.5,206.08177,165.01}",4744,176.8256075,145.392529963402,208.258685036598,
"{171.5,196.14978,138.82497,165.01}",4745,169,130.387650286535,205.354724713465,167.8711875
"{189.80712,66.7,165.01}",4746,153,0,302.245508328906,140.505706666667
"{151.5,196.14978,161.97}",4749,169,111.867349050642,227.879170949358,169.87326
"{151.98,137.5}",4750,144.74,52.747077710069,236.732922289931,
"{112,138.09,121.54689,137.5,176.2082}",4751,138,106.638775352126,167.499260647874,137.069018
"{92.36393,176.2082,129.84,137.5}",4752,133.9780325,79.2818485246392,188.674216475361,
"{176.2082,129.84,70.4}",4753,128,0,257.23768644318,125.482733333333
"{236.2,233.02326,247.15078}",4761,238.791346666667,220.379710680042,257.202982653291,
"{221.28371,219.31898,222.8}",4762,221.13423,216.798620917291,225.469839082709,221.13423
"{189.26843,222.8,178.47048}",4763,196.846303333333,139.423231052205,254.269375614462,
"{159.65498,151.45696,222.8}",4764,177.970646666667,80.992026992553,274.94926634078,177.970646666667
"{127.3402}",4765,142,0,0,127.3402
"{89.22904,222.8}",4767,142,0,1004.60450228394,156.01452
"{73.74978,157.5,63.51956}",4770,134,0,226.340507241644,98.2564466666667
"{147.9903,180.3,178.47048}",4773,168.92026,123.83578126651,214.00473873349,
"{180.3,122.86395}",4775,166,0,516.479080268688,151.581975
"{170.3,72.47367}",4776,121.386835,0,742.887523784474,
"{80.52139,54.5,138.57776}",4780,91.1997166666667,0,198.126983353915,
"{233.02326,220.9,235.72458}",4783,229.882613333333,210.268967339755,249.496259326911,
"{225.82687,220.9}",4784,223.363435,192.062525535732,254.664344464268,
"{181.04884,220.9}",4785,200.97442,0,454.152918967101,
"{233.02326,129.39435,190.2}",4786,184.20587,54.8472771489854,313.564462851015,
"{120.14284,166.4}",4787,143.27142,0,437.14789273708,
"{104.93135}",4788,104.93135,0,0,
"{72.4098}",4790,72.4098,0,0,
"{129.39435}",4794,129.39435,0,0,
"{34.5}",4795,34.5,0,0,
"{108.33919}",4798,108.33919,0,0,
"{220.9,125.56074}",4801,173.23037,0,778.93044847787,
"{220.9,131.91162,235.72458}",4805,196.178733333333,56.6984724926432,335.658994174023,
"{181.04884,75.3,131.91162}",4807,129.420153333333,0,260.87681181927,
"{300.12434,263.4}",4810,274,48.4486785794873,515.075661420513,281.76217
"{270.47587}",4812,270.47587,0,0,
"{197.28013,219.4}",4814,208.340065,67.8102665211753,348.869863478825,
