"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{278.7001,262,359.0118,302.045426,418.12359,401.23047}",1143,336.851897666667,268.137213641127,405.566581692207,
"{227.5555,188.43,418.12359,258.18071,247.844578,241.301,387.34721,359.0118,327.06}",1145,294.983820888889,233.501440244081,356.466201533697,
"{231.271211,280.3731,193.9094,362.81419,392.602}",1146,292.1939802,187.23818517222,397.14977522778,
"{180.1963,307.16894,392.602,203.735959}",1147,270.92579975,114.842624869126,427.008974630874,
"{392.602,162.33,220.4914,180.1963,152.669282}",1148,221.6577964,98.7055660415737,344.610026758426,
"{145.7615,192.0881,301.45636,160,307.23501,197.319693,136.8}",1152,228,140.235435943299,271.381896342416,205.808666142857
"{114.356,172.975678,274.40056,159.431,188.91348,145.70439,230.75623,150}",1154,228,136.6775124911,222.4568220089,179.56716725
"{458.47242,547.72,706.4283,511.8,459,637.26}",1159,553.446786666667,448.361041848484,658.532531484849,553.446786666667
"{437.3271781,505.8,301.56982,489.81,413.3384,415.9537,533.5846,543.05,445}",1161,494,396.335676460926,511.538478672407,453.937077566667
"{543.05,408.1372,501.1926}",1163,494,312.580708572863,655.672491427137,484.1266
"{417.42,501.1926}",1164,459.3063,0,991.522203440987,
"{447.9,459,458.9364,401.543,435.96,408.1372,481.13,484.31,501.1926,520.8}",1167,494,432.42825540856,487.35358459144,459.89092
"{520.8,481.13,435.96,401.7021,377.536}",1168,494,371.16748375237,515.68375624763,443.42562
"{405,471.1707,387.359,413.5}",1169,419.257425,361.526353805147,476.988496194853,
"{447.52,501.1926,399.008,443.29}",1172,494,381.175355243638,514.329944756362,447.75265
"{713}",1174,494,0,0,713
"{395,448.2543,390.7652,713,473.345}",1176,494,319.293765374137,648.852034625863,484.0729
"{637,410.85}",1177,494,0,1960.67910054337,523.925
"{393.77}",1179,494,0,0,393.77
"{336}",1182,336,0,0,
"{397,408.5065,391.502,400.41,375.1904}",1185,394.52178,379.0730842234,409.9704757766,
"{347.801,400.41,338.4393}",1186,362.216766666667,279.231966220902,445.201567112431,
"{400.41,322.041,260.119,308.818}",1187,322.847,230.29906009269,415.39493990731,322.847
"{191.702}",1189,191.702,0,0,
"{549,750.5,668.1502033,950,590,681.5223,629.5827,683}",1195,687.7194004125,585.158544544818,790.280256280182,687.7194004125
"{597.8537,668.1502033}",1196,633.00195165,186.401070066381,1079.60283323362,
"{597.8537,668.1502033}",1197,633.00195165,186.401070066381,1079.60283323362,
"{450,509.0487,512.2,513.46}",1198,602,447.10283991312,545.25151008688,496.177175
"{295.917,387.009,344.3}",1199,358,229.192990861264,455.62434247207,342.408666666667
"{204.501}",1201,204.501,0,0,
"{668.1502033}",1204,602,0,0,668.1502033
"{475,509.0487,467.25,483,231.75733}",1205,464,292.022957634117,574.399454365883,433.211206
"{509.0487,475}",1209,464,275.709473399642,708.339226600358,492.02435
"{467.25}",1211,464,0,0,467.25
"{641.4867958}",1214,602,0,0,641.4867958
"{552.1954688}",1215,552.1954688,0,0,
"{308.9621674}",1216,308.9621674,0,0,
"{668.1502033,629.5827,551.8927}",1221,616.541867766667,469.441911733038,763.641823800296,
"{500,476.049,494}",1222,490.016333333333,459.057677992403,520.974988674264,
"{611.5}",1225,611.5,0,0,
"{365}",1226,382,0,0,365
"{611.5,578,429}",1229,539.5,298.164391213447,780.835608786553,
"{426}",1232,426,0,0,
"{594.7491,551.0244,601.765,627.581}",1235,593.779875,543.166234619122,644.393515380879,
"{594.7491,551.0244,601.765}",1236,582.512833333333,514.212742524351,650.812924142316,
"{627.581,360,445.4537265,601.765,563.969,594.7491,551.0244,559.3732}",1237,537.9894283125,462.640901798174,613.337954826826,537.9894283125
"{541.68606,536.661,594.7491,534.55,537.7599,561.447,525,478.57,540.866,521.9026}",1238,537.319166,516.312083801733,558.326248198267,
"{561.447,358.41,493.13871,479.6,489.15,492.411,490.7394,379.742,495.6752}",1239,471.145923333333,422.885257491212,519.406589175454,
"{428.389}",1240,449,0,0,428.389
"{217}",1242,217,0,0,
"{278.868,284.12,390.342,183.52,384.2,270.38,272.948}",1245,296,228.492103061022,361.330182653264,294.911142857143
"{390.342,231.966,58.32,237.03,384.2}",1246,296,91.0285505702974,429.714649429702,260.3716
"{58.6,97.91,87.6}",1248,81.37,30.7381359913399,132.00186400866,
"{120.11,248.303,144.38,131.8}",1251,161.14825,67.3579056289693,254.938594371031,
"{487.987,529.99229,513.97437,691,368.6815703,533.1337}",1254,523,412.272868377365,629.316775055968,520.794821716667
"{533.1337,529.99229,513.97437}",1255,523,500.174227108781,551.226012891219,525.70012
"{431.859,410.09784,472.624}",1257,438.193613333333,359.345201450815,517.042025215851,
"{493.96,469.654,520.31967,453.5,495.68865}",1260,492,454.625628650931,518.623299349069,486.624464
"{418.458,392.136,445.70394,520.31967}",1261,464,356.181353553401,532.127451446598,444.1544025
"{513.5862,424.60799,351.064}",1262,464,227.585769871635,631.919690128365,429.75273
"{513.5862,290.734}",1266,464,0,1817.96293955388,402.1601
"{195.01832}",1269,250,0,0,195.01832
"{496.62898}",1272,492,0,0,496.62898
"{496.62898,435.6614,390.75,449.957,479.361}",1274,455,399.459918141329,501.483433858671,450.471676
"{421.475,496.62898}",1276,455,0,936.512918309327,459.05199
"{222.11825,496.62898}",1277,378,0,2103.36838382889,359.373615
"{393.5931}",1280,393.5931,0,0,
"{489.5066,551.0244,536.815}",1283,525.782,445.770965099565,605.793034900435,
"{518.59187,262.178}",1285,390.384935,0,2019.40849970791,
"{160.51864}",1286,160.51864,0,0,
"{200.276}",1289,200.276,0,0,
"{195.60712}",1291,195.60712,0,0,
"{359.94762}",1294,359.94762,0,0,
"{452.64313,409.762,415,364.18952,415}",1297,411.31893,372.258800511292,450.379059488708,
"{242,245.19513,284.432}",1299,336,198.509271777987,315.908814888679,257.209043333333
"{362}",1300,336,0,0,362
"{149.943,260}",1301,204.9715,0,904.17488732479,
"{362}",1304,336,0,0,362
"{358,252,214.03928}",1307,274.67976,89.3332717742259,460.026248225774,
"{680}",1311,741.01,0,0,680
"{533.41176}",1312,533.41176,0,0,
"{440.66988}",1314,440.66988,0,0,
"{741.01,570,543,576.9,635.84458,610,548}",1317,617,539.720087777258,667.352649365599,603.536368571429
"{606.57,555.65374}",1318,581.11187,257.635658019756,904.588081980244,
"{535.97216}",1319,535.97216,0,0,
"{512.12581}",1321,512.12581,0,0,
"{459.23147,440}",1323,480.38105,327.436237401164,571.795232598836,449.615735
"{499.52818}",1326,499.52818,0,0,
"{511.61178,741.01,635.84458}",1329,617,344.232505648047,914.745067685286,629.488786666667
"{600.02,538.66368}",1332,569.34184,179.538858110762,959.144821889238,
"{446.87607}",1333,446.87607,0,0,
"{470.51}",1336,470.51,0,0,
"{264,281.98,263.1263,445}",1338,334,173.373873772216,453.679276227785,313.526575
"{218.01,418.65963}",1341,368,0,1593.08245450922,318.334815
"{317.28653}",1343,317.28653,0,0,
"{317.28653,218.01}",1344,267.648265,0,898.362222838677,
"{776,770}",1348,773,734.881385791465,811.118614208535,
"{508.404}",1349,523,0,0,508.404
"{475.7209}",1353,475.7209,0,0,
"{664,770}",1356,717,43.5711489825472,1390.42885101745,
"{704}",1358,704,0,0,
"{680}",1359,680,0,0,
"{680,355}",1360,599,0,2582.25826962898,517.5
"{576}",1363,576,0,0,
"{605,633}",1366,619,441.113133693503,796.886866306497,
"{615}",1367,615,0,0,
"{615}",1369,615,0,0,
"{615}",1370,615,0,0,
"{615}",1371,615,0,0,
"{615}",1373,615,0,0,
"{615}",1374,615,0,0,
"{1538.303}",1381,1480,0,0,1538.303
"{1347.487}",1382,1347.487,0,0,
"{1347.487,483.02}",1384,915.2535,0,4290,
"{1084.39}",1387,1084.39,0,0,
"{956,936.3045,1210,725,1096.06,725.43,1167.481,799,752.39,1687.2732,476.91,1150}",1390,1160,772.554119416467,1174.42066391687,973.487391666667
"{1116.57,613,1574.65748,848.1375,1030}",1391,1160,592.719408390759,1480.22658360924,1036.472996
"{1470.51062}",1392,1160,0,0,1470.51062
"{1190.26984}",1396,1160,0,0,1190.26984
"{986.372,735.2555,800,1337.05548}",1399,964.670745,534.854749572535,1394.48674042746,
"{867.506,800}",1400,833.753,404.880471539771,1262.62552846023,
"{609.23408}",1401,609.23408,0,0,
"{389.4488}",1402,389.4488,0,0,
"{166.37683}",1403,166.37683,0,0,
"{591.47089,571}",1407,581.235445,451.181785264107,711.289104735893,
"{1040.43453,888.984,620}",1411,849.806176666667,320.839542825474,1378.77281050786,
"{840.84545}",1413,840.84545,0,0,
"{1530.59166,476.91,725,836.262,960,738.5475}",1416,1150,502.993924962909,1252.77646170376,877.885193333333
"{1431.9733}",1417,1150,0,0,1431.9733
"{705.70346}",1418,705.70346,0,0,
"{792,652.382,750,435.18,1431.9733,608.99973}",1421,778.422505,417.768703406393,1139.07630659361,778.422505
"{532.03032}",1422,532.03032,0,0,
"{493,475.34,500.89388,433.0785,454.4,495.82,477.04,479.60536,509,546.8,724.41,717,669.82,497.28566,510.88528}",1425,532.291912,480.761824140218,583.821999859782,
"{669.82,493,497.28566,475.34,510.88528,454.4,479.60536,334.01,500.89388}",1426,490.582242222222,424.642161405508,556.522323038936,490.582242222222
"{478.54018,474.56202,484,407.6,258.69,410.23332}",1427,418.937586666667,328.950994322838,508.924179010496,418.937586666667
"{399.5973,414,428.24238}",1428,413.94656,378.367212512295,449.525907487705,
"{347.0656,372.6,366.65,434.94242,292.61663,442,437.85596}",1431,384.818658571429,332.773372021196,436.863945121662,384.818658571429
"{378.54083,400,375.78552,308.7,390}",1432,374.6690875,350.993544086866,398.344630913134,
"{361,360.33149,375.78552,308.7,316.5}",1433,352.4292525,308.679897412942,396.178607587058,352.4292525
"{306,312.71982,274.8,307.10152}",1434,300.155335,272.853468204582,327.457201795418,300.155335
"{270.57871,306,240,312.71982}",1435,282.3246325,228.648013577078,336.001251422922,
"{330,310.76338,375.78552,256.6}",1439,318.287225,239.766287419035,396.808162580965,
"{300,304.49122,327.27895,353}",1442,326,282.46751093322,359.917574066781,321.1925425
"{353,300,327.27895,278.15031}",1444,326,262.824833349498,366.389796650502,314.607315
"{345.10595,301.19208,315.20978,284}",1447,311.3769525,270.234627330698,352.519277669302,
"{236.23458,268.93556,231,225}",1449,240.292535,209.042074752943,271.542995247057,
"{225,165.27521,231,268.93556}",1451,222.5526925,154.362225101277,290.743159898723,
"{135.89378,171.6,225,245.49314}",1452,220,114.990492197676,274.002967802324,194.49673
"{364.43092,236.86,380.44,357.1,279.9,305.9232,279.13}",1456,320,265.30180890843,364.350796805855,314.826302857143
"{239.46927,230.8,240.9,234.4065}",1457,236.3939425,228.986956036183,243.800928963817,236.3939425
"{239.46927,200.58}",1458,220.024635,0,467.092148330259,
"{214.05694}",1461,214.05694,0,0,
"{206.19377,205.39834,181.26,213.86841}",1463,206,179.181826834617,224.178433165383,201.68013
"{205.39834,160.94264,206.19377}",1464,206,126.507774219487,255.182059113846,190.844916666667
"{193.92,161.97952,187.2096,299.35548,206.19377}",1467,206,144.374650329472,275.088697670528,209.731674
"{121.66599,187.2096,193.92}",1468,177,68.4317637423892,266.765296257611,167.59853
"{130.10718,108.24687,117.39915}",1469,118.5844,91.3129232629558,145.855876737044,
"{105.13,71.67753,80.10018,102.54,130.10718}",1470,114,69.3557032927184,126.466252707282,97.910978
"{104.40536}",1471,104.40536,0,0,
"{97.05911}",1473,97.05911,0,0,
"{84.68986}",1474,84.68986,0,0,
"{130.10718}",1478,114,0,0,130.10718
"{64.95222,130.10718}",1479,114,0,511.465830668756,97.5297
"{108.51412}",1482,108.51412,0,0,
"{104.40536}",1483,104.40536,0,0,
"{85.16624}",1486,85.16624,0,0,
"{109.2073}",1489,109.2073,0,0,
"{102.36838}",1490,102.36838,0,0,
"{100.94161}",1491,100.94161,0,0,
"{109.2073}",1495,109.2073,0,0,
"{80.62345}",1496,80.62345,0,0,
"{187.2096}",1500,177,0,0,187.2096
"{143.1577}",1502,143.1577,0,0,
"{143.1577}",1503,143.1577,0,0,
"{114.84355}",1505,114.84355,0,0,
"{380.44,223.54,223.8,250.26703,227.39829}",1510,320,177.110808008291,345.067319991709,261.089064
"{465.92369,439.95,477.04,468.6318,448.37667,524.06}",1513,470.663693333333,439.679698529645,501.647688137022,
"{160.19845,297.64842}",1514,228.923435,0,1102.15716490079,
"{210.9969,209.30985,148.18782}",1516,189.49819,100.601402184904,278.394977815096,189.49819
"{103.95701,126.9276}",1518,115.442305,0,261.376814725406,
"{97.35092,79.11946}",1520,88.23519,0,204.061521699723,
"{421,430.1,409.62295,371,495.9,405,431.72214,441.69027,445.78,423.95,468}",1523,431.251396363636,409.176503093996,453.326289633277,431.251396363636
"{385.54333,295.81,393,406.68743}",1524,370.26019,290.062711847459,450.457668152541,
"{380.95468,196.48,294.3,375,344.10907}",1526,319,223.560322197102,412.777177802898,318.16875
"{402,380,404.99,398.75369,395.01,360.66,444.89986,433.96,431.07896,398,410.92,412.26,457.57332,362.946,350,412.1659,410,330,380,460.9}",1529,401.8058865,385.596590415217,418.015182584783,401.8058865
"{379,385,385.42119,361.37759,398.42,398.4,319.81396,371.15,304,392.3,364,380.34121,404.98406}",1530,372.631385384616,354.433475611536,390.829295157695,372.631385384615
"{275.57,197.42785,306,281.64,296.72174,320,294.87,324,377.3,272.52292,237}",1531,289.36841,257.886451247352,320.850368752648,
"{231,385.42119,281,312.45,354.4,360.7682,385,391.87,352.33,385.8,360,354,404.98406,347.13,379}",1534,352.343563333333,326.754112187079,377.933014479587,
"{315.71123,354,352.33,260,301.27,404.98406,379,385,385.8,299.8}",1535,343.789529,309.91839812123,377.66065987877,343.789529
"{297.1,326.5,310.02,216,385.42119,323,297.37766,252.67,314.48869,166,307.9}",1538,290.588867272727,250.734153513317,330.443581032138,
"{282.92096,271.02218,276.18,286,280.1,283.47,238.8}",1540,274.070448571429,258.953159479806,289.187737663051,
"{283.47,273,233.59664,257.5363,238.8,239.05,280.1}",1541,257.936134285714,238.369639248919,277.502629322509,257.936134285714
"{163.7,286,267.0168,276.4,250.60591,246.71,272.74}",1544,251.881815714286,213.686448256958,290.077183171614,251.881815714286
"{188.1,154.7222,123.3,276.4,216.5931,226.1652,272.74,286,277.51,222.99,216.15}",1545,244,188.035346097099,259.359290266538,223.697318181818
"{154.7222,199.48019,272.74,205.88338,196.48,286,276.4}",1546,244,180.575479058497,274.19759808436,227.386538571429
"{364,275,330.29824,350,330.33,250.47,277,334,395.07505,263.1815,322,328.13,310,343.7,171.26,366.38,324.61314,326.39,327.87,334.44,351.43,398.8464,362.5,284,330,270,329,301.429,44.57276,297,328.96,385.36}",1551,312.7261278125,288.62402422045,336.82823140455,312.7261278125
"{175.00098,180,195.94019,125,157.6919129,193.76,204.95,185.78,157.81,183,191,179,160.1,241.33582,159.565,161,212.13,226.73,196.9,130,160,185,151,121,139.69481,225.8,179.9364,277,164.00176,218.33,169}",1552,180.885705577419,168.195407436808,193.57600371803,
"{212.13,168.376,164,174.28,121,157.81,151,160,180,183.43,215.81883,171.6,160.34586,165,197.41,173,154.6,125,164.00176,173,211.23,218.33,262,129.434,159.565,161,178.8,139.30221}",1553,175,160.616337478504,184.488209664354,172.552273571429
"{139.30221,197.41,173,154.6,159.565,161,178.8,212.13,164,174.28,168.376,129.434,262,218.33,211.23,164.00176,183.43,180,151}",1554,175,162.902459840623,193.085852790956,177.994156315789
"{183.41,180.2,151.89,119.681,81,161,145,143,160,194.21336,144.00176,129.5,127.38169,200,161.9666726,129.361,310,146,124.41,300.99,148.8715383,149.03,180,175.76,164.61,155.4914,152,151.56,151,146.4,144,142.76072,135.2992,115.8,160.09077,244.31386,133.25201,145.75,110,128.51,205.65,219,210,140,135.76,130,174.51}",1556,160.477127253191,147.831296115769,173.122958390614,
"{175.76,146,115.8,132.23579,135.2992,144,146.4,151,151.56,152,164.61,219,136.3291,151.89,124.74,161,145.75,144.00176,129.5,127.38169}",1557,148,137.390539827881,158.035214172119,147.712877
"{151.56,161,115.8,164.61,119.37636,129.5,144,135.2992,140,121.27704,146.4}",1558,138.983872727273,127.904602743629,150.063142710917,
"{132.23579,143,127.0158,136.3291,183.41,151.89,124.74,154,163.96907,146,130.2706426,174.51,115.00072,216,141.5013252,175.76,145.75,145,144.00176,164.61,155.4914,152,151.56,151,146.4,144,135.2992,115.8}",1561,148,140.597747181024,157.012596233262,148.805171707143
"{124.3056,112.33,122,155.14,117.89,100.2,130,149,142.6,116.45445,117.6,130.72338,134.43,126.52394}",1562,127.085526428571,118.543019605833,135.62803325131,127.085526428571
"{117.89,122,119.8056,137.9,155.14,126.81,129.13216,126.52394,101.1}",1563,126.255744444444,114.916084280886,137.595404608003,
"{119,107.2644073,115.4892,116.15,116.47585,137.25,142,95.79,104.5,126.1409,127,128.1396,129.16,140,143,127.23781,114,150.77,111.8835,106.78551,113.75,76.91682906}",1566,120.395618470909,112.806844943913,127.984391997905,
"{135,109.58,134,134.01,134,134.0006,188,138,121.66028,134.67775,175.76,124.01383,125.1,92.48436,129,116.48,139.12,137.75709,133,122.0488}",1569,132.8846355,123.3900332914,142.3792377086,
"{120,131,129.85681,134,108.1,131.96057,125.28,175.76,107.49,152.98,119.35,109.72414,121.78899}",1571,128.253116153846,116.808971293059,139.697261014633,
"{114,175.76,121.73325,118.46514,126.5,69.74193116}",1572,128,85.5622954899537,156.504478230046,121.03338686
"{121.73325,126.5,118.09769,175.76}",1573,128,92.4887593311912,178.556710668809,135.522735
"{108.53,106,81,114.65,115,126,75.24,117,108.379,95.0818,102.7108,175.76,75.4,96.1,108.68599,118.09769,152,113,69.74193116,110,41.19319,112.24782,124,130.94}",1574,114,95.8577743584134,118.87207740492,107.364925881667
"{130.94,111,123.59054,111,108.379,75.4,41.19319,175.76,114.9413,117,102.7108,92.15245,69.74193116,106,152,104.39089,122,112.24782}",1575,114,94.744531061814,124.194126844853,109.469328953333
"{110.70721,120,155,110,117.86255,97.63426}",1577,114,98.0592150014179,139.008791665249,118.534003333333
"{108.81016,90,97.63426,146.27,108,64.5,114.65,134,117,98.6,103.1739,87.56,96.1056,70.50359}",1579,105,89.9557682160038,115.302447498282,102.629107857143
"{114,93.8049,85,56.7513,146.27,94.27785,83.56718}",1580,96.2387471428572,70.4244107448335,122.053083540881,96.2387471428571
"{126.5,98.24,96.64343,121.73325}",1585,110.77917,86.0564863056171,135.501853694383,
"{138.64,125.7,118,125,120,124.8,124.6944,125.7,139.53995,130.81628,122.16711,147,130.67461,102.68613,125,125.49789,135.6497578,161.90698,132,130.02,80.63,107,128.41117,128.61147,179,130,128.17,123.17,121,126.01}",1590,127.916524926667,121.671270620819,134.161779232514,127.916524926667
"{138.64,117,121.01641,129,144,130,107,121.4,119.65184,135.6497578,128.89,125,119,102.68613,122.16711,80.63,123.34119,118.6743,123.09,121.5,130.67461,120.62,123.3228,119}",1591,122,116.488948014321,127.007230969012,121.748089491667
"{113.96735,123.3228,130.81628,123.09,122.84233,121.4,117,119,123.86149,107,129,144,121,119.65184,121.5,123.34119}",1592,122,118.319102636157,126.780057363843,122.54958
"{122.5124,134,105.56855,114.85,137,117}",1593,121.821825,109.270757917881,134.372892082119,
"{127,111.53086,119.9936,119.45,112.9,112.23336,115,113.42147,127,116.68,134.27,106.63272}",1597,118.009334166667,112.959614467842,123.059053865491,118.009334166667
"{105.46,123.00176,142,156.35,134.27,127.19,125,116.68,111.37,101.15472,139,108,101.6,63,127.48,116.54,119.08336,121.4752276,131.4238215,111.47833,132.823,110.57258,124.99996,123.92202,110,117,109.00688,148.2845,121,119.7376,150,113,74.39019,110.5,44.57276,114,129.35,112.36226}",1598,117.028393923684,109.963652033417,124.093135813952,117.028393923684
"{78.72,108.6753,109.23639,98.00984,94.3279,116.54,129.9,119.2768,119.9,117.97769,115.76,58.08979,64.54169,106.74531,115.13,108.7}",1599,110,92.939513646242,114.751825103758,103.845669375
"{107.1,108.981,125,124.93,119.2768,98.00984,97.6,125.3334,121.11,133.1,123.49066,111,143,116.7121255,106,117,124.44,108.33544,108.1925,106.74531,106.305,106.27}",1600,110,110.300045717939,120.421052054789,115.360548886364
"{89.1,123.23,108,109,110.76,110.72,105,85.43638,99.04921,94.1,53.78004,99.64,123.92202,118.98,120.6980489,90.3,100.425,103.60348,111.6667,113.84333,116,128,100.111,102.8,107.6,114.86765,121.95621,108,102,111,96.8102,93.51,108,96.71,110.8,77.02,38.14044,142,112.5212,107.8121129,94.005,93.77,58.5}",1602,106,96.7552581199822,108.509301033506,102.632279576744
"{118.33935,101,100.111,96.8102,83.5,106,112.214,114.86765,79.7272,80.47,113.1264695,103.60348,111.6667,116,105.54,118.98,113.84333,109,104.2351149,99.04921,108,142,105}",1603,106,100.360241829334,112.08181942284,106.221030626087
"{113.1264695,105.54,114.86765,109,92.07495,116.99339,100,99.02957892,118.98,103.07034,116,94.62,83.5,101,112.214,103.40198}",1604,105.21364740125,99.865044194425,110.562250608075,
"{100.96386}",1606,100.96386,0,0,
"{97.36202,95}",1607,98.6,81.174855144526,111.187164855474,96.18101
"{95,95,108.20771,102.8799311,93,92.49252,85.8,103.55207,82.871,89.97,97.96,83.6,102.1248,97.36202,99,87.32551,66.3124,70.5,89.89,90,101.1172,100.52,94.19625292,93,81.76732,95,103.7}",1608,98.6,88.7944144550704,96.5499362130777,92.6721753340741
"{103.7,90,92.68977,79.87550585,97.36202,59.3,105.17202,82.46562603,81.68,85.00045,66.3124,72.88127,84.48,82.1062,95.1596,89,119.27,93,83}",1609,90.6,80.829097985385,94.1661506335624,87.4976243094737
"{99,112.214,89,103.60348,96.8102,99.04921,51.69266,105,118.98,107}",1615,98.234955,85.1050615682346,111.364848431765,
"{100.425,99,95,85.43638,36.49356,122,101,97.21207,160.19287,100.6913932,105.4951,98,109.038,78.1,93.7767,84.94625,113.96276,102.67137,110.9770288,113.01,110.76,111.34,300,117.09408,94.6,120,105,122.09}",1618,106,93.9049016262798,126.688852802292,110.296877214286
"{83.635,300,92.8951,109.14972,105,102.67137,97,91,80.68,109.66,105.88,122,94,95.93,86.33,101.9484,95,101.04496,62.2}",1619,106,83.8124537333293,130.505919950881,107.159186842105
"{94,109.14972,68.97,91,83.816,89.47792,105.88,97,109.07891,80.68,72.5001,83.635,113.177,46.0011,99.53980434,105,92.24947778,104.38,109.66,90,62.2,86.96,92.92754,300,101.9484,101.04496,86.33}",1621,106,82.0891697327106,116.177936350252,99.1335530414815
"{105,109.14972,92.92754,105,88.37318175,104.38,51,77.83,105.88,36.49356,101.9484,101.04496,62.2,98.5,86.16071,106.34}",1622,90.1,77.8343602229709,101.194148745779,89.514254484375
"{81.624,98.04823,95.35167287,109.038,101}",1626,97.012380574,84.5779072401872,109.446853907813,97.012380574
"{101.6442939,102.0772,104.79,75.935,89.5,98.6897,85.43638,95.65299}",1627,94.2156954875,85.9492658029674,102.482125172033,
"{94,95.65299,102.0772,97.15,101.6442939,82.60628,75.935,69.9459,98.6897,86.14910756}",1628,92.4,82.3905162043499,98.3795780876501,90.385047146
"{119.7376,113.1096338,123.00176,134.27,125,116.68,101.15472,107.71614,74.39019,122.0368461,114,120,111.47833,109.15199}",1634,114,105.598169576991,121.791431837294,113.694800707143
"{107.71614,120,111.47833,134.27,125,116.68,103.46211,101.15472,114.1552}",1635,114,106.772030450126,122.987191772096,114.879611111111
"{101.15472,122.30466,124.44,117,93.18,114,123.00176,126.03,105,93.5,113.1096338,122,109.98659,118.7604816,114,99.6641,117.49754,139,110.6052,102,103.24,105,103.91143,109.00688,100.27}",1637,111.506519816,106.913986115174,116.099053516826,111.506519816
"{95.8621,117,104.97,156.35,110,94.77603,83.61612,112.52336,122.00594,110,137.2369,128,91.66,109.08279,116.8,93.3724,104.67302}",1639,111.054627058824,101.753470805187,120.35578331246,111.054627058824
"{116.8,92.81,112.52336,97.04281463,83.61612,92.29,94.77603,87.5,104.24502,156.35,128.2751,55,122.00594,99.06,106.8106181,93,127}",1641,108,92.5270479621068,115.60295235907,104.065000160588
"{107,99.27,86.486,100,156.35,100.2879241,47.35052,122.00594,107.25,83.61612,88.74286,99.96249,113.6316,123,87.44,119.83,91.52,117.07439,91.43151,78.3,87.17368551,109.16,102.72609,85,112,113.66,88.27,85.8516,99.27}",1642,104,92.7832720090915,107.469192101943,100.126232055517
"{121,85.8516,58.7933,105.8873,105.02,89.23895642,104,81.8311,102.61,121,83.4344,84.47,107,112.8775,90.02}",1643,96.8689437613333,87.5180101350856,106.219877387581,
"{77.2328,76.7337,119.17129,85.57,99.38,80.8,101,89.3144,76.88,98,91.69,58.7933,156.35,114,76.89102}",1645,93.4537673333333,80.476758336814,106.430776329853,93.4537673333333
"{76.89102,114,91.69,101,99.38,70.31}",1646,92.2118366666667,75.1732632971555,109.250410036178,
"{96.33,82.96,114,70.31,70.66812,95}",1647,89.6,70.4460931832858,105.976613483381,88.2113533333333
"{70.31,70.66812,82.96,114,95,96.33}",1648,89.6,70.4460931832858,105.976613483381,88.2113533333333
"{111,88.09,70.66812}",1653,89.9193733333333,39.6700449089728,140.168701757694,89.9193733333333
"{100.43,102.029,81.69132646,107,119,87.55815}",1656,104,85.5115897469593,113.724569073041,99.61807941
"{119,94.0916228,81.69132646,87.55815}",1658,95.585274815,69.4718066380283,121.698742991972,95.585274815
"{119,81.3028,102,83.5275,96.06,87.55815,107,76.8728,82.557,93.81,98.0562}",1660,93.4313136363636,84.9021209356864,101.960506337041,
"{81.0845,89,76.91,112.71401,74.23,71.0356,70.74115,108,97.5,71.39,89,104,86.61386,72.37782946,76.52,79.85,75.92972,79.63491204,57.6,71.187,108,106.55287,71}",1661,84.5,77.3644321557502,90.5374331920759,83.950932673913
"{67.38625,72.54239,69.6332,108,79.63491204,72.37782946,108,74.23}",1662,84.5,67.4709358954602,95.4802094795398,81.4755726875
"{89,75.92972,99.96249,108,87.75,71.39,65.82248,90.17434,106,77.41719,57.6,96.57561,56.0689,81.0845,66.50057169,79.85,74.23,71.187,104,86,72.55,70.0412}",1665,83.5,74.5453511591694,87.9213762671942,81.2333637131818
"{46.0229,124.44,114,110.64036,119.7376,109.15199,113}",1670,105.284692857143,80.6214822339633,129.947903480322,
"{265.11867,180.99,385.06581,263.1815,212.98165,364,310,310,311.65,314.95,352.54,277.5,298.87,316.43,335.73,353.92,320.46318,312,300.19,354.41715,222.7378,277,355.85582,275.29}",1677,302.953399166667,281.846716325066,324.060082008267,
"{342.34,263.1815,282.15,275.08,320.46318,343.44,307,265.11867,348,304.5,222.7378,355.85582,310,265,303.75,289.45,310,320.18,187.3619,254.98,277.5,354.41715}",1678,295.568455454545,276.515325963544,314.621584945547,295.568455454545
"{303.0382,289,251.61,294.56,314.66,272,348,141.87013,217.36,265,248.01617,175.1986,222.9,235.78,131.65,205.87,340.59}",1680,259,217.832168010575,283.003490812954,250.417829411765
"{168,166.61,146.51,164.7036,172.80498,152.23,184.71,130.62,130,146,157.18}",1681,156.306234545455,144.740626174911,167.871842915998,156.306234545455
"{112.9,136.31,111.35,132.00031,110,80,94.18,102.6,119.81918,109.8}",1683,110.895949,99.0213028221843,122.770595177816,
"{263,295,175.1986,340.59,261.88,201.94,344.6985,281.78721,314.66,203.02228,278.11,180,141.87013,294.56,323.46,326.24716,289,300,266.5,251.61,304.655}",1686,259,242.413926619596,294.518347666118,268.466137142857
"{124,291.52,276.85,260,212.36,305.56033,284.44,299.32831,271.68,295,260,155,261.00012,241.21,157.78882,166.285,256.86}",1688,242.287210588235,212.72089050755,271.853530668921,
"{630.94569}",1692,630.94569,0,0,
"{1698.423}",1695,1660,0,0,1698.423
"{1626.0428}",1696,1626.0428,0,0,
"{45.6}",1701,144,0,0,45.6
"{1097.029}",1704,1097.029,0,0,
