"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{305.05}",21642,305.05,0,0,
"{194.35}",21645,194.35,0,0,
"{191.66}",21647,191.66,0,0,
"{126.49}",21651,126.49,0,0,
"{107.77}",21654,107.77,0,0,
"{105.28}",21656,105.28,0,0,
"{97.44}",21657,97.44,0,0,
"{97.44}",21658,97.44,0,0,
"{97.44}",21659,97.44,0,0,
"{97.44}",21662,97.44,0,0,
"{97.44}",21665,97.44,0,0,
"{67.8}",21666,67.8,0,0,
"{66.61}",21669,66.61,0,0,
"{255.31}",21675,255.31,0,0,
"{18.53}",21677,81.9,0,0,18.53
"{131.07}",21678,81.9,0,0,131.07
"{96.5}",21682,81.9,0,0,96.5
"{510.91}",21688,501,0,0,510.91
"{254.208654,295.72}",21691,356,11.2384964248305,538.69015757517,274.964327
"{400.55907,253.85,213.698,400.7,547.5358,260.79,300}",21693,356,231.689493312189,447.491326687811,339.59041
"{213.698,300,260.79}",21694,334,150.820723068615,365.504610264719,258.162666666667
"{85.81112}",21695,85.81112,0,0,
"{85.81112}",21696,85.81112,0,0,
"{58.80785}",21697,58.80785,0,0,
"{37.47763}",21699,37.47763,0,0,
"{70.04926}",21703,70.04926,0,0,
"{60.95158}",21704,60.95158,0,0,
"{52.26091}",21705,52.26091,0,0,
"{50.54429}",21707,50.54429,0,0,
"{28.526}",21708,28.526,0,0,
"{25.42995}",21709,25.42995,0,0,
"{44.83718}",21713,44.83718,0,0,
"{44.83718}",21714,44.83718,0,0,
"{54.74104}",21718,54.74104,0,0,
"{39.39038}",21720,39.39038,0,0,
"{35.09402}",21721,35.09402,0,0,
"{28.87756}",21723,28.87756,0,0,
"{28.29601}",21725,28.29601,0,0,
"{23.51458}",21726,23.51458,0,0,
"{25.61831}",21730,25.61831,0,0,
"{12.0465}",21732,12.0465,0,0,
"{6.03916}",21733,6.03916,0,0,
"{68.44842}",21737,68.44842,0,0,
"{68.44842}",21739,68.44842,0,0,
"{68.44842}",21740,68.44842,0,0,
"{32.62666}",21742,32.62666,0,0,
"{28.36214}",21743,28.36214,0,0,
"{253.85,172.84859}",21748,334,0,727.959544689562,213.349295
"{54.79}",21750,54.79,0,0,
"{25.01}",21752,25.01,0,0,
"{49}",21757,49,0,0,
"{24.39}",21759,24.39,0,0,
"{456.26}",21762,334,0,0,456.26
"{340.89266}",21763,334,0,0,340.89266
"{456.26}",21764,334,0,0,456.26
"{408.59}",21766,334,0,0,408.59
"{408.59}",21767,334,0,0,408.59
"{377.95}",21768,334,0,0,377.95
"{331.41}",21769,331.41,0,0,
"{96.47}",21770,96.47,0,0,
"{96.47}",21771,96.47,0,0,
"{82.85}",21773,82.85,0,0,
"{54.47}",21774,54.47,0,0,
"{82.85}",21777,82.85,0,0,
"{298.5}",21781,298.5,0,0,
"{178.19,371.18906}",21782,284,0,1500.83231512499,274.68953
"{263.7983}",21783,263.7983,0,0,
"{244.16414}",21784,244.16414,0,0,
"{55.61}",21785,166,0,0,55.61
"{244.16414}",21788,244.16414,0,0,
"{222.7832}",21789,222.7832,0,0,
"{198.63016}",21790,198.63016,0,0,
"{160.93804}",21793,160.93804,0,0,
"{160.93804}",21794,160.93804,0,0,
"{160.93804}",21797,160.93804,0,0,
"{289.21747}",21802,284,0,0,289.21747
"{260.14598}",21804,260.14598,0,0,
"{264.45}",21807,264.45,0,0,
"{219.05}",21808,219.05,0,0,
"{219.05}",21810,219.05,0,0,
"{205.43}",21811,205.43,0,0,
"{205.43}",21812,205.43,0,0,
"{87.39}",21813,87.39,0,0,
"{87.39}",21815,87.39,0,0,
"{205.43}",21818,205.43,0,0,
"{133.92}",21820,133.92,0,0,
"{96.47}",21821,96.47,0,0,
"{52.21}",21822,52.21,0,0,
"{200.89}",21827,200.89,0,0,
"{167.98}",21828,167.98,0,0,
"{155.49}",21829,155.49,0,0,
"{141.87}",21830,141.87,0,0,
"{125.98}",21831,125.98,0,0,
"{118.03}",21832,118.03,0,0,
"{102.15}",21834,102.15,0,0,
"{102.15}",21835,102.15,0,0,
"{93.07}",21836,93.07,0,0,
"{83.99}",21837,83.99,0,0,
"{27.23}",21838,27.23,0,0,
"{10.21}",21839,10.21,0,0,
"{81.72}",21844,81.72,0,0,
"{71.5}",21845,71.5,0,0,
"{56.75}",21846,56.75,0,0,
"{37.45}",21849,37.45,0,0,
"{101.01}",21854,101.01,0,0,
"{89.66}",21855,89.66,0,0,
"{76.04}",21856,76.04,0,0,
"{57.88}",21857,57.88,0,0,
"{37.45}",21858,37.45,0,0,
"{22.7}",21859,22.7,0,0,
"{59.02}",21865,59.02,0,0,
"{37.45}",21868,37.45,0,0,
"{14.75}",21869,14.75,0,0,
"{60.15}",21873,60.15,0,0,
"{94.2}",21876,94.2,0,0,
"{111.22}",21879,111.22,0,0,
"{78.31}",21881,78.31,0,0,
"{95.34}",21885,95.34,0,0,
"{45.4}",21886,45.4,0,0,
"{76.04}",21889,76.04,0,0,
"{65.83}",21890,65.83,0,0,
"{219.05}",21894,219.05,0,0,
"{145.27}",21895,145.27,0,0,
"{103.28}",21896,103.28,0,0,
"{219.05}",21900,219.05,0,0,
"{205.43}",21902,205.43,0,0,
"{146.41}",21903,146.41,0,0,
"{88.53}",21904,88.53,0,0,
"{288.28}",21910,288.28,0,0,
"{288.28}",21911,288.28,0,0,
"{205.43}",21914,205.43,0,0,
"{160.03}",21915,160.03,0,0,
"{241.74}",21919,241.74,0,0,
"{408.59}",21922,334,0,0,408.59
"{408.59}",21923,334,0,0,408.59
"{408.59}",21924,334,0,0,408.59
"{233.8}",21926,233.8,0,0,
"{200.89}",21927,200.89,0,0,
"{76.04}",21928,76.04,0,0,
"{104.42}",21932,104.42,0,0,
"{326.88}",21935,326.88,0,0,
"{222.46}",21936,226,0,0,222.46
"{228}",21938,226,0,0,228
"{228}",21939,226,0,0,228
"{222.46}",21941,222.46,0,0,
"{162.18}",21942,162.18,0,0,
"{103.42}",21943,103.42,0,0,
"{58.76}",21944,58.76,0,0,
"{82.27}",21948,82.27,0,0,
"{72.28}",21952,72.28,0,0,
"{71.5}",21955,71.5,0,0,
"{51.07}",21957,51.07,0,0,
"{43.13}",21958,43.13,0,0,
"{38.59}",21959,38.59,0,0,
"{31.77}",21960,31.77,0,0,
"{19.29}",21961,19.29,0,0,
"{17.02}",21964,17.02,0,0,
"{408.59}",21970,334,0,0,408.59
"{229.26}",21971,229.26,0,0,
"{359.78}",21974,334,0,0,359.78
"{207.6127,359.78}",21975,283.69635,0,1250.43078397574,
"{245.15}",21978,245.15,0,0,
"{224.72}",21979,224.72,0,0,
"{195.21}",21980,195.21,0,0,
"{161.17}",21981,161.17,0,0,
"{140.74}",21982,140.74,0,0,
"{135.06}",21983,135.06,0,0,
"{123.71}",21984,123.71,0,0,
"{123.71}",21985,123.71,0,0,
"{74.91}",21988,74.91,0,0,
"{65.83}",21993,65.83,0,0,
"{195.21}",21996,195.21,0,0,
"{147.54}",21999,147.54,0,0,
"{73.77}",22000,73.77,0,0,
"{271.25}",22005,271.25,0,0,
"{195.21}",22008,195.21,0,0,
"{127.11}",22010,127.11,0,0,
"{155.01,547.5358}",22013,332,0,2845.0294895161,351.2729
"{38.83}",22014,38.83,0,0,
"{122.3}",22017,178,0,0,122.3
"{222.67056,376.78011,104.26}",22018,178,0,574.025656320332,234.570223333333
"{97.22}",22019,97.22,0,0,
"{9.86}",22022,9.86,0,0,
"{9.86}",22023,9.86,0,0,
"{83.16}",22027,83.16,0,0,
"{55.64}",22028,55.64,0,0,
"{48.99,222.67056}",22032,178,0,1239.24065702705,135.83028
"{20.12}",22034,20.12,0,0,
"{222.67056}",22037,178,0,0,222.67056
"{56.54417,96.29161}",22039,76.41789,0,328.937445189482,
"{35.92,71.54,216.02803}",22042,162,0,344.767290923173,107.829343333333
"{60.23}",22043,60.23,0,0,
"{60.23}",22044,60.23,0,0,
"{60.23}",22046,60.23,0,0,
"{216.02803}",22050,162,0,0,216.02803
"{35.92,216.02803}",22052,126,0,1270.21876690488,125.974015
"{71.15865}",22053,71.15865,0,0,
"{71.15865}",22054,71.15865,0,0,
"{17.83211}",22055,17.83211,0,0,
"{12.23351}",22056,12.23351,0,0,
"{16.29307}",22059,16.29307,0,0,
"{14.70493}",22060,14.70493,0,0,
"{12.53715}",22061,12.53715,0,0,
"{71.15865}",22066,71.15865,0,0,
"{29.91596}",22068,29.91596,0,0,
"{15.62374}",22069,15.62374,0,0,
"{26.35916,35.92}",22073,34.2,0,91.8805752449218,31.13958
"{18.97661,35.92}",22074,34.2,0,135.091396132459,27.448305
"{35.92}",22075,34.2,0,0,35.92
"{35.92}",22077,34.2,0,0,35.92
"{35.92}",22078,34.2,0,0,35.92
"{16.14}",22080,16.14,0,0,
"{5.68}",22081,5.68,0,0,
"{35.92}",22086,31.7,0,0,35.92
"{32.51}",22089,32,0,0,32.51
"{32.51}",22090,32,0,0,32.51
"{35.92}",22094,126,0,0,35.92
"{25.24}",22095,25.24,0,0,
"{25.24}",22096,25.24,0,0,
"{216.02803}",22100,126,0,0,216.02803
"{102.71316}",22102,102.71316,0,0,
"{102.71316}",22103,102.71316,0,0,
"{35.92,102.71316}",22104,86,0,493.660362968159,69.31658
"{78.08768}",22108,78.08768,0,0,
"{71.15865}",22109,71.15865,0,0,
"{65.2403}",22110,65.2403,0,0,
"{44.9981}",22111,44.9981,0,0,
"{38.09453}",22112,38.09453,0,0,
"{34.08895}",22115,34.08895,0,0,
"{29.2843}",22116,29.2843,0,0,
"{14.70493}",22117,14.70493,0,0,
"{37.2957}",22123,37.2957,0,0,
"{38.27727}",22126,38.27727,0,0,
"{21.79259}",22127,21.79259,0,0,
"{122.3}",22132,122.3,0,0,
"{94.78}",22133,94.78,0,0,
"{85.3}",22134,85.3,0,0,
"{65.73}",22135,65.73,0,0,
"{52.58}",22138,52.58,0,0,
"{73.07}",22142,73.07,0,0,
"{73.07}",22144,73.07,0,0,
"{73.07}",22145,73.07,0,0,
"{62.06}",22147,62.06,0,0,
"{44.33}",22148,44.33,0,0,
"{10.09}",22149,10.09,0,0,
"{38.52}",22153,38.52,0,0,
"{5.81}",22154,5.81,0,0,
"{62.06}",22158,62.06,0,0,
"{35.46}",22160,35.46,0,0,
"{331.4}",22164,316,0,0,331.4
"{350.8181,277.55242,525.96}",22167,356,67.7062817373754,701.847398262625,384.77684
"{160.95,458.89,375.87,447.23858,121.306895,411.393,280.87647,312.9112,418.56,437}",22168,356,255.979955406436,429.019273593564,342.4996145
"{423,418.56}",22169,356,392.572225485684,448.987774514316,420.78
"{407.8}",22170,356,0,0,407.8
"{372.11}",22171,356,0,0,372.11
"{357.40685,358.41,385}",22172,356,328.063764468026,405.814135531974,366.93895
"{357.40685,255.03,357.541,385}",22173,338.7444625,247.570104253117,429.918820746883,
"{277.55242,334.169,340,357.40685}",22174,327.2820675,272.239268819761,382.324866180239,
"{318.41785}",22175,318.41785,0,0,
"{24.60801}",22176,24.60801,0,0,
"{241.01,297.47692,280.03,278,258.273}",22179,270.957984,243.946897222592,297.969070777408,
"{182.705,180,182.12,261.7753}",22180,201.650075,137.841509896132,265.458640103868,
"{161.51783,162,153.76}",22181,159.09261,147.604804111209,170.580415888791,
"{153.76,141.92894}",22182,147.84447,72.680534696995,223.008405303005,
"{117.79235}",22184,117.79235,0,0,
"{161.51783,162,103.616}",22187,142.377943333333,58.9862021626294,225.769684504037,
"{90,53,80.2017,80.15}",22189,78,50.5151077314598,101.16074226854,75.837925
"{80.2017}",22190,78,0,0,80.2017
"{53,80.2017,63.79}",22191,67.1,31.6378552912747,99.6899447087253,65.6639
"{80.2017,53}",22192,67.1,0,239.416034686051,66.60085
"{80.2017,25.1}",22195,66.4,0,402.717590755739,52.65085
"{50.72974}",22196,50.72974,0,0,
"{66.72766}",22200,66.72766,0,0,
"{35.73985}",22201,35.73985,0,0,
"{35.73985}",22202,35.73985,0,0,
"{215.78882,156.49}",22208,186.13941,0,562.870883766894,
"{150.81977,114.5}",22209,132.659885,0,363.403101795454,
"{80.13615,85.6}",22210,82.868075,48.1556766261159,117.580473373884,
"{209.84464,151.58}",22214,180.71232,0,550.873542359863,
"{197.44019,151.58}",22215,174.510095,0,465.864576690019,
"{197.44019,141.22}",22216,169.330095,0,526.502717223423,
"{197.44019,133.58}",22217,165.510095,0,571.220419315625,
"{145.44736,123.22}",22219,134.33368,0,275.546373452371,
"{134.42996,109.59,37}",22220,100,0,219.439273018238,93.67332
"{90.51,25,134.42996}",22221,83.31332,0,220.11181308842,
"{79.61,20,134.42996}",22222,78.01332,0,220.184711545428,
"{116.14,102.5421}",22228,109.34105,22.9521993089603,195.72990069104,
"{135.23,50.1,197.44019}",22231,127.590063333333,0,311.333308252058,
"{44.17,110.01647}",22232,77.093235,0,495.422599487313,
"{222.38866}",22237,222.38866,0,0,
"{181.29954}",22239,181.29954,0,0,
"{140,181.29954}",22240,160.64977,0,423.029975374994,
"{156.74043}",22242,156.74043,0,0,
"{156.74043}",22243,156.74043,0,0,
"{82,156.74043}",22246,119.370215,0,594.203817825003,
"{104.41614}",22247,104.41614,0,0,
"{99.44578}",22248,99.44578,0,0,
"{80.53641}",22249,80.53641,0,0,
"{66.09358}",22250,66.09358,0,0,
"{54,108.69264}",22256,81.34632,0,428.814260701049,
"{84.5819}",22259,84.5819,0,0,
"{143,176.66,254.91646,239}",22262,210,119.775410938547,287.012819061453,203.394115
"{216.76729}",22263,210,0,0,216.76729
"{200.42229}",22264,200.42229,0,0,
"{200.42229}",22265,200.42229,0,0,
"{145.88584}",22266,145.88584,0,0,
"{200.42229}",22269,200.42229,0,0,
"{183.30087,93}",22272,138.150435,0,711.841106037513,
"{136.43635}",22273,136.43635,0,0,
"{133.25061}",22274,133.25061,0,0,
"{129.56944}",22275,129.56944,0,0,
"{124.82781}",22276,124.82781,0,0,
"{124.82781}",22277,124.82781,0,0,
"{118.12208}",22280,118.12208,0,0,
"{94.90077}",22281,94.90077,0,0,
"{107.66111}",22286,107.66111,0,0,
"{87.18675}",22287,87.18675,0,0,
"{61.1232}",22288,61.1232,0,0,
"{52.95042}",22289,52.95042,0,0,
"{100.62706}",22297,100.62706,0,0,
"{124,98.74656,232.71273}",22300,172,0,328.651080130912,151.819763333333
"{124,232.71273}",22301,172,0,869.019467404439,178.356365
"{134.14461}",22302,134.14461,0,0,
"{85.76263}",22303,85.76263,0,0,
"{239,139.2,98.74656,124,232.71273}",22307,166.731858,86.3055334658513,247.158182534149,
"{196.87234,113}",22308,154.93617,0,687.785731871181,
"{98.74656,175.60516,113}",22309,129.11724,27.5516916792988,230.682788320701,
"{17.27394,113}",22310,65.13697,0,673.294428473847,
"{108.91117}",22315,108.91117,0,0,
"{83.52384}",22316,83.52384,0,0,
"{232.71273,124}",22320,165,0,869.019467404439,178.356365
"{339.534,385,212.91,290.47,322.5319}",22323,310.08918,230.433374186192,389.744985813808,310.08918
"{356.44,212.91,293.9722,259.3,385,339.534}",22324,307.859366666667,240.042296746972,375.676436586361,307.859366666667
"{264.586,236.60216,166.12,260,221.28,296.3}",22325,240.814693333333,193.904997326467,287.724389340199,
"{200.09,268.24}",22326,234.165,0,667.128926385278,
"{162.21}",22327,162.21,0,0,
"{162.21}",22328,162.21,0,0,
"{186.75}",22332,186.75,0,0,
"{166.12,186.75}",22333,176.435,45.3704981463203,307.49950185368,
"{68.45,186.75}",22334,157,0,879.17201014495,127.6
"{38.3}",22335,38.3,0,0,
"{186.75}",22338,157,0,0,186.75
"{108}",22339,108,0,0,
"{124.79}",22342,124.79,0,0,
"{107.58}",22343,107.58,0,0,
"{95.96}",22344,95.96,0,0,
"{58.09}",22345,58.09,0,0,
"{98.11}",22351,98.11,0,0,
"{18.5}",22352,18.5,0,0,
"{13.77}",22353,13.77,0,0,
"{17.21}",22356,17.21,0,0,
"{15.06}",22357,15.06,0,0,
"{12.48}",22359,12.48,0,0,
"{12.48}",22360,12.48,0,0,
"{8.17}",22363,8.17,0,0,
"{6.45}",22364,6.45,0,0,
"{98.11}",22369,98.11,0,0,
"{70.14}",22370,70.14,0,0,
"{70.14}",22371,70.14,0,0,
"{65.4}",22374,65.4,0,0,
"{60.24}",22375,60.24,0,0,
"{45.18}",22376,45.18,0,0,
"{40.44}",22377,40.44,0,0,
"{37.43}",22378,37.43,0,0,
"{30.98}",22379,30.98,0,0,
"{37}",22383,37,0,0,
"{33.56}",22387,33.56,0,0,
"{48.19}",22390,48.19,0,0,
"{76.59}",22393,76.59,0,0,
"{57.66}",22396,57.66,0,0,
"{166.12,260,193.64104,221.28}",22399,210.26026,146.478622148287,274.041897851713,
"{136.41,221.28}",22400,204,0,718.032797979728,178.845
"{200.09,260}",22401,204,0,610.659362872223,230.045
"{172.66}",22402,172.66,0,0,
"{150.22}",22404,150.22,0,0,
"{115.31}",22405,115.31,0,0,
"{82.9}",22406,82.9,0,0,
"{68.56}",22407,68.56,0,0,
"{49.24}",22408,49.24,0,0,
"{95.99}",22414,95.99,0,0,
"{41.14}",22415,41.14,0,0,
"{30.54}",22416,30.54,0,0,
"{139.63}",22422,139.63,0,0,
"{64.82}",22423,64.82,0,0,
"{56.72}",22424,56.72,0,0,
"{34.28}",22425,34.28,0,0,
"{115.32}",22430,115.32,0,0,
"{100.36}",22431,100.36,0,0,
"{81.66}",22432,81.66,0,0,
"{81.66}",22433,81.66,0,0,
"{49.86}",22437,49.86,0,0,
"{200.09,193.64104}",22441,198,155.894616952288,237.836423047712,196.86552
"{137.76,112.14316}",22442,124.95158,0,287.697986866962,
"{109.08}",22443,109.08,0,0,
"{109.08}",22445,109.08,0,0,
"{10.6}",22446,10.6,0,0,
"{74.79}",22449,74.79,0,0,
"{43}",22450,43,0,0,
"{200.09}",22455,198,0,0,200.09
"{180.77}",22457,180.77,0,0,
"{122.17}",22458,122.17,0,0,
"{110.34}",22461,110.34,0,0,
"{66.08}",22462,66.08,0,0,
"{111.57}",22466,111.57,0,0,
"{90.38}",22468,90.38,0,0,
"{75.42}",22470,75.42,0,0,
"{33.03}",22471,33.03,0,0,
"{59.21}",22474,59.21,0,0,
"{185.01}",22478,196,0,0,185.01
"{249.76949,170.71,196.96}",22479,196,105.785829786662,305.840496880004,205.813163333333
"{152.51}",22480,152.51,0,0,
"{90.35}",22482,90.35,0,0,
"{24.15}",22484,24.15,0,0,
"{149.59,191.20581,147.09,232.416,223.68}",22487,196,139.122407304241,238.470316695759,188.796362
"{108.42}",22488,116,0,0,108.42
"{108.42}",22489,108.42,0,0,
"{68.44}",22490,68.44,0,0,
"{50.08}",22492,50.08,0,0,
"{89.83}",22495,89.83,0,0,
"{72.41}",22496,72.41,0,0,
"{61.53}",22499,61.53,0,0,
"{108.42}",22502,116,0,0,108.42
"{98.66,163.196}",22503,116,0,540.931814427003,130.928
"{89.83}",22504,89.83,0,0,
"{84.24}",22505,84.24,0,0,
"{76.17}",22506,76.17,0,0,
"{61.84}",22507,61.84,0,0,
"{12.71}",22509,12.71,0,0,
"{29.31}",22516,29.31,0,0,
"{18.64}",22517,18.64,0,0,
"{9.1}",22522,9.1,0,0,
"{9.1}",22523,9.1,0,0,
"{35.21}",22527,35.21,0,0,
"{28.35}",22528,28.35,0,0,
"{81.72}",22532,81.72,0,0,
"{27.33}",22533,27.33,0,0,
"{63.91}",22536,63.91,0,0,
"{41.93}",22538,41.93,0,0,
"{98.66}",22541,98.66,0,0,
"{98.66}",22542,98.66,0,0,
"{38.98}",22546,38.98,0,0,
"{223.68,136.96,254,232.416}",22549,196,129.861005406218,293.666994593782,211.764
"{225,191.27,136.96}",22550,184.41,74.06687617224,294.75312382776,
"{225,136.96}",22551,180.98,0,740.307132486571,
"{96.16}",22552,96.16,0,0,
"{42.46}",22553,42.46,0,0,
"{26.03}",22555,26.03,0,0,
"{90}",22558,90,0,0,
"{65.33}",22560,82.7,0,0,65.33
"{100.038}",22561,82.7,0,0,100.038
"{35.29,100.038}",22562,67.664,0,479.014672129038,
"{64.164}",22564,64.164,0,0,
"{87.062,35.29}",22565,61.176,0,390.088815800713,
"{22.08}",22567,22.08,0,0,
"{200,136.96}",22573,168.48,0,568.979573284342,
"{128.92}",22574,128.92,0,0,
"{120.84}",22575,120.84,0,0,
"{43.29}",22577,43.29,0,0,
"{21.04}",22579,21.04,0,0,
"{106.38}",22582,106.38,0,0,
"{106.38}",22583,106.38,0,0,
"{106.38}",22585,106.38,0,0,
"{106.38}",22586,106.38,0,0,
"{70.26}",22589,70.26,0,0,
"{60.99}",22590,60.99,0,0,
"{74.74}",22594,74.74,0,0,
"{30.45}",22595,30.45,0,0,
"{23.5}",22598,23.5,0,0,
"{13.43}",22600,18.5,0,0,13.43
"{124.32}",22603,124.32,0,0,
"{69.68}",22604,69.68,0,0,
"{25.11,43.07422,86.48}",22607,58.8,0,129.93346322667,51.55474
"{31.2,33.76722,76.8}",22608,58.8,0,110.895020122959,47.25574
"{33.76722,76.8}",22609,58.8,0,328.67526652346,55.28361
"{67.8}",22610,58.8,0,0,67.8
"{67.8}",22611,58.8,0,0,67.8
"{67.8}",22614,58.8,0,0,67.8
"{74.7,26.25992}",22617,50.47996,0,358.224746958429,
"{12.59896}",22618,12.59896,0,0,
"{41.3}",22621,41.3,0,0,
"{41.3}",22623,41.3,0,0,
"{41.3}",22624,41.3,0,0,
"{19.24706,41.3}",22626,30.27353,0,170.378115337329,
"{43.07422,24.19,80.17}",22631,49.14474,0,119.891591222711,
"{20.33,36.98951,7.4}",22632,32,0,58.4225609557942,21.57317
"{36.98951}",22635,32,0,0,36.98951
"{34.84264}",22636,32,0,0,34.84264
"{33.19865}",22637,32,0,0,33.19865
"{30.27912}",22638,30.27912,0,0,
"{28.20396}",22639,28.20396,0,0,
"{25.60676}",22640,25.60676,0,0,
"{23.71384}",22641,23.71384,0,0,
"{19.52713}",22642,19.52713,0,0,
"{11.19612}",22643,11.19612,0,0,
"{9.46155}",22644,9.46155,0,0,
"{21.47739}",22650,21.47739,0,0,
"{6.59546}",22651,6.59546,0,0,
"{22.75521}",22655,22.75521,0,0,
"{21.29792}",22656,21.29792,0,0,
"{2.82419}",22657,2.82419,0,0,
"{20.33665}",22662,20.33665,0,0,
"{18.02055}",22663,18.02055,0,0,
"{17.02502}",22666,17.02502,0,0,
"{21.8234}",22669,21.8234,0,0,
"{15.56985}",22670,15.56985,0,0,
"{7.58595}",22671,7.58595,0,0,
"{29.53,25.68479}",22678,27.607395,3.17838224319981,52.0364077568002,
"{23.9384}",22679,23.9384,0,0,
"{23.9384,15.62}",22680,21.9,0,72.626846738713,19.7792
"{17.02283}",22681,17.02283,0,0,
"{11.33,9.21311}",22682,10.271555,0,23.7203738719843,
"{7.16}",22683,7.16,0,0,
"{6.8231}",22686,6.8231,0,0,
"{6.77391}",22691,6.77391,0,0,
"{25.68479}",22694,25.68479,0,0,
"{21.63474}",22695,21.63474,0,0,
"{18.02055}",22696,18.02055,0,0,
"{16.1133}",22697,16.1133,0,0,
"{10.85822}",22698,10.85822,0,0,
"{7.60239}",22699,7.60239,0,0,
"{15.55351}",22704,15.55351,0,0,
"{13.25685}",22705,13.25685,0,0,
"{7.36027,8.24}",22709,7.800135,2.21112025372091,13.3891497462791,
"{2.67051}",22710,2.67051,0,0,
"{2.2432}",22712,2.2432,0,0,
"{19.64879,7.4}",22716,13.524395,0,91.342211755227,
"{7.4}",22718,7.4,0,0,
"{7.4}",22719,7.4,0,0,
"{5.5}",22720,6.85,0,0,5.5
"{22.05,58.6,29.73222}",22725,36.7940733333333,0,84.6663109796066,
"{14.33,13.798148}",22726,14.064074,10.685163799327,17.442984200673,
"{12.18}",22727,12.18,0,0,
"{3.59809}",22730,6.02,0,0,3.59809
"{47.03,20.27}",22733,33.65,0,203.659019370066,
"{43.11,20.27}",22734,31.69,0,176.794858087157,
"{22.61174}",22735,22.61174,0,0,
"{20.27,17.10577}",22736,18.687885,0,38.7905621061788,
"{16.72}",22737,16.72,0,0,
"{14.26}",22738,14.26,0,0,
"{8.02}",22739,8.02,0,0,
"{6.37}",22740,6.37,0,0,
"{5.02}",22741,5.02,0,0,
"{18.74}",22750,18.74,0,0,
"{11.39}",22751,11.39,0,0,
"{18.56}",22755,18.56,0,0,
"{15.07}",22756,15.07,0,0,
"{15.07}",22757,15.07,0,0,
"{14.09}",22758,14.09,0,0,
"{12.49}",22759,12.49,0,0,
"{11.33}",22760,11.33,0,0,
"{9.74}",22761,9.74,0,0,
"{8.45}",22762,8.45,0,0,
"{6.8}",22763,6.8,0,0,
"{5.02}",22764,5.02,0,0,
"{3.43}",22765,3.43,0,0,
"{6.79,6.3}",22770,6.545,3.4319798396363,9.6580201603637,
"{5.63}",22771,5.63,0,0,
"{4.22}",22772,4.22,0,0,
"{5.26}",22776,5.26,0,0,
"{4.16}",22777,4.16,0,0,
"{7.72}",22781,7.72,0,0,
"{4.78}",22782,4.78,0,0,
"{8.88}",22786,8.88,0,0,
"{10.65}",22789,10.65,0,0,
"{9.12}",22790,9.12,0,0,
"{5.94}",22791,5.94,0,0,
"{7.65}",22795,7.65,0,0,
"{12.01}",22798,12.01,0,0,
"{10.28}",22799,10.28,0,0,
"{7.59}",22800,7.59,0,0,
"{5.14}",22801,5.14,0,0,
"{4.1}",22805,4.1,0,0,
"{9.19}",22808,9.19,0,0,
"{7.66}",22809,7.66,0,0,
"{7.1}",22812,7.1,0,0,
"{9.25}",22816,9.25,0,0,
"{7.41}",22817,7.41,0,0,
"{30}",22823,30,0,0,
"{27}",22824,27,0,0,
"{27}",22825,27,0,0,
"{27}",22826,27,0,0,
"{30}",22831,30,0,0,
"{116.69,135.88,191.20581}",22834,147.92527,51.8123195835425,244.038220416458,
"{67.22}",22836,67.22,0,0,
"{45.06}",22838,45.06,0,0,
"{24.39}",22839,24.39,0,0,
"{151.585}",22843,151.585,0,0,
"{128.92}",22845,128.92,0,0,
"{128.92}",22846,128.92,0,0,
"{105.36}",22847,105.36,0,0,
"{87.27}",22849,87.27,0,0,
"{60.45}",22850,60.45,0,0,
"{60.45}",22851,60.45,0,0,
"{86.14}",22857,86.14,0,0,
"{32.94}",22861,32.94,0,0,
"{128.92}",22864,128.92,0,0,
"{128.92}",22867,128.92,0,0,
"{128.92}",22868,128.92,0,0,
"{94.47}",22870,94.47,0,0,
"{48.95}",22872,48.95,0,0,
"{31.21}",22873,31.21,0,0,
"{128.92}",22877,128.92,0,0,
"{96.16}",22879,96.16,0,0,
"{96.16}",22880,96.16,0,0,
"{96.16}",22882,96.16,0,0,
"{87.66}",22884,87.66,0,0,
"{78.84}",22887,78.84,0,0,
"{70.26}",22888,70.26,0,0,
"{63.62}",22889,63.62,0,0,
"{28.81}",22890,28.81,0,0,
"{19.35}",22892,19.35,0,0,
"{50.91}",22895,50.91,0,0,
"{78.84}",22899,78.84,0,0,
"{32.01}",22901,32.01,0,0,
"{28.06}",22902,28.06,0,0,
"{25.64}",22903,25.64,0,0,
"{25.23}",22906,25.23,0,0,
"{14.38}",22907,14.38,0,0,
"{4.73}",22908,4.73,0,0,
"{185.01}",22914,185.01,0,0,
"{38.02}",22915,38.02,0,0,
"{38.02}",22916,38.02,0,0,
"{29.37}",22918,29.37,0,0,
"{25.99}",22919,25.99,0,0,
"{185.01}",22924,185.01,0,0,
"{64.99}",22926,64.99,0,0,
"{64.99}",22927,64.99,0,0,
"{28.99}",22930,28.99,0,0,
"{22.89}",22932,22.89,0,0,
"{309.12,169.8,254.31,252.98012}",22935,246.55253,155.110802127438,337.994257872562,246.55253
"{263.15,182.41708,158.94}",22937,201.50236,65.7102726719806,337.294447328019,
"{255.53,195.72,204.04119}",22940,218.430396666667,137.95062297258,298.910170360753,
"{173}",22941,173,0,0,
"{126}",22942,126,0,0,
