"time_estimates", "topology_node_id", "precomputed_age", "precomputed_ci_low", "precomputed_ci_high", "adjusted_age", "ci_string"
"{75.1596,94.697,96.37804,99.4696,104.28262,107.3663,107.44324,110.573,116,117.52,122.21655,122.21655,131.17743}",996,108.038456153846,96.37804,122.21655,112.084,CI: (96.4 - 122.2)
"{37.25407,50,91.7647,102.79444,104.54852,121.6,121.6,160.0445}",997,98.70077875,50,121.6,112.084,Range: (37.3 - 160)
"{52.74881,67.2948,72,89.46738,90.005,98.32989,100.03165,103.7163,109,110.321,112.35,114.59371,114.59371,125.01843,130,163.64,176,179.1826997,179.487,181.397,195,198.6,205,410}",998,140.740724154167,103.7163,176,112.084,Range: (52.7 - 410)
"{86.94916,89.297,92.40071,93.85536,97.51812,101.0681,107.18,109.75309,109.75309,113.22683,120.3024,153,158.424,170,176.243,203.56}",999,123.90817875,97.51812,153,109.75309,Range: (86.9 - 203.6)
"{83.9341,84.5061,87.856,90.61252,90.869,95.56,96.4,96.4,108.07912}",1000,92.69076,84.5061,96.4,90.869,CI: (84.5 - 96.4)
"{41.5,72.87112,74.7311,80.05,80.7,80.7,82.53689,83.91083,84.90629,92.7284,94.89492,95.70874,101.6591}",1001,82.06903,74.7311,94.89492,82.53689,CI: (74.7 - 94.9)
"{60.50452,70.093,71.45,95.5349}",1004,74.395605,60.50452,95.5349,75.858,CI: (60.5 - 95.5)
"{57.11413,64.9708,66.87752,67.03811,67.654,67.9158,83,86.1986,93.50913,95.02058,100.55}",1005,77.25897,66.87752,93.50913,67.9158,Range: (57.1 - 100.6)
"{63.30297,69.4}",1007,66.351485,63.30297,69.4,CI: (63.3 - 69.4)
"{43.99759,63.3989,69.378,74.42127,86.40446,86.76826,87.47328,94.3535,96.52476,96.52477,98.79,102.87,144}",1011,88.0695992307692,69.378,98.79,92.858,Range: (44 - 144)
"{38.94935,67.775,91.63874,92.3984,92.97,101.02,107.9439}",1012,84.67077,38.94935,107.9439,91.701,Range: (38.9 - 107.9)
"{67.788,77.65942,80.7434,81.22822,82.8773,82.95647,84.91628,89.20803,89.89325,93.1001,94.32515,94.32516,95.56,99.6819,103.788,104.90966,118.38,148.082,152,184.31}",1015,101.286617,82.95647,103.788,92.858,Range: (67.8 - 184.3)
"{61.13731,68.5263,76.83,79.8102,82.26605,86.49938,98.53,98.60077,128.152}",1017,86.7057788888889,68.5263,98.60077,85.744,CI: (68.5 - 98.6)
"{67.14,75.4592,77.9372,81.08069,97.36451,100.22,124.118,153}",1019,97.03995,75.4592,124.118,85.744,Range: (67.1 - 153)
"{103.96,104.8,104.8}",1022,104.52,103.96,104.8,110.1282,Range: (104 - 104.8)
"{48.95615,63.91693,89.3514,91.55816,101.1076,101.1076,101.38,114.6212,185.27}",1024,99.69656,63.91693,114.6212,110.1282,Range: (49 - 185.3)
"{45.59291,72.431,81.93105,92.6116,92.886145,97.502345,97.502345,105.60409125,107.30808}",1025,88.1521740277778,72.431,105.60409125,110.1282,Range: (45.6 - 107.3)
"{59.33374341,77.51525,99.5903,142.89}",1026,94.8323233525,59.33374341,142.89,110.1282,Range: (59.3 - 142.9)
"{62.3824,78.879,79.03,79.34308,86.4484,103.11344}",1027,81.53272,62.3824,103.11344,93,Range: (62.4 - 103.1)
"{68.514,71.59904,74.45905,98.42696,100.37}",1028,82.67381,68.514,100.37,93,Range: (68.5 - 100.4)
"{62.64799,63.20349,76.97104,79.6554}",1029,70.61948,62.64799,79.6554,93,Range: (62.6 - 79.7)
"{54.88214,72.3956,74.127,84.73,90.2389,92.98,94.12818,94.12818,118.93}",1030,86.2822222222222,72.3956,94.12818,93,Range: (54.9 - 118.9)
"{53.88843,64.93,78.8832,82.04383,83.22988,85.11036,104.31556,110.1282,134.718,145.91289,170,173.885,191.5,194.42,208}",1036,125.39769,82.04383,173.885,110.1282,Range: (53.9 - 208)
"{30.3779,75.2237,75.383,79.47325,81.79009,82.8792,94.27,94.9,94.9,95.5717,98.54,102.4135,118,150.87}",1037,91.04231,79.47325,98.54,98.2,Range: (30.4 - 150.9)
"{92.73824,92.73824,134.91}",1038,106.795493333333,92.73824,134.91,98.2,Range: (92.7 - 134.9)
"{64.90539,76.2779,79.35307,81.56,81.89952,81.89952,82.29255,86.536795,88.46,127.212}",1042,85.0396745,76.2779,88.46,92.005,Range: (64.9 - 127.2)
"{64.23795,65.659,72.82093,80.8,80.8,97.92,107.31,176}",1044,93.193485,65.659,107.31,92.005,CI: (65.7 - 107.3)
"{62.839,63.44983,71.16395,73.88717,78.13456,80.46515,80.46515,85.5092,128.78742,144.729}",1045,86.943043,63.44983,128.78742,92.005,Range: (62.8 - 144.7)
"{67.978,70.34654,82.7545,86.40944,95.55,96.3,96.3}",1050,85.0912114285714,67.978,96.3,89.922,Range: (68 - 96.3)
"{50.72216,65.86117786,86.40446,89.51042,92.3048,93.39,99.57629,102.3,102.3,102.46}",1053,88.482930786,65.86117786,102.3,93.235,Range: (50.7 - 102.5)
"{85.514,87.98536,92.35719,93.9931,94.57,94.57,94.7616,94.92}",1056,92.33390625,87.98536,94.7616,94.28155,CI: (88 - 94.8)
"{89.38082,95.38521,99.5315,114.32,121.435,124.85142,148.46,176.6,177,182.03}",1060,132.899395,95.38521,177,123.14321,Range: (89.4 - 182)
"{93.85536,96.1332,99.57,99.92,103.877,104.6519,112.87262,117.3041,125.27907,129,133.513}",1062,110.543295454545,99.57,125.27907,104.6519,Range: (93.9 - 133.5)
"{101.2325,119.044,122.03783,123.7028,124.47,141.28,141.99729,145.99167,168.3,171,178.855,206.3}",1065,145.350924166667,122.03783,171,141.638645,CI: (122 - 171)
"{97.7236,110.543,113.6041,120.66261,125.92775,126.18628,130.4464,131.731,135.8495,152.00044,161.3831,165.11}",1066,130.930648333333,113.6041,152.00044,128.31634,CI: (113.6 - 152)
"{72.4249,81.7632,83.4034,93.94224,100.455,107.1,107.54,110.23535,112.19913,112.30475,125.3347,128.71,140.17462,140.66854}",1069,108.303987857143,93.94224,125.3347,108.887675,CI: (93.9 - 125.3)
"{74.4597,76.144,78.75,78.8,89.99337,95.33355,99.89165}",1070,84.7674671428571,74.4597,99.89165,78.8,Range: (74.5 - 99.9)
"{147.0453,147.15,148,150.2172,151,151.38,193.8145,199.41311,200.8,211.78,230.2,231.16,246.45895,251.148,256,270,272.682}",1077,203.426415294118,151,246.45895,209.63,CI: (151 - 246.5)
"{146.84,166.85271,171.10949,176.742,218.46,219.69855,231.88675,243.263,265.0431}",1078,204.432844444444,166.85271,243.263,209.63,CI: (166.9 - 243.3)
"{125,127.1127,128.283,129.214,143.81,145.8,146.8319,153.62,155.02,158.17781,160.44232,160.6103,163.8099,198.6,199.83,210.03345,229.29601,239.056,261.6858,282,282}",1079,180.963485238095,146.8319,199.83,168.701,Range: (125 - 282)
"{51,90,102.8116,107.67,118.29547,118.3854,131.96878,133.21,136.02,136.3299,141.30396,142.11161,144,146.8327,153.07254,158.29105,169.97238,172.9,173.58,219.483,247.931,251,251}",1080,152.050843043478,131.96878,169.97238,142.11161,Range: (51 - 251)
"{87.96148,107.13831,108.14176,111.90168,121.3825,121.4117,124.40791,136.12364,148.17,185.36,225.657}",1081,134.332361818182,108.14176,148.17,121.4117,Range: (88 - 225.7)
"{57.3714,100.7524,105.56843,112.77,116.06107,131.24,178.358,210}",1083,126.5151625,100.7524,178.358,118.545925,Range: (57.4 - 210)
"{137.319,140.368,154.9137,158.93,162.205,165.84419,168.40127,171.19089,175.01,182.4911,196.2,197.29,280.539,298.405,336,336}",1090,203.819196875,162.205,197.29,173.100445,Range: (137.3 - 336)
"{71.3556,83.7694,117.17559,123.577,149.87,150.8,152.09973,157.12,286}",1092,143.529702222222,83.7694,157.12,149.87,CI: (83.8 - 157.1)
"{145.9,146.53118,286}",1093,192.810393333333,145.9,286,146.904,Range: (145.9 - 286)
"{101,101.61,116.03612,121.4117,130.82,133.52,133.96,146.05459,228.3,238.86,248.726,256.88,259.109,270,298.028}",1095,185.621027333333,121.4117,256.88,146.904,Range: (101 - 298)
"{144.2571,149.553,150.61,164.2383,169.67339,198.06893,219.97,227.1,227.77,231.89674,242.58,246.9282,253.36,262.081,273.72,274.5,285,314.105}",1099,224.189536666667,169.67339,262.081,229.83337,CI: (169.7 - 262.1)
"{351,391.438,392,396.92,406.759,409.4,409.479,410.66,414,415,415,417.33,424.19,425.697,429.99489,432.2435,433.279}",1104,410.258258235294,406.759,424.19,414,CI: (406.8 - 424.2)
"{377.318,381.9,383.5,383.56,391.7548766,392,393,396.851,397.12479,408.49,408.6149,410.4887,413.6806,413.8695,414.104,419.6534,427.61,430,430}",1105,403.8694614,392,413.8695,408.49,CI: (392 - 413.9)
"{333.3030704,335.3,335.4,342.74,344.262,344.85,346.6878,347.6879,348,348.2604,348.4,348.7427,349,350,350.6686,352.70449,353,354,354.779,355,355.7,358.107,360,360,361.2,364.1041,366.9273,367.95,369.293,382.9,395}",1106,354.321527754839,348.4,355.7,352.70449,CI: (348.4 - 355.7)
"{270.87914,282,294,295,297.3062,297.9,305.8277,308,314.79,316.9,317.51,318.06,319.673,320.1223,320.88313,322,323.446,325.551,335,337,338.119,341,351.6,352.006,356.9492,367}",1107,320.327795,314.79,325.551,319.89765,CI: (314.8 - 325.6)
"{181.53523,232.7863,247.38894,262.53386,263,264,265,266.6,270.7151,271.7,274,280.3,281.92,290.84823,291.9853,292.47,294.855,299.97,302.528,305.7053,308,318,321,322,325.84,332.9,339.1261,344.3665,357}",1109,289.93358137931,271.7,305.7053,291.9853,CI: (271.7 - 305.7)
"{174.08,308.47,310,312,312.2325,314,315.38949,315.7856,315.87,316,317.379,317.9048,318,318.9,319,319.3203,320.3349,320.6897,321.373,322.37,323.045,323.6,324.5,324.7,326,328,328.392,329.1084,334.719}",1112,314.867713448276,316,322.37,319,CI: (316 - 322.4)
"{110,110,115,121,134,149,160,160,161.7,162.3,163.65,164.243,166.2,168.2,169.69,177.2322,182.9,184,184.6855,185.568,185.75,185.8691,186,206.8,207,208.94125,215.5754,220.2,224,230.9446,236,254.658}",1113,177.8470953125,163.65,185.8691,180.0661,CI: (163.6 - 185.9)
"{129,129.35811,130,130,130.98023,131.24,131.9,132.5,135.9,136.5,137.8,138.4,145.6125,147.1,147.7,156.1,157.821,159.45,159.6937,160,160,160,160.16505,162.4,164.289,164.32615,165.3,170,172.7672,173,175.53,176,176.2,182,183.5,186.6791,189.5,189.9589,190.9,224.337}",1114,158.8476985,147.1,165.3,160,CI: (147.1 - 165.3)
"{49,60.62866,63.6,64,65,66,67.389,68,69,69.2692,70.0418,72,74.6227,75.5,78.1,78.2736,81.2029,81.7558,82,82.5,82.5,97.7,99.5,103,103.555,106.9,110.4,116,128}",1115,81.5668503448276,69.2692,82.5,78.1,CI: (69.3 - 82.5)
"{39.848,39.848,59,62,73.5,73.8,75.5,75.6,75.9939,78,86.82,89.8635}",1116,69.1477833333333,59,78,74.65,Range: (39.8 - 89.9)
"{33.42931,33.42931,43,46,62,63,64.1105,68.94,69.8232,70.1779}",1117,55.391022,33.42931,69.8232,62.5,Range: (33.4 - 70.2)
"{35.5649,42.3,50.2227,52,61.4503,62.2,63.9,65.5,66.51,67.7179,82}",1118,59.0332545454545,50.2227,66.51,62.2,Range: (35.6 - 82)
"{32.54136,48.18507,55.8,59.9792,61,61.1,62.7,65.65,66.4148}",1119,57.0411588888889,48.18507,65.65,61,Range: (32.5 - 66.4)
"{32.28841,32.28841,38.7,57.9014,58,59.2,60.7,64.08,64.2518}",1120,51.9344466666667,32.28841,64.08,58,Range: (32.3 - 64.3)
"{78.5,81.415,86,86.4,89.1537,91,93.7,94.7,95.2,97.45719,98.71001,98.9,99.3122,99.93,101.2,102,102,104.7,104.7,104.93975,117,121.8553,169.1}",1128,100.777093478261,93.7,102,98.9,CI: (93.7 - 102)
"{45.4,61.965,65.3,65.57,69.8,74.5,74.57,76.7,79.9,80,81,83.01,83.2,83.3,83.5,83.8547,85.6,88.0229,88.6,88.60567,89.5968,91,91.5,92,92.23171,92.38175,92.68,94,94,94,94.5141,95,95.31,96.2,96.4,97.4,97.4,97.8,98,98.9,99,101,101.5,101.63443,103.5,103.85215,104.933333333333,105.7,107.2,109.2872,113,113.30553,116.6052,117.8023,144.1,151.5}",1129,93.3327280952381,89.5968,97.4,94,CI: (89.6 - 97.4)
"{61,66.4,71.33,73.8,75.9616,76.22,80.5,83,83.308,84.5,85,85.85,85.92216,86.67,86.96298,87,87.2,88,88.0027,88.5,88.86,91.8,101.171,115.5,120,146}",1130,88.0176323076923,83.308,88,86.29608,CI: (83.3 - 88)
"{19.78965,68.4,70.45,70.5,71.66,78,79.10557,80.22182,81,81.05209,81.48624,82.6,82.97,84,84.2,85.6,85.87,88.7,89.8,90.7958}",1132,77.8100585,78,84.2,81.269165,CI: (78 - 84.2)
"{36.2966,55,65.6,66.6,69.1,69.5,69.86,72.76,73.47,73.5,73.67677,74,74.5,74.79649,76,76.94021,77,78.69572,80.24556,81.67482,83,83.9,88,89.2725,90,90,91.67,95.4}",1133,76.0878096428571,73.47,81.67482,75.398245,CI: (73.5 - 81.7)
"{4.87067,56.5,62.9,65.44,65.8,68.7,69,69.9346,70,70.3,70.31,71,72.64659,74,74.4592,76.86471,77.3524,79.64668,82,82.5,86.11,87.55866,87.6}",1134,70.6736308695652,69,77.3524,74.25,CI: (69 - 77.4)
"{64,65.5198,69.66714,69.8265,72,77,78,79.5495,79.8,79.8,81,84.9}",1135,75.0885783333333,69.66714,79.8,74.25,CI: (69.7 - 79.8)
"{35.96591,51.8736,58.401,65.2,65.35,65.7279,66.89,68,68.4,69,70.14,70.5,70.6,71.12,73,73.97,75.13,75.7221,75.99999,78.02,78.75854374,79.6,79.89471,79.9,81.00986,81.33807,82.1,83,84.5,84.8,85.35713,86,86,88.4,88.8,89,89.7289,90.1,90.46085,91,91,91,91.2524,91.9,92.3,94.5,95,95.5,95.5,97,97.87978,99.86882,100,100.8,103,103.933333333333,105.9,107.2,108.5,110,110.38355,120,122,125.1589,170,265.146}",1141,89.9012325314141,81.33807,91,87.2,CI: (81.3 - 91)
"{31.8,52.63175,54.7,59.52,61.61,61.7,62.725,64.5,66,70.14384,70.8296,72.69288,73.5,74.09394,74.6,75.3,76.2,76.83116,76.8638,77.1082,77.77041,78,78.39,79.55121,80.1,81,82.7,83,83.35787,83.47,83.49,83.6796,85.7,86.4,86.4,87,89,91.8,93,101.9,104.9,105.2,107.2,115,117.6,125,131}",1142,81.5948778723404,76.2,83.49,79.55121,CI: (76.2 - 83.5)
"{19.78965,67.49,74.1458,74.55393,74.6,75.93,78.2,83,83.4262,84.46,85,85.9,85.9,86.53,87.9,89.1,91.753,91.8,93,94.3}",1145,80.338929,75.93,87.9,84.73,Range: (19.8 - 94.3)
"{7.03049,51.075,54.15,63.67223,70.5093,75,77.12112,78.9888,79.3647,81,82.289,83,86.2,86.2,90,91.3,92.26}",1146,73.4800376470588,70.5093,86.2,79.3647,Range: (7 - 92.3)
"{79.33325,80,83.7,84,87.1073,95.5533,96.6384,97,97.002,97.7,97.85,99,103.3,103.3}",1150,92.9631607142857,84,97.85,96.8192,CI: (84 - 97.8)
"{64.9,68.97,70.3801,75,75,75.5748,76,77.1,77.8,77.8,78.01,79.74,79.9,80,80.806,82,84.2,87.43,89.5,93.4,121.7869}",1151,80.7284666666667,76,80.806,78.01,CI: (76 - 80.8)
"{51.5,52.6091,55,56,56.92151,57.4399,59.1,60,60,60.9,61.4128,62,64.2,64.98,69,75.8,77.8,88.777}",1152,62.9689061111111,56.92151,64.98,60.775,CI: (56.9 - 65)
"{54.57989,56,57,61.1,74.2,75.9,82.2683}",1153,65.8640271428572,54.57989,82.2683,60.775,Range: (54.6 - 82.3)
"{54.8872,61.9,72,75.1,76.44,76.9897,89.3}",1157,72.3738428571429,54.8872,89.3,75.1,CI: (54.9 - 89.3)
"{38,56.3884,56.6,60.67641,63,65,65.08,67.7,67.7572,69.3617,70.5,72.5,72.9,75.5,79,80.3878}",1160,66.271969375,63,72.5,67.7286,CI: (63 - 72.5)
"{245,250.3,254.48824,255,255.99515,265,270.2949,270.8584,271.01,274.9,276,276.9884,277.302,277.9,278.563,281.1,284.994,285,285,286.7,286.76,287,287.84939,287.85,289.2674,289.9806,291.895,294,296.679,299.8,300}",1164,278.499209032258,276,286.76,281.1,CI: (276 - 286.8)
"{225.2313,228,228.000002,228.000002,230,230.781,231.28,235.56392,235.599,242.77407,243.13,243.2813,244.51615,245.9479,246.317,249.457,263.12737,267.85306,268,271.5,272.74939,274.429,277.60153,283.80637}",1165,248.6227235,235.56392,263.12737,243.898725,CI: (235.6 - 263.1)
"{151.6,199,207,225,229,230.7,249.5961,251.5442,252.5913,257.4448,257.809,258.88478,259.7286,261.37,261.64115,264.45095,265,265.64,266.24,266.584,267.898,272,272.6742,274.5,278,282.4,300}",1168,252.899891851852,252.5913,266.24,261.37,CI: (252.6 - 266.2)
"{183,196,197.16945,200,214.2,217.6646,219.2,222,228,230.4296,239,240.87521,241.195,241.22,241.568,242.05979,243.31143,244.51813,245,245,245,245.087,246,246.98,247.4,249.05955,249.099,250,250,252.2,253.0941,254,254,257.9,259}",1169,236.863738857143,240.87521,246.98,244.51813,CI: (240.9 - 247)
"{72.5,72.907242,87.3,92,92.12217,95.44276,96.13004,96.87104,97,98.4,101.01658,101.6385,105,106.16364,109,110.1,112.3974,115,117.87355,118.1,119,121.103,121.664,123,127,129.98497,132,134,138.08,139.2}",1171,109.399829733333,98.4,119,109.55,CI: (98.4 - 119)
"{39.3,44.4294,50.5,50.589113,51,53.9058,60.2819,64,69.21774,69.955327,72.88129,77,79.5,83.4,83.7636,84,97}",1172,66.5131864705882,51,79.5,77.118,Range: (39.3 - 97)
"{75.2,81,88.9}",1173,81.7,75.2,88.9,77.118,Range: (75.2 - 88.9)
"{59.027635,61.25945}",1174,60.1435425,59.027635,61.25945,77.118,Range: (59 - 61.3)
"{43.76449,59,63.267867,63.7,64.20928,68.10401,76,79.5,80.6,82,89,89.1,92.2}",1176,73.1112036153846,63.267867,89,76,CI: (63.3 - 89)
"{41.682786,55.6,56.7,57.90614,58.30962,59.9,60.1979,62.4,67.9,68,73,75,76.8,81}",1177,63.8854604285714,57.90614,73,61.29895,CI: (57.9 - 73)
"{51.96803,58.00668,60,65,96.7,105,106,113.6}",1181,82.03433875,58.00668,106,77.118,Range: (52 - 113.6)
"{63.98,67.96515,71.5,71.856645,76.6908,77.0853,79.6276,81.0725,81.6058,83.2,84,85.14837,85.18873,85.3,86.50225,87,87,88.5714,88.92356,89.8,90.83966,92.45835,92.87546,95.2416,96,100,101.8,105,106,106.85,111.3063,120,121.862,121.98831,122,122.2,125,126,126,126.76408,128.82,135}",1185,97.5243777380953,86.50225,105,91.649005,Range: (64 - 135)
"{73.6912,79.92,97.3}",1186,83.6370666666667,73.6912,97.3,80.06,CI: (73.7 - 97.3)
"{60,61.7032283333333,65.72485,66.53399,68.5,74.23594,90.3333333333333,96.2760466666667,97.3,102.857142857143}",1187,78.3464531190476,61.7032283333333,97.3,80.06,CI: (61.7 - 97.3)
"{33.06,52.74,68.90667,70.85267,71.45934,74.65177747,77.07128,88.77,112.93065}",1188,72.2713763855556,52.74,88.77,80.06,Range: (33.1 - 112.9)
"{54.8145,59.7584,61,63.4752,64.49516,65.1,68,69.01581,71.6,72,77.79,80,86.85,92.99599,93,111.54393}",1189,74.464936875,64.49516,80,70.307905,Range: (54.8 - 111.5)
"{60.357935,62.1029,63.1878,90.75346}",1190,69.10052375,60.357935,90.75346,66.612,CI: (60.4 - 90.8)
"{58.784612,59.9929,62.00905,66.82343,69.7155,72,73.6085,89.70579,104.93993}",1191,73.0644124444444,59.9929,89.70579,66.612,Range: (58.8 - 104.9)
"{54.4556,56.259865,60.59277,65.92785,66.14509,67.47345,76.11724,82.19,86,87.5997,99.60383}",1192,72.9423086363636,60.59277,86,66.612,Range: (54.5 - 99.6)
"{45.72328,57.19069,62.772,62.909921,63.94276,67.88418,73.10128,76.70122,91.976959,110.90741}",1197,71.31097,57.19069,91.976959,66.828,Range: (45.7 - 110.9)
"{60,60.903878,61.6492,63.48162,66.25098,107.25155}",1198,69.9228713333333,60,107.25155,66.828,CI: (60 - 107.3)
"{54,59,59.839974,59.9419,63.12406,80}",1199,62.650989,54,80,65.456,CI: (54 - 80)
"{52,65.17458,78}",1200,65.0581933333333,52,78,65.456,CI: (52 - 78)
"{63.74119,67.6,75,101}",1201,76.8352975,63.74119,101,65.456,Range: (63.7 - 101)
"{53.26271,62.50983,75}",1202,63.5908466666667,53.26271,75,64.455,CI: (53.3 - 75)
"{50.115112,53.98231,61.8,71,74.044,94}",1203,67.490237,50.115112,94,64.455,CI: (50.1 - 94)
"{49.804625,51.51978,54.6735,75.2324,95}",1207,65.246061,49.804625,95,54.6735,Range: (49.8 - 95)
"{66.53399,67,67.419484,73,75.2806,83,89.6,97.3,112.6}",1214,81.303786,67,97.3,80.06,CI: (67 - 97.3)
"{47.32483,51.51093,61.391391,64,65.3,67.5562,68,68.25545,70.96163,71.2,73.33145,73.6,74,74.3,77.61,79,80.42983,101.5}",1215,70.5150950555556,65.3,74.3,80.06,Range: (47.3 - 101.5)
"{57.81235,62,95.2384,97.3,112.58871}",1216,84.987892,57.81235,112.58871,80.06,Range: (57.8 - 112.6)
"{68.36772,76.01,89,97.045158}",1217,82.6057195,68.36772,97.045158,80.06,CI: (68.4 - 97)
"{48.02725,50.7,62.8008,67,67.1,68.78798,72,73.2,73.40285,76.5297,77,91.9}",1218,69.0373816666667,62.8008,76.5297,76.54,Range: (48 - 91.9)
"{61.3521,65.85914,67,70,73.91078,87,88.32344,91.9,106.20137}",1219,79.0607588888889,65.85914,91.9,76.54,CI: (65.9 - 91.9)
"{59.9864,60.830449,61.44006,61.47443,61.8,61.95158,63.3203,64.9203,65.7,66.84651,70.6,70.7,71.1,72.64632,78,83.48284,87.1,91.9,95}",1220,70.989431,61.95158,72.64632,66.84651,Range: (60 - 95)
"{58.9221,64,64.90825,95}",1223,70.7075875,58.9221,95,76.54,Range: (58.9 - 95)
"{23.99,55.4411,60.98274,63,69.1935,71.78,78.7,80.7,83.5}",1225,65.2541488888889,55.4411,80.7,76.54,Range: (24 - 83.5)
"{32,35.43538,36.743746,56.3318,57.7131,58.5482,67.15,73.7718,76,77}",1229,57.0694026,35.43538,76,58.13065,CI: (35.4 - 76)
"{63.41368,66.5071,68.87806,69.1935,70,74,74.86,97.3,99,100.04831,102.9,115.36501}",1233,83.4554716666667,68.87806,100.04831,74.43,Range: (63.4 - 115.4)
"{50.2539,65.091247,65.535,65.9286,90,99.09949}",1234,72.6513728333333,50.2539,99.09949,72.68,CI: (50.3 - 99.1)
"{58,62.9396,63,64.451237,88.9887,90,90,107.97111}",1238,78.168830875,62.9396,90,77.312,CI: (62.9 - 90)
"{62.231478,84.56,87,93.12195}",1240,81.728357,62.231478,93.12195,77.312,Range: (62.2 - 93.1)
"{57,59.962995,63.43971,66.15732,85,90.8702,106}",1242,75.4900321428571,57,106,66.15732,Range: (57 - 106)
"{54,54.56323,56.623135,59.8,60.9839,73.49,78,78.7779}",1244,64.529770625,54.56323,78,60.39195,Range: (54 - 78.8)
"{53,53.5,53.9758,54.611735,61.36205,61.5,62.2654,62.5317,65,65.7832,66,68,69.10206,69.242,71.3,72.50051,72.96402,75.0807,76,76.6155,76.83792,77.0119,77.1,83,83.01,85,85.4,85.7598,86,86.48,88.2,95.9764,97.78988,101.6,101.7,105,105,105.97,109.25671,110.97219,111,112}",1249,80.4857017857143,71.3,85.7598,83.331,CI: (71.3 - 85.8)
"{378,408.05,434.121,455,482.3,499,520}",1255,453.781571428571,378,520,455,CI: (378 - 520)
"{446.622}",1258,446.622,0,0,
"{342.6993}",1260,342.6993,0,0,
"{238.378}",1261,238.378,0,0,
"{273.5022}",1264,273.5022,0,0,
"{324.4,46.37539}",1266,185.387695,46.37539,324.4,271.612,Range: (46.4 - 324.4)
"{91.5,543,543,560,561,607.9991,610,612.2,628.87857,632.2355,670.0936,700,790,1114}",1269,618.850483571429,560,670.0936,653.17,Range: (91.5 - 1114)
"{546,590,595.5,599.6652,614.273}",1270,589.08764,546,614.273,653.17,Range: (546 - 614.3)
"{538,505.6116}",1271,521.8058,505.6116,538,653.17,Range: (505.6 - 538)
"{477.82,555.162,580.6,625,727.2285,728,758.33,933.758,941,1120}",1272,744.68985,555.162,941,653.17,Range: (477.8 - 1120)
"{556.63,659.949,810,812.59,852}",1273,738.2338,556.63,852,653.17,Range: (556.6 - 852)
"{539.11,611,691}",1274,613.703333333333,539.11,691,611,CI: (539.1 - 691)
"{209.85,283.95,311.16,400,433}",1275,327.592,209.85,433,311.16,Range: (209.8 - 433)
"{545.5081,547.9833,555.23,557.61721,563.95,623.97913,769.41}",1279,594.811105714286,545.5081,769.41,557.61721,Range: (545.5 - 769.4)
"{515.146,522,535,536.6124,542,545.1,546.0532,547.5614,555.53688,568.82453,578.80943,597,600,690,719.69}",1281,573.288922666667,536.6124,597,550.031,CI: (536.6 - 597)
"{458.47242,497.49244,511.8,525.5937,526.465,545.24699,547.72,549.48,630,632,637.26,706.4283}",1282,563.996570833333,511.8,632,546.483495,CI: (511.8 - 632)
"{301.56982,413.3384,415.9537,437.3271781,445,470.1631,475,489.81,490.73104,505.8,510.5,521.47146,533.5846,542}",1284,468.017807007143,437.3271781,510.5,515.24,Range: (301.6 - 542)
"{435.96,447.9,458.9364,459,509.74597,520.0513}",1286,471.932278333333,435.96,520.0513,515.24,Range: (436 - 520.1)
"{543.05}",1287,543.05,0,0,494.808,
"{401.543,408.1372,481,484.31,495.68482}",1288,454.135004,401.543,495.68482,481.065,Range: (401.5 - 495.7)
"{401.7021,479.74743,481.13,482.5192,520.8}",1289,473.179746,401.7021,520.8,481.065,CI: (401.7 - 520.8)
"{387.359,405,413.5,437.07537,471.1707,513.9011}",1290,438.001028333333,387.359,513.9011,425.287685,CI: (387.4 - 513.9)
"{375.1904,390,391.502,397,408.5065,440.34,442.3367,475.23862,482.0323}",1294,422.460724444444,390,475.23862,408.5065,CI: (390 - 475.2)
"{324.717,338.4393,347.801,373.3,410.72573,415.4047,466.286}",1295,382.381961428571,324.717,466.286,373.3,CI: (324.7 - 466.3)
"{233.8837,260.119,308.818,322.041,361.78113,399.845}",1296,314.414638333333,233.8837,399.845,315.4295,CI: (233.9 - 399.8)
"{191.702,221.99903}",1297,206.850515,191.702,221.99903,CI: (191.7 - 222)
"{417.42,501.1926}",1303,459.3063,417.42,501.1926,CI: (417.4 - 501.2)
"{390.7652,395,448.2543,473.345,486.42703,491.8992,713}",1306,485.527247142857,390.7652,713,515.24,Range: (390.8 - 713)
"{598}",1307,598,0,0,515.238,
"{336,421.76939,453.3594}",1308,403.709596666667,336,453.3594,421.76939,CI: (336 - 453.4)
"{414.87,437.39208,468.356,605}",1312,481.40452,414.87,605,498.33,CI: (414.9 - 605)
"{517,521.7398,523.86,527.85,529.0084,536.15533,538.47,539.3863,550,555,555.541171,617.0287,620.14819,639.6479,655,688.29,698.5,725}",1315,585.423655055556,529.0084,639.6479,550.031,Range: (517 - 725)
"{501.83608,505.72,508.6314,527.07,566.74,580,587}",1316,539.571068571429,501.83608,587,527.07,CI: (501.8 - 587)
"{21.63474,409.2868,470,474.772,510.0006,520.53,536.1494,536.34405,666}",1317,460.524176666667,409.2868,536.34405,517.675,Range: (21.6 - 666)
"{437,488.4458,493.332094,500.09,519,588.84}",1318,504.451315666667,437,588.84,496.711047,CI: (437 - 588.8)
"{360.8,402.228,469,478.51}",1319,427.6345,360.8,478.51,435.614,CI: (360.8 - 478.5)
