"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{4.85759}",73166,4.85759,0,0,
"{50.7215}",73169,45.2,0,0,50.7215
"{27.8466}",73171,27.8466,0,0,
"{87,74.2671,93.12195,62.231478,98,84.56,61.47033,62}",73174,77.6,65.4139022986458,90.2488122013542,77.83135725
"{87,62,98,54.723029,74.2671,91.4973,61.47033}",73175,75.5653941428571,59.967420340611,91.1633679451032,
"{32.1373,49.9266}",73177,41.03195,0,154.049193956649,
"{40.7583}",73179,40.7583,0,0,
"{30.2573}",73180,30.2573,0,0,
"{18.834}",73181,18.834,0,0,
"{9.28646}",73184,9.28646,0,0,
"{24.9383}",73187,24.9383,0,0,
"{43.8707}",73190,43.8707,0,0,
"{43.8707}",73191,43.8707,0,0,
"{20.7724}",73193,20.7724,0,0,
"{43.8707}",73196,43.8707,0,0,
"{33.7392}",73198,33.7392,0,0,
"{21.3687}",73199,21.3687,0,0,
"{12.615}",73200,12.615,0,0,
"{13.99}",73204,13.99,0,0,
"{24.91979,103.56,95.25256,32.98635,42,75.51443,101,70.9,77.3121,107.01,164,94.17479,40.85,137,70.92,89.90204,87.1413,87.4265}",73207,80.3686573333333,63.2039291040722,97.5333855625945,80.3686573333333
"{85,20.15936,54.5345,47,74,54.24574,27,28.0039}",73208,44.3490714285714,25.1057623865955,63.5923804705473,44.3490714285714
"{27.09,28,29.71775,22.1042}",73209,26.7279875,21.5256238336594,31.9303511663406,
"{13.71282,14.45,21,11.2993,24,11}",73210,14.592424,8.79922901229224,20.3856189877078,
"{9.49}",73211,9.49,0,0,
"{6.8193,7.59,6.48574}",73212,6.96501333333333,5.55807918395289,8.37194748271378,
"{6.55,4.07566,5.75392}",73213,5.45986,2.32212455210376,8.59759544789624,
"{3.417,5.75392,5.48}",73214,4.88364,1.71012834837144,8.05715165162856,
"{1.29,1.7889,1.20851}",73217,1.42913666666667,0.648578074999001,2.20969525833433,
"{12.33056,11.2993,12.7}",73222,12.1099533333333,10.306615468651,13.9132911980157,
"{10.0591,10.4569,10.82}",73223,10.4453333333333,9.49991561130946,11.3907510553572,
"{5.33,5.10308,4.5279}",73224,4.98699333333333,3.95990470945445,6.01408195721222,
"{8.8246,11.14056}",73228,9.98258,0,24.6961109603998,
"{8.521,5.948}",73229,7.2345,0,23.5810323930935,
"{21.82,17.7057,20.4985}",73233,20.0080666666667,14.7900410804725,25.2260922528608,
"{12,23.2311,22.77706,48,22,7.26286,8.98735,36}",73236,19.7511957142857,8.72242186449362,30.7799695640778,
"{72.00037,55.08,72,80,61.99966,68.5329,67.84,118,72,72,40,21,46.01,98,68,79.2035,50.55,65.4839,54.408}",73239,64.1171294444444,54.9020759922363,73.3321828966526,
"{25.3719,34.61,32.74921,40}",73240,33.1827775,23.5601841267697,42.8053708732303,
"{9.5274,12.46,11.23564,17}",73241,12.55576,7.46764967113118,17.6438703288688,
"{12.4283}",73244,12.4283,0,0,
"{8.3354}",73246,8.3354,0,0,
"{3.2834}",73248,3.2834,0,0,
"{49.06693,64,47.2545,41.32,47,89}",73251,52.228286,34.998945249553,69.457626750447,
"{208.77,230.8304,215.2879,133.69989,97.4191,207,216.5,170,175.63,215.65,133.46,194.522,88.133,212.33,121,249.8,220,207.78635,193.68}",73254,183.763086315789,161.162830336727,206.363342294852,
"{114.5022,215.65,144.25,249.8,178.2812,146.94,133.46,97.4191,190.42,102.99635,190,171.7,181.64,126.42875,174.87}",73255,161.22384,137.538413042491,184.909266957509,161.22384
"{125.83,150.41,202.6,141.5508,128.73,78.3998,154.98,133.46,162.83,165}",73256,144.37906,121.292814529395,167.465305470605,144.37906
"{104.96,105.38,40.3299,120.3,66.66,100,70.52,77.845}",73257,85.7493625,63.6913942404453,107.807330759555,85.7493625
"{66.66,77.845,58.84,52.2}",73258,63.88625,46.3449008879664,81.4275991120336,
"{56.78,53.79,77.845,52.2}",73259,60.15375,41.144971117638,79.162528882362,60.15375
"{56.78,53.79,52.2}",73260,54.2566666666667,48.4800805140721,60.0332528192613,
"{43.3}",73261,43.3,0,0,
"{15.9,19.07}",73262,17.485,0,37.6243345068427,
"{14.49,10.02}",73264,12.255,0,40.6533675853586,
"{20.89}",73267,20.89,0,0,
"{17}",73270,17,0,0,
"{5.68}",73272,5.68,0,0,
"{4.82}",73273,4.82,0,0,
"{40.73,41.62}",73277,41.175,35.5207388924006,46.8292611075994,
"{34.59}",73278,34.59,0,0,
"{27.03}",73279,27.03,0,0,
"{19.79}",73281,19.79,0,0,
"{13.32}",73282,13.32,0,0,
"{17.17}",73285,17.17,0,0,
"{7.27}",73286,7.27,0,0,
"{45.38}",73292,45.38,0,0,
"{33.01}",73293,33.01,0,0,
"{12.96}",73294,12.96,0,0,
"{13.3}",73297,13.3,0,0,
"{8.98}",73299,8.98,0,0,
"{49.52,21.8,17.63}",73303,30,0,72.709494500826,29.65
"{40.05,18.9}",73304,30,0,163.843115085086,29.475
"{30.71}",73305,30,0,0,30.71
"{25.37}",73308,25.37,0,0,
"{27.8,11.2}",73311,19.5,0,124.96149931028,
"{16.28}",73313,16.28,0,0,
"{127,77,118.57,91.61785,36.7913,117.56,79,183.026,112.51,40.9302,119.8,111,93.68}",73317,100.652719230769,77.573027380115,123.732411081423,
"{74.24722,76.82256,74.9478,73.99,98.3,65.5,65,94.75,85.83,95.23}",73318,80.461758,71.67988790161,89.24362809839,
"{90.29,70.6364,52.69,98.3,73.99,82.43,88.49}",73319,79.5466285714286,65.4853559872975,93.6079011555597,
"{56.43,44.15,14.4,33.99998,56,37.5}",73321,40.41333,23.8884498206987,56.9382101793013,
"{19.93,28.7543,12.64,41.13}",73322,25.613575,6.09831293183622,45.1288370681638,
"{26.9604,36.98,12.33}",73323,25.4234666666667,0,56.2184841755406,
"{26.9604,12.33,29.38}",73324,22.8901333333333,0,45.8063445277826,
"{15.3}",73326,15.3,0,0,
"{11.41,15.3,11.85157,16.94}",73328,13.8753925,9.60615300392014,18.1446319960799,
"{10.6,9.32189,4.33,9.33}",73329,8.3954725,3.97813469486075,12.8128103051392,8.3954725
"{6.58}",73332,6.58,0,0,
"{30.07,22.72343,9.16}",73335,20.6511433333333,0,47.0026583976476,
"{16.581,6.56}",73336,11.5705,0,75.2349388306216,
"{6.07363,3.38501,7.26}",73338,5.57288,0.640787507606974,10.504972492393,
"{9,19.012,26.27}",73342,18.094,0,39.6352511235028,
"{29.63,33.88,28.14}",73345,30.55,23.1508966817235,37.9491033182765,
"{29.04,28.14,29.63}",73346,28.9366666666667,27.0726803431533,30.8006529901801,
"{20.74,16.7}",73347,18.72,0,44.3865335670803,
"{12.44}",73349,12.44,0,0,
"{6.22}",73351,6.22,0,0,
"{0.85}",73352,0.85,0,0,
"{15.13,22.47}",73356,18.8,0,65.4317713817745,
"{16.94}",73357,16.94,0,0,
"{11.41}",73358,11.41,0,0,
"{8.64}",73360,8.64,0,0,
"{4.49}",73361,4.49,0,0,
"{2.49}",73362,2.49,0,0,
"{1.78}",73363,1.78,0,0,
"{11.5}",73370,11.5,0,0,
"{8.6}",73371,8.6,0,0,
"{7.88}",73372,7.88,0,0,
"{2.28}",73375,2.28,0,0,
"{8.64}",73378,8.64,0,0,
"{60.1,60.3,57.935,68.12,70.19,51.49482,60.11,57.68,52}",73382,61.1,54.9436326970139,64.5963273029861,59.76998
"{57.9,54.56}",73383,56.4,35.0106380905822,77.4493619094178,56.23
"{57.9,54.56,57.14}",73384,56.4,52.1843656135267,60.88230105314,56.5333333333333
"{38.49,24.6}",73385,31.545,0,119.789591892759,
"{34.74,24.6}",73386,29.67,0,94.0904580124243,
"{31.33,15.19}",73387,23.26,0,125.799072220959,
"{15.67,5.55}",73388,10.61,0,74.9033959650625,
"{10.9,3.59}",73389,7.245,0,53.6861783107319,
"{2.94,6.47}",73392,4.705,0,27.1314513593548,
"{24.6,24.52}",73396,24.56,24.0517518105528,25.0682481894472,
"{18.39,15.84}",73397,17.115,0.914588961372615,33.3154110386274,
"{47.7,45.63}",73402,46.665,33.5140780980554,59.8159219019446,
"{42.9,43.94}",73403,43.42,36.8127735371872,50.0272264628128,
"{41.16,37.57,43.74,41.5172,37.27,31.738,53.7,40.18}",73404,40.8594,35.5618708077147,46.1569291922853,40.8594
"{36.43}",73405,36.43,0,0,
"{35.07}",73406,35.07,0,0,
"{33.71,24.99}",73407,29.35,0,84.7490526497376,
"{28.94}",73408,28.94,0,0,
"{19.75}",73411,19.75,0,0,
"{12.94}",73412,12.94,0,0,
"{17.37}",73415,17.37,0,0,
"{14.64}",73416,14.64,0,0,
"{9.53}",73417,9.53,0,0,
"{7.15}",73420,7.15,0,0,
"{29.08,25.14667,32.8,32.18,33.71}",73426,30.583334,26.2350132356178,34.9316547643822,30.583334
"{26.9,23.67,15.57}",73427,22.0466666666667,7.54716674405906,36.5461665892743,
"{12.39}",73428,12.39,0,0,
"{22.01,18.05}",73431,20.03,0,45.1882853776332,
"{17.09294,18.68,11.58,17.15}",73432,16.125735,11.1637221261775,21.0877478738225,
"{6.13,0.37,12.41,11.67416}",73433,7.64604,0,16.5606869901752,
"{15.35}",73437,15.35,0,0,
"{12.39}",73438,12.39,0,0,
"{7.77}",73439,7.77,0,0,
"{18.46,24.69,24.52,24.6}",73444,23.0675,18.1785440084449,27.9564559915551,
"{21.52,19.79}",73446,20.655,9.6641329032057,31.6458670967943,
"{21.52,17.76}",73447,19.64,0,43.5276649040153,
"{12.39,15.87,12.57}",73448,13.61,8.74286479248777,18.4771352075122,
"{7.58}",73449,7.58,0,0,
"{1.66}",73450,1.66,0,0,
"{8.14}",73455,8.14,0,0,
"{1.29}",73456,1.29,0,0,
"{38.82}",73462,38.82,0,0,
"{26.56}",73463,26.56,0,0,
"{35.76}",73467,35.76,0,0,
"{20.77}",73468,20.77,0,0,
"{28.95}",73471,28.95,0,0,
"{26.57}",73472,26.57,0,0,
"{22.14}",73473,22.14,0,0,
"{15.33}",73474,16.5,0,0,15.33
"{17.64}",73475,16.5,0,0,17.64
"{11.92}",73477,11.92,0,0,
"{8.85}",73481,8.85,0,0,
"{51.29,58.92,78.5125,61.37}",73486,61.1,44.2377756819051,80.8084743180949,62.523125
"{51.42,51.14,78.5125,41.82}",73487,55.723125,30.5272328338762,80.9190171661238,55.723125
"{51.42,35.325,49.19,51.14}",73488,46.76875,34.5268817796226,59.0106182203774,
"{34.39}",73489,34.39,0,0,
"{24.52}",73490,24.52,0,0,
"{11.24}",73492,11.24,0,0,
"{23.15}",73495,23.15,0,0,
"{38.48,38.09,34.58,26.34}",73498,34.3725,25.4061552045144,43.3388447954856,
"{35.75,27.74,35.27,17.96}",73499,30.9,15.9235734910214,42.4364265089786,29.18
"{32.69}",73500,30.9,0,0,32.69
"{27.74,14.37,35.75,34.21}",73503,28.0175,12.5226062407083,43.5123937592917,
"{14.64}",73504,14.64,0,0,
"{5.99,12.34,9.06}",73506,9.13,1.24142522594785,17.0185747740522,
"{19.05,24.69,20.99553,23.84,13.77}",73510,20.469106,15.0444453134969,25.8937666865031,
"{5.99,11.28,16.93,17.03}",73511,12.8075,4.40579780466284,21.2092021953372,
"{51.29,55.51}",73515,53.4,26.5899080066637,80.2100919933363,
"{40.18}",73516,40.18,0,0,
"{37.12}",73517,37.12,0,0,
"{34.39}",73518,34.39,0,0,
"{25.2}",73519,25.2,0,0,
"{9.19}",73521,9.19,0,0,
"{14.08,29.08,27.58}",73524,23.58,3.05765445504179,44.1023455449582,
"{3.2,8.98}",73525,6.09,0,42.8109316875555,
"{1.74}",73527,1.74,0,0,
"{0.85}",73528,0.85,0,0,
"{0.65}",73529,0.65,0,0,
"{0.6}",73532,0.6,0,0,
"{1.38}",73535,1.38,0,0,
"{0.65}",73536,0.65,0,0,
"{0.3}",73537,0.3,0,0,
"{0.4}",73541,0.4,0,0,
"{22.87,13.32,17.71}",73544,17.9666666666667,6.09206399525115,29.8412693380822,17.9666666666667
"{24.52}",73547,24.52,0,0,
"{42.4797,30.99}",73550,36.73485,0,109.730090278634,
"{26.9,42.4797}",73551,34.68985,0,133.669278964119,
"{16.34}",73553,16.34,0,0,
"{7.92}",73557,7.92,0,0,
"{5.57}",73559,5.57,0,0,
"{34.39,25.75,23.12,35.62}",73562,29.72,19.8279401499841,39.6120598500159,
"{148.29,115,117.56,91.61785,112.51,106.5,25.9277,30.7373,87.03,113.14}",73565,94.831285,67.1338005822126,122.528769417787,94.831285
"{15.9873,50.2,66.18,116.84,107.83,50.24}",73566,67.87955,27.7461387803977,108.012961219602,67.87955
"{47.36,62.79,30.54,49.38}",73567,47.5175,26.4680278159567,68.5669721840433,
"{28.67,31.46}",73568,30.065,12.3398443930312,47.7901556069688,
"{17.74,25.23}",73569,21.485,0,69.0697367369879,
"{3,12.44,5.2}",73570,6.88,0,19.1495280943531,
"{33.53,33.79}",73575,33.66,32.0081933842969,35.3118066157031,
"{84.91,99.9,25.232,103.01,110.41,104.75}",73579,88.0353333333333,54.5221910877012,121.548475578966,
"{48.39,50.79,49.43,26.95}",73580,43.89,25.8518823634999,61.9281176365001,
"{91.05,76.02,73.2,84}",73583,81.0675,68.2181168728222,93.9168831271778,
"{30.42,54.16,54.2,55.67}",73584,48.6125,29.2812609884445,67.9437390115555,
"{18.85}",73585,18.85,0,0,
"{2.61}",73587,2.61,0,0,
"{25.48,18.32}",73590,23.7,0,67.3882129555185,21.9
"{13.44}",73591,13.44,0,0,
"{9.83}",73593,9.83,0,0,
"{25.48}",73596,23.7,0,0,25.48
"{17.06}",73597,17.06,0,0,
"{13.85}",73598,13.85,0,0,
"{11.04}",73599,11.04,0,0,
"{8.63}",73600,8.63,0,0,
"{6.82}",73601,6.82,0,0,
"{6.82}",73602,6.82,0,0,
"{6.02}",73606,6.02,0,0,
"{4.81}",73607,4.81,0,0,
"{7.62}",73612,7.62,0,0,
"{11.64}",73615,11.64,0,0,
"{18.26}",73618,18.26,0,0,
"{15.44}",73619,15.44,0,0,
"{7.82}",73620,7.82,0,0,
"{8.43}",73624,8.43,0,0,
"{2.21}",73625,2.21,0,0,
"{137,123.355,144.25,176.62,160.3,147.3,164.09,70.0937,51.9175,140.35}",73630,131.52762,102.696992349865,160.358247650135,131.52762
"{80.4,86.83,116.01,109.24}",73631,98.12,70.7872354793121,125.452764520688,
"{46.74,94.62,61.5,89.88}",73632,73.185,36.7363846686497,109.63361533135,
"{57.7471,46.32}",73633,52.03355,0,124.631086070392,
"{50.85091}",73634,50.85091,0,0,
"{20.54752,37.4}",73635,28.97376,0,136.039290596176,
"{13.35329,28.2}",73637,20.776645,0,115.099313459333,
"{13.35329,23.5}",73638,18.426645,0,82.8897323293141,
"{13.35329,6.2}",73639,9.776645,0,55.2222286386286,
"{3.66729,7.9}",73643,5.783645,0,32.6744849244348,
"{57.7471,26.27}",73647,42.00855,0,241.98578855058,
"{12.79,57.7471,45.3}",73648,38.6123666666667,0,96.275861891301,
"{31.3,22.7204}",73651,27.0102,0,81.5172770772579,
"{23.6,12.87471}",73652,18.237355,0,86.3762202974432,
"{8,6.12848}",73654,7.06424,0,18.9541981439263,
"{16.20915,26.6}",73657,21.404575,0,87.4187087414594,
"{5.62494,9.1}",73658,7.36247,0,29.439881915252,
"{14.6,8.9904}",73661,11.7952,0,47.4335630440331,
"{30.77}",73664,30.77,0,0,
"{16.94}",73666,16.94,0,0,
"{87,71.98}",73669,79.49,0,174.9135975687,
"{65.33}",73670,65.33,0,0,
"{60.92,87,44.4}",73671,64.1066666666667,10.7522615131299,117.461071820203,
"{25.23}",73672,25.23,0,0,
"{17.5}",73674,17.5,0,0,
"{41}",73679,41,0,0,
"{10.6}",73681,10.6,0,0,
"{125.03,123.82,39.0815,143.0184,100.6,109.25,33.0079,117.9,100}",73684,99.0786444444445,69.7554777936735,128.401811095215,
"{27.65,44,49.83,58.3627,53.67}",73685,46.70254,31.9509022966909,61.4541777033091,
"{7.95}",73686,7.95,0,0,
"{85.74,85.04}",73690,85.39,80.9428283423376,89.8371716576624,
"{78.46,110.985,76,67.41}",73692,83.21375,52.8046308432721,113.622869156728,
"{36.86,21.09}",73694,28.975,0,129.163424344766,
"{26.53,16.25}",73696,21.39,0,86.6998923439567,
"{11.41,26.53}",73697,18.97,0,115.028907805508,
"{12.79,18.45}",73700,15.62,0,51.5785594033847,
"{7.26,15.45}",73701,11.355,0,63.3869083946504,
"{177.2322,161.7,160,160,162.3,184,134,185.75,231,206.8,182.9,115,184.6855,215.5754,149,169.69,163.65,254.658,166.2,207,143,130,164.243,217,230.9446,236,168.2,135,110,208.94125}",73705,176.927498214286,162.939982486928,190.915013941644,176.927498214286
"{143,138.4,170,131.9,160,130,193,135,129,186.6791,165.3,173,137.8,172.7672,130,147.7,130,186,175.53,129.35811,176,162.4,147.1,130,182,182,160,224.337,164.32615,131.24,135.9,189.9589,185,159.45,190.9,130.98023,159.6937}",73706,158.597587575758,149.991069220973,167.204105930542,
"{82.5,65,74.6227,97.7,75.9939,78.2736,66,99.5,60.62866,110.4,64,63.6,86.82,106.9,128,39.848,72,89.8635,75,54.38096,69,82,82.5,103,75.5,81.2029,76,116}",73707,81.5086748148148,73.5841016350141,89.4332479946155,81.5086748148148
"{82,39.848,89.8635,70.0418,82.5,82.5,64,86.82,75.5,69}",73708,74.20733,63.7226128508241,84.6920471491759,74.20733
"{33.4}",73709,33.4,0,0,
"{14,12.9746,27.8104,33.4,29,14.16,6.35001,31,33.3}",73711,22.44389,14.4211392052776,30.4666407947224,22.44389
"{31.21953,18.77774,56.1,37,31.8258,38.19,17.69693,18.67239,55.2,32.5}",73714,33.718239,23.8555240797578,43.5809539202422,
"{40.4,16.9028,31.8258,38.19}",73715,31.82965,14.9717986235792,48.6875013764208,31.82965
"{8.72,5.94572,13.9}",73717,9.52190666666667,0,19.5511595412563,
"{4.3}",73718,4.3,0,0,
"{4.86,2.36667,4.3}",73720,3.84222333333333,0.592516164677853,7.09193050198881,
"{16.2937,30.75}",73724,30,0,115.364203763808,23.52185
"{17.81259,22.0486,51.6,46,50.5307,52,28.89,15.27036,16.54295,52,28,29.1}",73725,30,24.5303352881992,43.7688647118008,34.1496
"{41.825,14.61291,16.44937,26.89,45.8,16.54295,27.6,52,52}",73726,30,20.7526952069728,44.5184670152495,32.6355811111111
"{23.46,13.55756,39.1,12.74421,23.7,11.57087}",73727,22.4,9.65394982502075,31.7235968416459,20.6887733333333
"{39.1,14.3,7.23408,14.4,13.55756}",73728,20.6,2.42135495612694,33.0153010438731,17.718328
"{30.8,6.44,3.36977}",73729,20.6,0,50.8710866343558,13.53659
"{30.6}",73731,20.6,0,0,30.6
"{2.73144,18.58,30.6}",73733,17.3038133333333,0,52.0271937374378,
"{2.73144,15.69,2.72,30.6}",73734,12.93536,0,34.0473417852414,
"{2.73144,15.69,30.6,0.25,2.72}",73735,10.398288,0,26.3094720848661,
"{2.73144,15.69}",73736,9.21072,0,91.5377782230257,
"{4.6}",73738,4.6,0,0,
"{2.64}",73740,2.64,0,0,
"{5.54433,2.72,11.3,12.43,1.44834}",73743,6.688534,0.519195863571151,12.8578721364288,
"{11.3,0.97626,7.42}",73744,6.56542,0,19.5193424159974,
"{4.65}",73745,4.65,0,0,
"{6.11,0.11,11.3,0.57456}",73748,4.52364,0,12.9190598115587,
"{0.87564,11.1,6.46}",73751,6.14521333333333,0,18.8626161372366,
"{6.80436,13.73}",73756,13.1,0,54.2664798845331,10.26718
"{9.58,22.3}",73757,13.1,0,96.7514621220943,15.94
"{22.3,6.58,6.72923}",73759,11.8697433333333,0,34.3093950275182,11.8697433333333
"{5.86,6.72923,12.5}",73760,8.36307666666667,0,17.3281955134825,
"{2}",73764,2,0,0,
"{23.1}",73767,22.4,0,0,23.1
"{13.16,23.1,17}",73768,17.7533333333333,5.30125182447973,30.2054148421869,
"{7.71697,23.1,13.16}",73769,14.65899,0,34.0360016176419,14.65899
"{23.1,11.58,6.3746}",73770,13.6848666666667,0,34.946763591091,
"{14.3,8.8,2.86}",73773,8.65333333333333,0,22.8661038839208,
"{23.1}",73777,22.4,0,0,23.1
"{13.37306,10.9856,20.2,12.37409,16.45,10,36.5}",73780,17.1261071428571,8.59604130968205,25.6561729760322,17.1261071428571
"{12.5,7.07579,18.7,9.59,10.552}",73781,11.683558,6.24314337941212,17.1239726205879,
"{9.7,4.70217,18.6,6.44,5.58791,8.16281}",73782,11.6,3.51624937039019,14.2147139629431,8.86548166666667
"{5.44,7.9,3.43975,3.91665,5.73199,18.4}",73783,11.6,1.61595035617416,13.3268463104925,7.47139833333333
"{18.3}",73784,11.6,0,0,18.3
"{4.2093,18.3}",73786,11.25465,0,100.774309538034,
"{5.44,18.3,2.45191,4.2093}",73787,7.6003025,0,19.1171852594437,
"{4.6,2.77101,2.72,18.2}",73788,7.0727525,0,18.9584397806716,7.0727525
"{2.23538,10.3}",73789,6.26769,0,57.5030464197393,
"{3.58,5.02078,5.5}",73795,4.70026,2.21779989260653,7.18272010739347,
"{5.5,2.64953}",73797,4.074765,0,22.1840927071672,
"{1.76517,0.29,4.7,5.5}",73798,3.0637925,0,6.96067896291298,3.0637925
"{14.34469,12.9608,25.6,13.54907,26.1,45}",73805,27.4,9.94193006861813,35.9095899313819,22.92576
"{26.1,13.54907,13.47565,12.40073,25.6,45}",73806,27.4,9.4783340696967,35.8968159303033,22.687575
"{34.3,15.02,9.99252,6.39891,7.82211,16.7}",73807,27.4,4.27571351931678,25.8021331473499,15.0389233333333
"{34.3}",73808,27.4,0,0,34.3
"{15.02,16.7,34.3}",73809,22.0066666666667,0,48.5358307938635,
"{7.82211,34.3,16.7,15.02}",73810,18.4605275,0.57544582592109,36.3456091740789,
"{6.73754,12.15,34.3}",73811,17.72918,0,54.0067550015532,
"{3.24223,5,34.3}",73812,14.1807433333333,0,57.5188595920981,
"{34.3}",73818,27.4,0,0,34.3
"{16.4}",73821,16.4,0,0,
"{6.14727,3.86,16.4}",73823,8.80242333333333,0,25.3923496711273,
"{4.23135,1.43,7.8}",73824,4.48711666666667,0,12.4182053020671,
"{30.1}",73828,27.2,0,0,30.1
"{30.1}",73829,27.2,0,0,30.1
"{30.1}",73832,27.2,0,0,30.1
"{11.3,30.1}",73833,20.7,0,140.138324520077,
"{7.20641,30.1}",73834,18.653205,0,164.098525843063,
"{30.1,6.91017}",73835,18.505085,0,165.832448888585,
"{6.54821,30.1}",73836,18.324105,0,167.951037821739,
"{6.12655,30.1}",73837,18.113275,0,170.419056966267,
"{30.1,4.41322}",73838,17.25661,0,180.447352846586,
"{3.86943,30.1}",73839,16.984715,0,183.630211383329,
"{1.79949}",73845,1.79949,0,0,
"{5.93046,30.1,7.20641,11.3}",73848,13.6342175,0,31.4775734951485,
"{30.1,11.3,6.91017,5.27868}",73849,13.3972125,0,31.5718719268426,13.3972125
"{6.91017,1.30101,30.1,2.57}",73850,10.220295,0,31.6524476251087,
"{2.39701,13}",73851,7.698505,0,75.0603858778259,
"{1.64133}",73852,1.64133,0,0,
"{0.96739}",73855,0.96739,0,0,
"{0.79805}",73856,0.79805,0,0,
"{0.74505}",73857,0.74505,0,0,
"{4.97674}",73863,4.97674,0,0,
"{1.78552}",73864,1.78552,0,0,
"{1.61253}",73865,1.61253,0,0,
"{1.37579}",73866,1.37579,0,0,
"{65,58,69.8232,65.8,49.8448,50,52.71071,51,63,68.94,66.8,65.5,64.1105,82,54.38096,61.0521,70.1779}",73877,62.2435394117647,57.766040861944,66.7210379615854,62.2435394117647
"{65.5,82,65.8,67.7179,58,54.38096,67.7264,61.0521,66.51,62.2,52.71071,51,66.8,50,65,49.8448,61.4503}",73878,61.62901,57.3339380983074,65.9240819016926,61.62901
"{66.4148,52.71071,41,65.65,67.7264,32.28841,65.8,66.8,59.9792,61,61.1}",73879,58.2245018181818,50.383451601228,66.0655520351357,58.2245018181818
"{59.2,32.28841,41,66.8,58,52.71071,66.9263,64.2518,64.08,57.9014,65.8}",73880,57.1780563636364,49.6188125572264,64.7373001700464,57.1780563636364
"{35.3575,46.0137,38.47}",73881,39.9470666666667,26.3352286772306,53.5589046561027,
"{46.0137,27.3,33.8159,35.75,32.8,52.71071,30.5,33.571}",73883,36.55766375,29.4641644232779,43.6511630767221,
"{20,25.4,12.87087,24,16.9,19.96656,35.3946,52.71071,24.3179,24.88}",73885,25.644064,17.6054130350487,33.6827149649513,25.644064
"{11.9,24.6617,13.1,19.78291,14,17.621,18.45}",73886,17.0736585714286,12.9528783423966,21.1944388004605,
"{11.7,13.02}",73887,12.36,3.97390487412228,20.7460951258777,
"{10.2,12.73}",73888,11.465,0,27.5383489912656,
"{9.7,9.87}",73889,9.785,8.70497259742485,10.8650274025751,
"{7.01,7.7}",73890,7.355,2.97135936601846,11.7386406339815,
"{8.5,8.01,8.55547}",73893,8.35515666666667,7.6094225239242,9.10089080940914,
"{7.29,8.5}",73894,7.895,0.2077461346121,15.5822538653879,
"{5.72,8.5}",73895,7.11,0,24.7716245832879,
"{5.1,5.72}",73896,5.41,1.47107653178472,9.34892346821529,
"{2}",73899,2,0,0,
"{11.01}",73904,11.01,0,0,
"{7.6,11.01}",73905,9.305,0,30.9690790751841,
"{6.1,11.01}",73906,8.555,0,39.7487326273179,
"{5.72,6.1}",73907,5.91,3.49582110012611,8.32417889987389,
"{7.72,3.8}",73913,5.76,0,30.6641612829096,
"{13.89459,13.45,8.1}",73916,11.8148633333333,3.80392467451495,19.8258019921517,11.8148633333333
"{12.45,8.1}",73917,10.275,0,37.9109953011879,
"{11.3,8.1}",73918,9.7,0,30.0299275778854,
"{10.44,8.1}",73919,9.27,0,24.1362595413287,
"{8.1}",73920,8.1,0,0,
"{6.5,8.58}",73923,7.54,0,20.7544529256255,
"{8.1,11.16}",73927,9.63,0,29.0704932463529,
"{7.87,10.9569,8.1}",73929,8.97563333333333,4.70371940969241,13.2475472569743,
"{6.15,8.1,10.9569}",73930,8.4023,2.39648369650869,14.4081163034913,
"{2.29,2.3}",73931,2.295,2.23146897631911,2.35853102368089,
"{9.6296,5.4,6.6,11.01}",73936,8.1599,4.01727404771623,12.3025259522838,8.1599
"{4.8,9.44}",73937,7.12,0,36.5983949879338,
"{4.7,8.15}",73938,6.425,0,28.3432031699077,
"{4.5,5.86,6.67405}",73940,5.67801666666667,2.94946327861152,8.40657005472182,
"{4.86,2.4}",73941,3.63,0,19.2586318254994,
"{2.1,3.43}",73942,2.765,0,11.2146261495586,
"{1.4,1.57}",73943,1.485,0.404972597424837,2.56502740257516,
"{5.86,4.1}",73950,4.98,0,16.161460167837,
"{2.1}",73952,2.1,0,0,
"{19.02,21}",73955,20.01,7.43085731118345,32.5891426888166,
"{15.1,12.15}",73956,13.8,0,32.3666519858631,13.625
"{14.3,12.15}",73957,13.8,0,26.8841700913917,13.225
"{12.7}",73958,12.7,0,0,
"{9.1}",73960,9.1,0,0,
"{14.2}",73963,13.8,0,0,14.2
"{12.15,14.2}",73964,13.175,0.151140145417182,26.1988598545828,
"{13.1}",73965,13.1,0,0,
"{12.7,9.29}",73966,10.995,0,32.6590790751841,
"{10.7}",73967,10.7,0,0,
"{10.2}",73968,10.2,0,0,
"{9.7}",73969,9.7,0,0,
"{10.1}",73974,10.1,0,0,
"{8}",73975,8,0,0,
"{8}",73976,8,0,0,
"{8}",73979,8,0,0,
"{13.8602,16.0283,12.7,7.44}",73984,12.507125,6.70098146693438,18.3132685330656,
"{6.7}",73985,6.7,0,0,
"{4.6}",73986,4.6,0,0,
"{3.6}",73987,3.6,0,0,
"{14}",73993,13.8,0,0,14
"{10.7}",73994,10.7,0,0,
"{8.8}",73999,8.8,0,0,
"{6.3}",74001,6.3,0,0,
"{5.3}",74002,5.3,0,0,
"{5.3}",74003,5.3,0,0,
