"time_estimates", "topology_node_id", "precomputed_age", "precomputed_ci_low", "precomputed_ci_high", "adjusted_age", "ci_string"
"{17.5,23.70522,25.2438,25.3,25.6,37.8097,51.78428}",5462,29.5632857142857,17.5,51.78428,26.05,Range: (17.5 - 51.8)
"{11.5,17,18.94637,19.20434,21.41464,21.8087,22.95626,23.4,24.0622,24.0666666666667,24.2,24.21707,24.4,25.35,25.88,26.085,26.8,26.9895,28.15459,28.32449,28.4,30.5,32.97,33.8,36.295,37.413191,39,44.06161,45.1,47.21013,49.72332,58,73.5}",5463,30.9313053838384,24.2,32.97,26.05,Range: (11.5 - 73.5)
"{27.178,39.7,39.7605,48.7373,54.111,54.9,56.8,64.32}",5470,48.18835,39.7,56.8,51.42415,Range: (27.2 - 64.3)
"{45.5,50.8,50.9,58.1007,62.27166,63.3,63.61,66.4,67.3,67.8705,69,70,90.4}",5473,63.4963738461538,50.9,69,63.61,CI: (50.9 - 69)
"{20.6,27.3,27.5,28.4,29.93,30.4,30.63,31,32.257,44.68136}",5475,30.269836,27.3,32.257,30.6,CI: (27.3 - 32.3)
"{42.68556,44.5,47.6,47.9,49.16644,49.71043,50.2,50.82091,52.69,59.0336,61.3,62.21,64.2,64.90529,67,89.6}",5478,56.470139375,49.16644,62.21,51.755455,Range: (42.7 - 89.6)
"{31.61682,33.7586,38.3843,41.7438,44.3,44.3}",5479,39.0172533333333,31.61682,44.3,40.06405,CI: (31.6 - 44.3)
"{36.9,38.8,39.17499,43.66886,44.5,44.6375,44.78747,44.96,45.4,46,47.8,49,52.98459,54.5}",5482,45.2223864285714,43.66886,47.8,44.873735,CI: (43.7 - 47.8)
"{13.6177,29.02465,32.346,36.01628,36.25,36.6,37.21192,40.38,40.41815,41.26,41.5,41.7,41.94394,42.5909,42.7,43.38582,45.4,48.5,49.36689,52.4,53,85}",5483,42.3005568181818,37.21192,43.38582,41.6,CI: (37.2 - 43.4)
"{28.97648,29.8,32.19914,32.2,32.98,34.08233,34.3,35.06021,35.3,35.54075,36.7,37.4,37.7,37.75,38.1451,42.14391,44.78}",5484,35.5916423529412,32.98,37.7,35.3,CI: (33 - 37.7)
"{26.18,27,27.4555,29.238,30.79367,31.4,31.826,32.2,32.59302,32.68574,33.3,34.9244,35,35,39.42206,42.34}",5485,32.584899375,30.79367,34.9244,32.39651,CI: (30.8 - 34.9)
"{16,20.6,21,22.17851,24.17691,25.7042,25.98,26.0483,26.758094,28.62344,29.29966}",5486,24.215374,21,26.758094,25.7042,Range: (16 - 29.3)
"{14.5,17.01,17.5,18.6,20.74707,21,22.4,22.76178,23,23.22998,23.71643,24.7992,24.98,25.1,25.310094,25.8,26.32671,26.70667,26.87,27.25,28.19286}",5487,23.1333711428571,22.4,25.310094,23.71643,CI: (22.4 - 25.3)
"{11.22,15,16.5,17.45811,18.94058,19.0717781,19.81638,20.1,21.345,21.53,22.2777,22.32063,22.5161,23.33}",5488,19.3875912928571,17.45811,22.2777,19.95819,CI: (17.5 - 22.3)
"{7.69,7.79,8.10177,8.32,8.7952,8.89,9.0447,9.85,10.14765,12.3,12.4537,13.87771,17.3}",5489,10.3508253846154,8.10177,12.4537,9.0447,Range: (7.7 - 17.3)
"{3.8,5.45,5.95,6.07,6.51089,6.85133,7.07078,7.39725,8.7698,8.87669}",5491,6.674674,5.45,8.7698,6.68111,CI: (5.4 - 8.8)
"{8.5,10.7,11,12.4,15.36,16.43707,17.23304,18.3392,18.8,18.836854,19.5007,22.11648}",5495,15.768612,11,18.836854,17.318,Range: (8.5 - 22.1)
"{9.9134,15.56513,16.46716,17.3611,17.8,18.05848,18.2,20.97,21.8}",5496,17.3483633333333,15.56513,20.97,17.318,CI: (15.6 - 21)
"{17.00809}",5498,17.00809,0,0,
"{6,12.49,14.99737,15.6,15.96725,16.60333,17.04394,17.1,17.99845,18.0618,21.36264,22.51625}",5501,16.3117525,14.99737,18.0618,16.823635,CI: (15 - 18.1)
"{13.21621,13.3,13.8151,14.0263,15.1,15.48284,20.26386,20.48547}",5503,15.7112225,13.3,20.26386,14.56315,Range: (13.2 - 20.5)
"{8.6,10.19,12.4379,13.28511,14.21762,14.4,14.5,14.9101,15.4727,16.12514,17.18068,18.9,20}",5504,14.63225,12.4379,17.18068,14.5,CI: (12.4 - 17.2)
"{18.1191,18.99174,19,19.1,19.42424,19.8145,21,21.36,21.4,26.1566,26.69859,26.889,29.42}",5509,22.1056746153846,19,26.69859,21,Range: (18.1 - 29.4)
"{24.6,30.63288,30.79262,31.7,31.7,32.22646,32.93852,33,33.81,36.6,37.274,44.78}",5512,33.3378733333333,30.79262,36.6,32.58249,CI: (30.8 - 36.6)
"{22.54,23.5,24.1,24.59629,24.88745,25.42053,27,29.7814}",5513,25.22820875,23.5,27,24.74187,CI: (23.5 - 27)
"{20,21.9239,23.28122,23.73066,24.1,27.0641,27.9103,32}",5514,25.0012725,21.9239,27.9103,23.91533,CI: (21.9 - 27.9)
"{6.75338,15.5,16.73,18.10801,18.2627,18.5,19.15265,19.5,19.8218,22.51,25.85}",5515,18.2444127272727,16.73,19.8218,18.5,CI: (16.7 - 19.8)
"{12.37,13.08943,13.60489,15.5,16.2565,19.39899,22.4,45.3}",5517,19.73997625,13.08943,22.4,15.87825,Range: (12.4 - 45.3)
"{8.73973,12.113,12.3,19.24,45.3}",5518,19.538546,8.73973,45.3,12.3,Range: (8.7 - 45.3)
"{26.9792,30.5,32.6677,34.45659,35.91,36.3371,36.65517,37.9846,38,38,41,41.4,44.5,54.84}",5525,37.8021685714286,34.45659,41,37.319885,CI: (34.5 - 41)
"{21.36,21.60416,22.3974,22.6393,23.09303,23.4777,24.5,25.8,26.5,27,34.6}",5526,24.8155990909091,22.3974,26.5,23.4777,Range: (21.4 - 34.6)
"{19.78965,67.49,74.1458,74.55393,74.6,75.93,78.2,83,83.4262,84.46,85,85.9,85.9,86.53,87.9,89.1,91.753,91.8,93,94.3}",5531,80.338929,75.93,87.9,84.73,Range: (19.8 - 94.3)
"{7.03049,51.075,54.15,63.67223,70.5093,75,77.12112,78.9888,79.3647,81,82.289,83,86.2,86.2,90,91.3,92.26}",5532,73.4800376470588,70.5093,86.2,79.3647,Range: (7 - 92.3)
"{53.4,55.6,57.76,58.59903,60.195,60.52,61,61.608,62.1,62.4,63,63.9701,65.98,66.7068,67.34,68.2155,71.4,71.92483,72,72.6,72.67,73.1379,73.4,74.10984,74.44,74.70446,75.5,75.83086,77.5,77.5,77.5,77.5,78.21,78.53,78.9,79.6,80,80.5,82.15218,83.6,84.5,86,87.18,87.7,90,98.5,101.4615}",5534,73.5520425531915,71.4,77.5,74.10984,CI: (71.4 - 77.5)
"{42.8,45.4,46.0461,49.5,49.8,50,50.3148,50.9,51.12,51.6,52.4,52.45,53.9,54.97,55.0886,55.1057,56.1854,57.1,58.7007,58.82,59.3,59.6,60.4,61,61.14747,61.9,62.1,62.709,63,64.463,65,66.32577,66.79231,66.992,68.74,70.4,71.1781,71.85388,73,74.2,75.04}",5535,59.2034836585366,55.0886,62.1,59.3,CI: (55.1 - 62.1)
"{13.8,23,23,25.6,28.27,34.2,34.45155,35.22852,37.5572,37.87,38.619,39.0393,39.38,39.6,39.7055,40.34,40.7,40.89958,41.2546,41.7,46,46.073,55.1}",5536,36.582097826087,34.45155,40.7,39.0393,Range: (13.8 - 55.1)
"{39.6,41.26941,45,47.7,49.231,49.30149,49.3709,49.55012,49.6,50,50.3397,50.5,52.2,52.4776,55.26865,55.34138,55.55884,57.158,58,58.61,59.55154,63.257,63.7775,64,65.4,66,66.22}",5539,54.2327085185185,49.6,58,52.4776,CI: (49.6 - 58)
"{26.5,29.41,30.3991,31.1,31.1462,31.39544,33,33.3035,34.4,36,37.27948,38.64,39.33,40.32,40.4,40.9,43.46369,44.53914}",5541,35.6403638888889,31.1462,40.32,35.57,CI: (31.1 - 40.3)
"{29.634,29.8,30.1942,31,35.94,37.44,38.167,39.69007,43.30716}",5543,35.0191588888889,29.8,39.69007,35.57,CI: (29.8 - 39.7)
"{28.02007,28.71664,30.15493}",5544,28.96388,28.02007,30.15493,28.71664,CI: (28 - 30.2)
"{23.19577}",5546,23.19577,0,0,
"{27.61021,28.08882,28.60665,29.06,31.78,32.92,33.08358,34.658,35.04574,36.112,40.2903}",5549,32.4777545454546,28.60665,35.04574,35.384,Range: (27.6 - 40.3)
"{45.6488,56.6,56.7,56.88868,57,57.5,58,58.6516,58.75,60.6,61.9063,62.47,64.9519,66.3,66.7,68.6,69.70446,70.00499,70.05649,70.14138,70.63,71.1,72.16944,72.6921,74,74.4524,75,77.2,77.51,81.27,83.2,91}",5552,67.418704375,61.9063,71.1,69.15223,CI: (61.9 - 71.1)
"{22.6,30.7,31,31,31.26,32.74628,32.9367,34,35,35.2,36.1,36.725,37,37.3738,37.4,37.5,37.65,37.83,38.8,39.49,39.77145,40,40,40.2,41.7,42.41,42.55009,42.7,42.9,42.94,42.956,43.47,43.533,43.6,43.9,44,44.2,45.042,45.32339,45.4,46.71815,47.2,47.6,48,48.88966,49.8,50.1,51.7315,52.4,52.5,53.84658,55,56.059,57.5,58.08629,59.4,60,70}",5553,43.3403256896552,40,44.2,42.92,CI: (40 - 44.2)
"{9.3,15.91388,16,19.5,19.7,20.1,20.1,20.21218,20.4,20.4,20.5,20.6,20.8,20.90758,21.1,21.47,21.65,24.31079,24.36,24.52795,24.8076,24.82,25.1,25.323}",5554,20.9126241666667,20.21218,21.65,20.7,CI: (20.2 - 21.6)
"{14.3,14.35036,15.3447,17.31582,18,18.1,18.49938,18.8,18.9,19.44,19.6,19.87,19.9,20.1,21.80027,22,22.76,23.0763,23.38991,23.8,24.065,26.40287}",5556,19.9915731818182,18.49938,22,19.735,CI: (18.5 - 22)
"{11.84425,13.6386,15.9,16,16.55063,16.9,17.2,17.4527,17.56,17.86351,17.88348,18.1,18.3,19.10146,19.4,19.95,20,20.5,20.7016,21.46,21.7,22,22.32085,24.34516,29.5}",5557,19.0468896,17.4527,20.5,18.3,CI: (17.5 - 20.5)
"{12.76762,13.8,14.99516,15.35,15.8697,16.3,16.4,16.7,17,17.65,18.36,18.71431,19.25,19.3,20.5,20.992,21.70339,22.75,37.43308}",5559,18.7281715789474,16.3,19.3,17.65,Range: (12.8 - 37.4)
"{12.4,17.7554,18.3,19,21.0672,22.18937,22.5,22.95595,22.9666666666667,23.3,23.5,23.966,24.21751,24.3,24.39,24.96375,25,25.3,25.34,25.4,25.5,25.5,26.3137,26.5,26.5667,26.66,26.8,26.8,26.8,27,27.13,27.2,27.3,27.5,28.1,28.27,28.8,28.82,28.88,29.2,29.6,29.66813,29.83609,30.08,30.45999,30.5,30.6,31,31,31.4,31.56,31.7168,31.9,32.09591,32.12486,32.13168,32.36738,32.564,32.578,32.8,33,33.1,33.3,33.6,34.5556,34.6,35.3,36.1,38.1,39,39.4787,40.74,47,51.01855,52,55.3}",5563,29.6924728508772,27,30.6,28.85,CI: (27 - 30.6)
"{11.5,13,13.3,14.52439,14.6,14.94,15.3,15.6,16.0159,16.26,16.85,16.88,17.09,17.15,17.166,17.3,17.46552,17.9,18,18.2,18.8,18.8,19,19.2,19.25228,19.30337,19.4,19.45714,19.8,19.813,19.9,19.91079,20,20.09,20.3,20.32,20.32137,20.4,20.8,21.2,21.3,21.6,21.7,21.82,21.9,22.32189,23.2,23.98003,24.009,26.1,31.6,32,32.41,33.79825,34.25,35}",5564,20.39462375,18.8,20.32,19.62857,CI: (18.8 - 20.3)
"{79.33325,80,83.7,84,87.1073,95.5533,96.6384,97,97.002,97.7,97.85,99,103.3,103.3}",5570,92.9631607142857,84,97.85,96.8192,CI: (84 - 97.8)
"{64.9,68.97,70.3801,75,75,75.5748,76,77.1,77.8,77.8,78.01,79.74,79.9,80,80.806,82,84.2,87.43,89.5,93.4,121.7869}",5571,80.7284666666667,76,80.806,78.01,CI: (76 - 80.8)
"{51.5,52.6091,55,56,56.92151,57.4399,59.1,60,60,60.9,61.4128,62,64.2,64.98,69,75.8,77.8,88.777}",5572,62.9689061111111,56.92151,64.98,60.775,CI: (56.9 - 65)
"{54.57989,56,57,61.1,74.2,75.9,82.2683}",5573,65.8640271428572,54.57989,82.2683,60.775,Range: (54.6 - 82.3)
"{24,27.2123,32.1882,48,52.2,52.2}",5575,39.3000833333333,24,52.2,40.0941,CI: (24 - 52.2)
"{54.8872,61.9,72,75.1,76.44,76.9897,89.3}",5579,72.3738428571429,54.8872,89.3,75.1,CI: (54.9 - 89.3)
"{61.74769,63,64.18701,68,73,73,75.7569,87.5,91.2}",5580,73.0435111111111,63,87.5,73,CI: (63 - 87.5)
"{57.9,58.44251,63,63.8669,64,65.4,65.4,69,81.7,85.2}",5581,67.390941,58.44251,81.7,64.7,CI: (58.4 - 81.7)
"{38,56.3884,56.6,60.67641,63,65,65.08,67.7,67.7572,69.3617,70.5,72.5,72.9,75.5,79,80.3878}",5586,66.271969375,63,72.5,67.7286,CI: (63 - 72.5)
"{33,40,44.9,52.56263}",5587,42.6156575,33,52.56263,42.45,CI: (33 - 52.6)
"{33.1077,37,42.8,53.1063,54,55,57.2717,60,62.6619,63.9,68,71.3,74.32166}",5590,56.3437892307692,42.8,68,57.2717,CI: (42.8 - 68)
"{31.8,38,39.7,40,40.8729,50,52.05991}",5591,41.7761157142857,31.8,52.05991,40,CI: (31.8 - 52.1)
"{18,19.6,21,25.7201,31,35.8017,38.36472,77.3}",5594,33.348315,19.6,38.36472,28.36005,Range: (18 - 77.3)
"{21,22,27.5,32,32.5,34,37,45.4181,46.7284,49.1,51,52.2126,54,56.4235,63.6,63.6,77.3666666666667}",5597,45.0264274509804,32.5,54,46.7284,CI: (32.5 - 54)
"{245,250.3,254.48824,255,255.99515,265,270.2949,270.8584,271.01,274.9,276,276.9884,277.302,277.9,278.563,281.1,284.994,285,285,286.7,286.76,287,287.84939,287.85,289.2674,289.9806,291.895,294,296.679,299.8,300}",5600,278.499209032258,276,286.76,281.1,CI: (276 - 286.8)
"{225.2313,228,228.000002,228.000002,230,230.781,231.28,235.56392,235.599,242.77407,243.13,243.2813,244.51615,245.9479,246.317,249.457,263.12737,267.85306,268,271.5,272.74939,274.429,277.60153,283.80637}",5601,248.6227235,235.56392,263.12737,243.898725,CI: (235.6 - 263.1)
"{173.36691,174.142127,174.14213,178.36,179,179.533456,179.99566,180,180.991,186.7386,189.96326,198.21,203.48127,204.6373,205.13752,205.383,209.4,212.66292,240}",5602,192.376060684211,179.533456,204.6373,189.016,CI: (179.5 - 204.6)
"{91.83778,161.7885,164.45,167.573,168.832226,168.83223,171.01,172.779786,173.36389,180.52389,184,184.971,186.07137,186.80481,187.26,187.4,188.8409,189.82042,189.939,190,191.29257,192.39,192.9101,193.293,196.48743,197.70412,197.9,198.50974,198.517,202.08939,212.5392,214.37506,221.8736,225,230.678,231.894,234,234.54929,237.072,247.39,257.5}",5604,195.221056146342,187.26,197.9,189.016,CI: (187.3 - 197.9)
"{49.63,57,72.0669,84.899,86.71,91.23516,94,99.1053,103.4,111,111.7,113.4122,115.33508,117.35,122,137.94507,144.6,148.07114}",5605,103.303325,86.71,117.35,107.2,CI: (86.7 - 117.4)
"{42.21909,51.49977,56.94542,59.86364,60.406,65.609334,67.36664,74.44,75.63559,76.08,79.69363,89.4178,133.9,146.32,165.968,166.453,171.47,171.761}",5606,97.5027174444445,60.406,146.32,91.568,Range: (42.2 - 171.8)
"{40.71,60.53226,63.28777,64.14,79.78611,80.24,82.44513,90.75131,99.30631,103.1413,112.18307,113,113.2,113.94462,118.70014,120.93,142.437,150.04782,175.37}",5608,101.271202105263,80.24,113.94462,91.568,Range: (40.7 - 175.4)
"{21.9,52,79.71113,92.39327,95.7,95.7,101.80223,103.65224,134.72549,140.58}",5609,91.816436,52,134.72549,91.568,CI: (52 - 134.7)
"{44.75,46.08441,67.26828,78.57174,80.94533,107}",5613,70.76996,44.75,107,80.994,Range: (44.8 - 107)
"{49.01766,54.46499,73.61,89.06714,103.1542,144.6,166}",5614,97.13057,49.01766,166,80.994,Range: (49 - 166)
"{45.27409,55.69226,81}",5615,60.65545,45.27409,81,67.1,Range: (45.3 - 81)
"{44.9779,45.17,49.55,52.24533,54,56.70759,56.90399,57.2755,60.920888,63.48047,63.73818,63.89203,65.8,69.3,69.9,70.00341,71.1,71.25,72.71175,76.9714,100.62,101.27,179.5}",5617,70.3168886086956,56.90399,71.1,67.1,CI: (56.9 - 71.1)
"{51.38356,55.37126,56.34558,56.345586,58.720519,59.86133,64.45365,64.7,66.91219,67.2,71.97272,72.39176,76.63265,94.27,94.74}",5619,67.4200536666667,56.345586,72.39176,61.427,Range: (51.4 - 94.7)
"{124.041,146,153.96,156.65043,160.63828,162.75048,165.29785,165.9172,166.03,166.614738,166.61474,167,167.2164,169.511904,170,171.7579,172.94767,173.1959,173.4139,173.54365,173.99,176,178.341,181.81,182.608,183.00634,183.237,186.48261,188.3,190.8,195.24446,196.86545,201.2453,202.6834,212.02619,215,218.55499,222.081,227.453}",5624,179.200789282051,169.511904,183.00634,173.54365,CI: (169.5 - 183)
"{121,123.28296,129.94,132.04127,134.39,138.29719,140.59945,141.1781,145.7784,147.38323,148.8324,149.411,151.807988,151.80799,155.71,159.924824,160.4335,162,162.04,162.6451,167.32111,170.5,170.85912,171.8558,172.714,180.1524,183.02,190.625,192}",5625,155.777614896552,147.38323,162.6451,155.71,CI: (147.4 - 162.6)
"{66.36,84.85465,111.556,122.649,125.2,127.38365,130.6365,133.6275,143.31,144.00477,144.004775,146.02,148,150.2673,152.944419,157.046,157.10207,158.21633,159.551,161.4,179,205.54}",5627,141.303362,130.6365,157.046,145.0123875,CI: (130.6 - 157)
"{35.13,47.81421,53.44534,56.6733,60.3,61.04,67.40029,68.4491,75.46,81.59177,87.126,99.00093,99.000932,106.41272,117.809722}",5628,74.4436209333333,56.6733,99.00093,68.4491,Range: (35.1 - 117.8)
"{144.04932,146.18,149.11321,151.6156,152.3508,153.71648,160,161.072,162.21248,162.212481,162.28,163.041627,165,165.69103,166.12824,167.65921,168.3,170.11,171,171.11143,172.896,176.9237,179.7,186.9537,188.29567,191,196.37667,206.62653,214.482,219.807}",5632,171.5301726,162.212481,172.896,166.893725,CI: (162.2 - 172.9)
"{133,139.052,140,140.43,140.80541,146.5617,147,147.95,148.51,155.14372,156.82904,160.573446,160.57345,161.035414,161.716,162.26231,163.8,163.916,166.4,167.04935,179,179.98662,184.56073,198.91664,212.3401,219.1173,220}",5633,165.056638148148,148.51,166.4,161.035414,CI: (148.5 - 166.4)
"{86.4373,101.36919,102.03962,103.94609,131.000003,131.1,131.100003,134.594,144.2,155.6}",5634,122.1386206,101.36919,144.2,131.0500015,Range: (86.4 - 155.6)
"{74.5396,79.65643,95.7191,97.69808,98.31278,100.30141,103.812,104,104.83706,108.74,109,110.17,111.73439,113.01499,118.27738,121.9011,123.9558,127.999147,127.99915,128.02,128.0926,128.906874,132.3,132.9,140.77927,141.066,145.43,147.307,148.4,151.64718,159.9,164.507}",5635,121.27888565625,109,128.906874,123.09,CI: (109 - 128.9)
"{72.75746,84.54617,93.08303,97.00598,100.42258,108.9,109.3,116.416,122.72651,123.25143,123.25143,123.8,125.614176,131.271,133.42189,134.115,139.4,151.9,152.993}",5636,118.114508210526,108.9,131.271,123.09,CI: (108.9 - 131.3)
"{61.65103,74.3693,74.47633,89.03341,89.268069,89.26807,94.0065,102.247883,103.7,106.66}",5637,88.4680592,74.3693,103.7,89.2680695,CI: (74.4 - 103.7)
"{53.89812,55.89534,67.8345,76.1,89.32911,90.34137,90.341374,92.7,93.94328,95.48664,101.57385,105.64662,105.8,105.801,108.6638,109.543995,121}",5641,91.9940587647059,89.32911,105.8,93.94328,CI: (89.3 - 105.8)
"{37.3673,45.31,50,54,54.7181,59.67,60,64.5915,72.80562,73.51677,74.75501,83.9014,87.4,87.49665,90.58392,91.1919,93.54647,94.95,96.91,98.6,102.33753,103.7,105.901341,109.49}",5642,78.8643129583333,64.5915,93.54647,85.6507,Range: (37.4 - 109.5)
"{43.5544,45.08206,65.45221,80.46233}",5643,58.63775,43.5544,80.46233,73.272,Range: (43.6 - 80.5)
"{40.87,58.1864,68.16,73.8,78.12302,78.87,80.43809,86.3,86.86973,89.47141,102.63,176.53786}",5644,85.0213758333333,68.16,89.47141,73.272,Range: (40.9 - 176.5)
"{48.15528,60.40666,69.56861,84.8294,84.94382,84.943825,85.04868,105.00837}",5645,77.863080625,60.40666,85.04868,73.272,Range: (48.2 - 105)
"{35.43892,55.69614,63.635156,63.63516,63.8009,72,86.329707,97.86128}",5646,67.299657875,55.69614,86.329707,63.71803,Range: (35.4 - 97.9)
"{34.37121,43.49721,45.35723,50.2,50.49459,55.6477,56.2098,61.77774,61.777741,64.8,66.62573,70.1711,77,77,84.237576}",5648,59.9445084666667,50.2,70.1711,61.77774,CI: (50.2 - 70.2)
"{31.79248,33.24544,34.0308,35.96006,41.29408,44.5,45.09488,57.15,57.29768,57.297685,62.91,66.50985,74,79.148666,93.21518}",5649,54.2297867333333,35.96006,66.50985,57.15,Range: (31.8 - 93.2)
"{27.81272,28.21477,35.46775,36.10892,50.11748,50.117485,51.37,59.62085,64,69.334434,70.54181}",5651,49.336929,35.46775,64,50.117485,CI: (35.5 - 64)
"{34.65,40.48752,41.95955,50.19,52.2,52.29754,53,59.64,63.3184,64,65.78406,65.79984,67.6803,72.31022,72.938989,72.93899,77.8387,84.63969,85.47977,92,96.13,96.390491,98,136.46729}",5656,70.67255625,59.64,77.8387,66.74007,Range: (34.6 - 136.5)
"{29.32,30,34.41225,43.7601,51.3,52.41316,54.30338,60.32212,61.183068,61.18307,62.58,64.66338,65.3025,77.0005,83.951549,86.7,160.62262}",5657,63.4716292352941,51.3,65.3025,61.183068,CI: (51.3 - 65.3)
"{19.91,25.5557,32.32189,33.4156,35.46331,36.32244,37.1,41.85,44.624288,44.62429,47.1202,49.12464,61.652814,66.2516,68,93.36436}",5658,46.04382075,35.46331,49.12464,43.237144,Range: (19.9 - 93.4)
"{21.14338,27.86055,37.35,41,43.64411,44.43456,44.72519,53.45014,53.45014,56.8366,59.24525,75.983678}",5662,46.5936331666667,37.35,56.8366,44.579875,CI: (37.4 - 56.8)
"{22.2424,42.620699,42.6207,44.4529,64.303711}",5663,43.248082,22.2424,64.303711,42.6207,CI: (22.2 - 64.3)
"{39.98,45.2724,51,58.7,59.3942,61.5,62.12,63.02834,63.1325,64.35,68.98987,77.69469,80.59172,80.6213,83.82841,84.65681,85.22,85.61732,93.5183,106.18}",5668,70.769793,61.5,83.82841,71.154,CI: (61.5 - 83.8)
"{38.0153,40.57811,49.93029,55.71032,67.19768,71.8,73.96574,75.19993,76.076428,76.07643,76.08179,77.41341,81.40931,82.2,99.331482,103}",5669,71.49913875,67.19768,77.41341,71.154,CI: (67.2 - 77.4)
"{31.31978,51.32564,61.79,64,64.14474,64.24438,64.461548,64.46155,64.56092,65.39469,67.01021,67.12796,69.80615,90.746192}",5670,63.5995542857143,64,67.01021,64.461549,CI: (64 - 67)
"{23.116,26.77,27.54,29.0414,35,35.25,37.8,41.8,43.58,45,47.98146,48.7,51.65594,54.3,54.97,55.18891,55.21,59.80231,59.94183,60.52698,61.36019,61.54034,61.540345,62.18103,64.57932,65.35351,66.04374,75,76.8953,77.37751,85.9654,88.381871,96.06}",5671,55.6197995757576,47.98146,61.540345,55.21,CI: (48 - 61.5)
"{24,27.9,49.2,53.38405,54.59603,54.75666,58.0951,62.60198,65.6093,81.458901}",5672,53.1602021,27.9,65.6093,54.676345,CI: (27.9 - 65.6)
"{23.53312,41.82597,47.41255,49.3132866666667,53.887928,53.88793,81.7475155}",5673,50.2297571666667,23.53312,81.7475155,49.3132866666667,CI: (23.5 - 81.7)
"{7.8}",5674,7.8,0,0,46.919195,
"{13.5178738461538,32.255365,34.5831870588235,37.1697003333333,41.9669225,59.8256781111111}",5676,36.5531211415703,13.5178738461538,59.8256781111111,46.919195,Range: (13.5 - 59.8)
"{33.3,34.6,37.48,44.55352,45.17,63.0149}",5678,43.0197366666667,33.3,63.0149,46.919195,Range: (33.3 - 63)
"{18.84439,44.13049,44.130493}",5679,35.701791,18.84439,44.130493,46.919195,Range: (18.8 - 44.1)
"{12.07393,26.83033,26.87,27.79595,27.795955,37.86083,40,42.974,53.02476,59.9057,60,62.9411,69.1371}",5681,42.0930503846154,26.87,60,46.919195,Range: (12.1 - 69.1)
"{34,34,37.50431,38.03,41.5,41.75,48.42951,56.6339,62}",5682,43.7608577777778,34,56.6339,40.68,Range: (34 - 62)
"{47.9349,52.7785,64.13912,71.05722,79.68,79.80726,80.54149,80.541492,89.0981,91.7966,96.815,102.6,104.712248}",5693,80.1155330769231,64.13912,96.815,80.54149,CI: (64.1 - 96.8)
"{112,132,132.75924,136.86583,139.59,141.78903,148.93909,152.793,155.88,156.72644,157.160516,157.16052,157.865621,162,163.40274,166.4,177,182.00633,190.71527,199.012,208.835,212.769,214.34}",5697,163.391722913043,148.93909,177,157.16052,CI: (148.9 - 177)
"{59.7,86.7718,107.93956,110,111.82583,112.48142,112.6437,114.13104,114.23403,118,118.000003,118.000003,118.8,119.59254,122,122.44594,127.3,129.38,142,142.6308,157.255,158.059,174.19555,189,218}",5698,128.17544864,114.13104,129.38,118.8,Range: (59.7 - 218)
"{71.6137,79.0399,90,92.7408,94.6256,101.982,104.54885,109,109.5,109.58887,109.588873,109.8,110.672139,112.08559,112.261,113.39503,114.32,116.76043,127.1,127.772,130.0353,148.7289,169.6933,176.731}",5699,114.23263675,109,114.32,110.2360695,CI: (109 - 114.3)
"{32.8438,37.7394,50.19,52,52.00634,61.4481,64.43995,65.7,67.09022,67.19705,70.3002,70.300204,77.5266,77.720826,83.0477,108.3}",5700,64.865649375,52.00634,70.300204,66.39511,CI: (52 - 70.3)
"{61.3514,68.639,94.40018,94.53694,105,105.3,106.353,107.829416,108.0068,108.006801,109.85,110.11166,111.0381,112,116.76043}",5704,101.278915133333,94.53694,110.11166,107.829416,Range: (61.4 - 116.8)
"{55.0076,78.9006,79.06527,86.95365,93.0598,97.922,99,99.45,99.6,100.37,100.826,101.472318,101.69923,101.73134,101.75502,101.755025,102.69288,103.051,104.13357,105,106.33344,114,127.065,149.26,175}",5705,103.40414972,99.45,103.051,101.69923,CI: (99.4 - 103.1)
"{44.42804,55.11486,57.64247,59.25879,66.36,66.94626,70.96365,70.963653,74.931799}",5706,62.9566135555555,55.11486,70.963653,66.36,Range: (44.4 - 74.9)
"{45.48904,53.12184,54.7064,56.32,59.7658,63.17776,67.59446,67.594467,68.1097,68.5,69.75,71.731084}",5707,62.1550459166667,54.7064,68.5,65.38611,CI: (54.7 - 68.5)
"{94.52051,114.94943,120.009,123.40637,124.256,129.00266,131.77165,134.79,134.96,142,146.28828,146.4,146.400003,146.400003,146.7,150.13,152.39814,160.4594,165.235,166.7317,168.20992,173.7134,192.79,201.301,203.733,259.28}",5713,152.916748692308,134.96,160.4594,146.400003,CI: (135 - 160.5)
"{72.9,81.21,83,87.21933,101.75212,131.22,136.82,146.091}",5714,105.02655625,81.21,136.82,94.485725,Range: (72.9 - 146.1)
"{64.33691,70.2601,72.02,73.8,82.88631,83.59627,116.595776,132.283,154.82327}",5715,94.5112928888889,70.2601,132.283,89.3,Range: (64.3 - 154.8)
"{64.23276,64.73996,65.44666,75.15,83.941,120.61572}",5716,79.0210166666667,64.23276,120.61572,89.3,Range: (64.2 - 120.6)
"{45.20056,71.26124,71.8644,74.1724,76.1877,82.256}",5717,70.15705,45.20056,82.256,89.3,Range: (45.2 - 82.3)
"{53.61677,53.64943,55.85181,68.85}",5718,57.9920025,53.61677,68.85,89.3,Range: (53.6 - 68.8)
